mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.44240978360176086,511,n03100240,convertible,511,599,-1.7666093111038208,-8.172945022583008,0.2964603304862976,0.0004894747398793697,0.2964603304862976,0.0,6.406335830688477,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.9948572516441345,751,n04037443,racer,511,340,-7.594890117645264,-9.945154190063477,5.743997826357372e-05,5.4765537242928986e-06,0.743415892124176,9.468270301818848,11.818534851074219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03476684,other,other,0,0,0,1,0.2049832046031952,584,n03476684,hair_slide,511,490,-3.7281954288482666,-7.478880405426025,0.016127603128552437,0.0003790252667386085,0.54070645570755,3.5123443603515625,7.263029098510742,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,n03476684,other,other,0,0,0,1,0.41834911704063416,584,n03476684,hair_slide,511,84,-2.8477814197540283,-8.001155853271484,0.015972960740327835,9.23216066439636e-05,0.3967527747154236,3.212415933609009,8.365790367126465,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.9402161240577698,817,n04285008,sports_car,511,292,-0.7029521465301514,-10.536103248596191,0.12690463662147522,6.807602858316386e-06,0.6479963064193726,1.6304490566253662,11.463600158691406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,car,other,other,0,0,1,1,0.24241183698177338,436,n02814533,beach_wagon,511,599,-3.289520025253296,-6.149225234985352,0.027237314730882645,0.0015603069914504886,0.14181241393089294,1.6499172449111938,4.509622573852539,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.9425612688064575,817,n04285008,sports_car,511,340,-0.8198761940002441,-10.182018280029297,0.09452513605356216,8.121204700728413e-06,0.7663312554359436,2.0927486419677734,11.454891204833984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.528622031211853,511,n03100240,convertible,511,490,-0.3579728603363037,-7.718420028686523,0.40569040179252625,0.0002579842694103718,0.40569040179252625,0.0,7.360446929931641,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.8065645098686218,511,n03100240,convertible,511,84,0.8599514961242676,-8.057388305664062,0.7269007563591003,9.74369904724881e-05,0.7269007563591003,0.0,8.917339324951172,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7088162899017334,751,n04037443,racer,511,292,-0.7901668548583984,-7.01674747467041,0.18171709775924683,0.00035910887527279556,0.3078210651874542,0.5270676612854004,6.753648281097412,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.6644285321235657,511,n03100240,convertible,511,599,-0.26741623878479004,-7.4169921875,0.5904126763343811,0.00046359014231711626,0.5904126763343811,0.0,7.149576187133789,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.8277420997619629,511,n03100240,convertible,511,340,-0.43683695793151855,-7.0053887367248535,0.6663510203361511,0.0009354427456855774,0.6663510203361511,0.0,6.568552017211914,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.632763683795929,436,n02814533,beach_wagon,511,490,-2.7703604698181152,-6.782042503356934,0.05125325545668602,0.0009278338402509689,0.41588857769966125,2.0936381816864014,6.105319976806641,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.65569669008255,436,n02814533,beach_wagon,511,84,-2.3478074073791504,-4.802984237670898,0.058725856244564056,0.005041499622166157,0.3890163004398346,1.8907411098480225,4.345917701721191,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.9620473384857178,656,n03770679,minivan,511,292,-4.68712043762207,-7.736837387084961,0.0015890953363850713,7.527918933192268e-05,0.893894374370575,6.332422733306885,9.382139205932617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,truck,other,other,0,0,0,1,0.10905248671770096,717,n03930630,pickup,511,599,-5.192549705505371,-5.492960453033447,0.003158675506711006,0.0023390422575175762,0.28550711274147034,4.504114151000977,4.804525375366211,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.04077468067407608,340,n02391049,zebra,511,340,-6.342861652374268,-1.8635224103927612,0.0019370390800759196,0.1708010882139206,0.1708010882139206,4.479339122772217,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.9461962580680847,817,n04285008,sports_car,511,490,-2.0362987518310547,-8.788785934448242,0.11085798591375351,0.00012947891082149,0.8035482168197632,1.9807872772216797,8.733274459838867,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.8829311728477478,511,n03100240,convertible,511,84,-0.007156848907470703,-8.742956161499023,0.4380201995372772,7.040191849227995e-05,0.4380201995372772,0.0,8.735799789428711,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.8822225332260132,751,n04037443,racer,511,292,-2.167827606201172,-7.196366310119629,0.043282583355903625,0.0002834304759744555,0.447439968585968,2.335792064666748,7.364330768585205,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n01950731,other,shape,1,0,0,1,0.40005695819854736,115,n01950731,sea_slug,511,599,-1.8136521577835083,-6.113059043884277,0.10091724246740341,0.001370114041492343,0.16272035241127014,0.4777323007583618,4.777139186859131,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n03478589,other,other,0,0,0,1,0.29746103286743164,586,n03478589,half_track,511,340,-6.741819858551025,-6.399588584899902,0.00046264351112768054,0.000651441456284374,0.6114712953567505,7.186666488647461,6.844435691833496,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03014705,other,other,0,0,0,0,0.02088349498808384,492,n03014705,chest,569,490,-6.945499420166016,-6.365179061889648,0.0014727216912433505,0.002631180454045534,0.1780896782875061,4.795175075531006,4.214854717254639,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,n03482405,other,texture,0,1,0,0,0.008111330680549145,588,n03482405,hamper,569,84,-4.310110092163086,-2.206202745437622,0.004912656266242266,0.04027465730905533,0.8318171501159668,5.131797790527344,3.027890205383301,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.009340851567685604,292,n02129604,tiger,569,292,-3.0515694618225098,1.6314494609832764,0.005692756734788418,0.615363597869873,0.615363597869873,4.683018684387207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.14653173089027405,599,n03530642,honeycomb,569,599,-1.9132899045944214,-0.6082007884979248,0.11273585259914398,0.41577181220054626,0.41577181220054626,1.3050891160964966,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n03709823,other,texture,0,1,0,0,0.010326557792723179,636,n03709823,mailbag,569,340,-5.364289283752441,-2.1393160820007324,0.003643869888037443,0.09165389835834503,0.18678252398967743,3.936898708343506,0.7119255065917969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n03710193,other,other,0,0,0,0,0.0035072569735348225,637,n03710193,mailbox,569,490,-6.645468235015869,-4.42990779876709,0.000540602661203593,0.0049554589204490185,0.32170042395591736,6.388691425323486,4.173130989074707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.18111906945705414,569,n03417042,garbage_truck,569,84,-1.5864052772521973,-7.116819858551025,0.154007688164711,0.0006105396314524114,0.154007688164711,0.0,5.530414581298828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.3551120460033417,569,n03417042,garbage_truck,569,292,-0.5002000331878662,-3.7218017578125,0.32609161734580994,0.013008157722651958,0.32609161734580994,0.0,3.221601724624634,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,n03930313,other,texture,0,1,0,0,0.019419368356466293,716,n03930313,picket_fence,569,599,-4.011724948883057,-2.8519036769866943,0.01185173075646162,0.037799473851919174,0.06199472025036812,1.6545753479003906,0.4947540760040283,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0015009648632258177,340,n02391049,zebra,569,340,-5.428506851196289,1.9949731826782227,0.0005380005459301174,0.901071310043335,0.901071310043335,7.423480033874512,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,other,0,0,1,1,0.9426184296607971,867,n04467665,trailer_truck,569,490,-6.0811076164245605,-6.2080535888671875,0.0004179480310995132,0.0003681209636852145,0.9407469034194946,7.719072341918945,7.846017837524414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,n03538406,other,shape,1,0,0,1,0.38255682587623596,603,n03538406,horse_cart,569,84,-0.9563097953796387,-6.112348556518555,0.2150323987007141,0.0012395518133416772,0.4311121106147766,0.6955795288085938,5.85161828994751,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,n04252225,other,shape,1,0,0,1,0.11705751717090607,803,n04252225,snowplow,569,292,-1.6040090322494507,-4.939478397369385,0.04257545992732048,0.001515595824457705,0.7772560119628906,2.904491901397705,6.23996114730835,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,both,1,1,1,1,0.44381219148635864,569,n03417042,garbage_truck,569,599,-0.7465243339538574,-2.496628761291504,0.291156530380249,0.05059013515710831,0.291156530380249,0.0,1.7501044273376465,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,truck,other,texture,0,1,1,1,0.46529632806777954,867,n04467665,trailer_truck,569,340,-4.722604274749756,-1.47428297996521,0.005328080151230097,0.13718251883983612,0.4427852928638458,4.420094013214111,1.1717727184295654,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.95612633228302,569,n03417042,garbage_truck,569,490,2.1855247020721436,-5.663407325744629,0.9295706152915955,0.00036268902476876974,0.9295706152915955,0.0,7.848932266235352,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9941101670265198,569,n03417042,garbage_truck,569,84,3.1665918827056885,-7.402796745300293,0.9935925602912903,2.552591286075767e-05,0.9935925602912903,0.0,10.569388389587402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.3807893991470337,569,n03417042,garbage_truck,569,292,-1.2234361171722412,-4.4275007247924805,0.2857932150363922,0.011602305807173252,0.2857932150363922,0.0,3.2040646076202393,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,1,0.001191171002574265,599,n03530642,honeycomb,569,599,-5.2505083084106445,3.2358810901641846,0.00020398035121615976,0.9889636039733887,0.9889636039733887,8.48638916015625,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,n03478589,other,both,1,1,0,1,0.12514470517635345,586,n03478589,half_track,569,340,-1.9492721557617188,-2.1085433959960938,0.06951611489057541,0.059280917048454285,0.4823513925075531,1.9371142387390137,2.0963854789733887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n03710193,other,other,0,0,0,1,0.039585765451192856,637,n03710193,mailbox,569,490,-5.391012668609619,-8.398818969726562,0.0016506462125107646,8.154180250130594e-05,0.4038083553314209,5.4997735023498535,8.507579803466797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9902020692825317,569,n03417042,garbage_truck,569,84,3.640230417251587,-7.326566696166992,0.9890937805175781,1.707725641608704e-05,0.9890937805175781,0.0,10.966796875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,n04252225,other,shape,1,0,0,1,0.45077794790267944,803,n04252225,snowplow,569,292,0.2726609706878662,-5.2376861572265625,0.3878481388092041,0.0015687303384765983,0.4292169213294983,0.1013486385345459,5.611695766448975,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.051089730113744736,599,n03530642,honeycomb,569,599,-4.0088210105896,-1.9499269723892212,0.018779559060931206,0.14718100428581238,0.14718100428581238,2.058894157409668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,car,other,texture,0,1,0,0,0.08376230299472809,656,n03770679,minivan,569,340,-3.625857353210449,-2.4766478538513184,0.02459527924656868,0.07761526107788086,0.08907153457403183,1.2868852615356445,0.13767576217651367,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.9375660419464111,569,n03417042,garbage_truck,569,490,1.1826756000518799,-9.794679641723633,0.9344088435173035,1.5963651094352826e-05,0.9344088435173035,0.0,10.977355003356934,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,n09229709,other,shape,1,0,0,1,0.10197269916534424,971,n09229709,bubble,569,84,-0.434833288192749,-6.219479560852051,0.10165485739707947,0.0003125274379272014,0.8529518246650696,2.127119779586792,7.911766052246094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.8499404788017273,569,n03417042,garbage_truck,569,292,1.2492787837982178,-7.970359802246094,0.8429655432701111,8.351636643055826e-05,0.8429655432701111,0.0,9.21963882446289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,n02704792,other,shape,1,0,0,1,0.039836108684539795,408,n02704792,amphibian,569,599,-3.040898084640503,-6.078283786773682,0.02336721494793892,0.0011206938652321696,0.41938161849975586,2.8874473571777344,5.924833297729492,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n01704323,other,texture,0,1,0,0,0.0067717088386416435,51,n01704323,triceratops,569,340,-5.475921630859375,-3.4842529296875,0.003091430524364114,0.022653233259916306,0.23444397747516632,4.328582763671875,2.3369140625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n03791053,other,other,0,0,0,0,0.03525898605585098,670,n03791053,motor_scooter,569,490,-5.20781946182251,-5.126190185546875,0.008998637087643147,0.00976400263607502,0.15483635663986206,2.8452956676483154,2.7636663913726807,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.6562762260437012,569,n03417042,garbage_truck,569,84,-0.35202860832214355,-5.93903923034668,0.5499723553657532,0.0020603123120963573,0.5499723553657532,0.0,5.587010383605957,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,n04252225,other,shape,1,0,0,1,0.5199344158172607,803,n04252225,snowplow,569,292,0.1905076503753662,-4.124680995941162,0.2884970009326935,0.0038554819766432047,0.28970590233802795,0.004181623458862305,4.319370269775391,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,8.755939234106336e-06,599,n03530642,honeycomb,569,599,-6.191608428955078,7.032700538635254,1.8058815385302296e-06,0.9998472929000854,0.9998472929000854,13.224308967590332,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.030650824308395386,340,n02391049,zebra,569,340,-4.199239730834961,-1.7929667234420776,0.009890607558190823,0.10971196740865707,0.10971196740865707,2.4062728881835938,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n03014705,other,texture,0,1,0,0,0.001530942041426897,492,n03014705,chest,569,490,-7.854863166809082,-3.288031578063965,0.0005075751687400043,0.048848383128643036,0.13272477686405182,5.566388130187988,0.999556303024292,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,n03998194,other,texture,0,1,0,0,0.030340969562530518,741,n03998194,prayer_rug,569,84,-4.370090007781982,-3.527989149093628,0.01145865861326456,0.026598280295729637,0.15204402804374695,2.5854244232177734,1.743323564529419,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,both,1,1,0,1,0.08832579851150513,565,n03393912,freight_car,569,292,-3.0671420097351074,-1.644294023513794,0.04092300310730934,0.1697862446308136,0.25167524814605713,1.8164472579956055,0.393599271774292,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n03590841,other,other,0,0,0,0,0.00033129099756479263,607,n03590841,jack-o'-lantern,569,599,-9.017849922180176,-4.197316646575928,7.191605982370675e-05,0.008919833227992058,0.15125691890716553,7.651235580444336,2.830702543258667,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.004827539902180433,340,n02391049,zebra,569,340,-6.620660781860352,-0.14990925788879395,0.0008384539978578687,0.5416154265403748,0.5416154265403748,6.470751762390137,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049__nst.jpg
