mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038966,cleaver_knife,n03041632,honeycomb,n03530642,knife,n03530642,texture,texture,0,1,0,0,0.0001563295372761786,599,n03530642,honeycomb,499,599,2.866187334060669,11.365869522094727,0.0001563295372761786,0.7680795788764954,0.7680795788764954,8.499682426452637,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00038966__shape-n03041632__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038966,cleaver_knife,n03041632,zebra,n02391049,knife,n03494278,other,other,0,0,0,0,0.0037582593504339457,593,n03494278,harmonica,499,340,5.7871856689453125,4.376905918121338,0.0037582593504339457,0.0009172970312647521,0.29940661787986755,4.377846717834473,5.788126468658447,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03041632/ILSVRC2012_val_00038966__shape-n03041632__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03998194,other,other,0,0,0,0,0.0007210556650534272,741,n03998194,prayer_rug,508,490,2.671002149581909,4.391973972320557,0.0006290887831710279,0.003516579046845436,0.17682361602783203,5.638635635375977,3.917664051055908,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03998194,other,other,0,0,0,0,0.0006581600173376501,741,n03998194,prayer_rug,508,84,3.287838935852051,2.335845947265625,0.0006427030893974006,0.0002480647526681423,0.37654420733451843,6.37310791015625,7.325100898742676,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,tiger,n02129604,keyboard,n04265275,other,other,0,0,0,0,0.0013984189135953784,811,n04265275,space_heater,508,292,3.377094268798828,1.7673707008361816,0.0013762821909040213,0.0002751778229139745,0.18183809518814087,4.883730888366699,6.493454456329346,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n04476259,other,texture,0,1,0,0,0.001095794839784503,868,n04476259,tray,508,599,4.3393659591674805,9.706343650817871,0.0010884220246225595,0.2331557422876358,0.5463311672210693,6.218496322631836,0.8515186309814453,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04120489,other,other,0,0,0,0,0.021279405802488327,770,n04120489,running_shoe,508,340,6.5284647941589355,2.3201122283935547,0.020729999989271164,0.0003082726616412401,0.48766520619392395,3.1580471992492676,7.366399765014648,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03530642,other,texture,0,1,0,0,4.0444509068038315e-05,599,n03530642,honeycomb,508,490,0.7589081525802612,9.55039119720459,2.5300243578385562e-05,0.1664244830608368,0.28161710500717163,9.317489624023438,0.5260066986083984,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,2.7709431833500275e-06,84,n01806143,peacock,508,84,1.5031890869140625,14.680022239685059,1.8665074321688735e-06,0.9854977130889893,0.9854977130889893,13.176833152770996,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,9.128482815867756e-06,292,n02129604,tiger,508,292,1.3823504447937012,13.148555755615234,6.805732027714839e-06,0.876743733882904,0.876743733882904,11.766204833984375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,7.606911367474822e-06,599,n03530642,honeycomb,508,599,3.8797788619995117,15.659346580505371,7.5679749897972215e-06,0.9880545735359192,0.9880545735359192,11.77956771850586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03000134,other,other,0,0,0,0,0.0005307587562128901,489,n03000134,chainlink_fence,508,340,1.6785151958465576,5.763683319091797,0.0002214842679677531,0.013167664408683777,0.1751771718263626,6.673201560974121,2.588033676147461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,keyboard,other,shape,1,0,1,1,0.4346858561038971,878,n04505470,typewriter_keyboard,508,490,9.578264236450195,5.460630893707275,0.2069525271654129,0.0033698088955134153,0.2277333289384842,0.09568595886230469,4.213319301605225,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03032252,other,other,0,0,0,0,0.011258690617978573,498,n03032252,cinema,508,84,5.699974060058594,-1.7029869556427002,0.010489800944924355,6.392963769030757e-06,0.354930579662323,3.5215187072753906,10.924479484558105,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02977058,other,other,0,0,0,0,0.0038730597589164972,480,n02977058,cash_machine,508,292,4.426590919494629,-2.596001386642456,0.0036301682703197002,3.2363370792154456e-06,0.10952586680650711,3.406881809234619,10.429473876953125,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.04263931140303612,599,n03530642,honeycomb,508,599,7.443663597106934,9.124099731445312,0.042350638657808304,0.22733384370803833,0.22733384370803833,1.680436134338379,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04435653,other,shape,1,0,0,1,0.13724985718727112,858,n04435653,tile_roof,508,340,8.595592498779297,-1.2754360437393188,0.1304059624671936,6.735410352121107e-06,0.309021532535553,0.8627586364746094,10.733787536621094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,keyboard,other,other,0,0,1,1,0.14328429102897644,878,n04505470,typewriter_keyboard,508,490,6.605358123779297,6.486909866333008,0.029120873659849167,0.02586800791323185,0.11416341364383698,1.366175651550293,1.484623908996582,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,peacock,n01806143,keyboard,n04606251,other,shape,1,0,0,1,0.0899636298418045,913,n04606251,wreck,508,84,7.1839776039123535,4.605957984924316,0.08597993850708008,0.006527959369122982,0.10760286450386047,0.2243332862854004,2.8023529052734375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,shape,1,0,1,1,0.2370452880859375,508,n03085013,computer_keyboard,508,292,8.006318092346191,2.6607253551483154,0.21343690156936646,0.0010179071687161922,0.21343690156936646,0.0,5.345592498779297,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.010229690931737423,599,n03530642,honeycomb,508,599,8.926609992980957,13.439436912536621,0.010225518606603146,0.932354748249054,0.932354748249054,4.512826919555664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04442312,other,both,1,1,0,1,0.09214099496603012,859,n04442312,toaster,508,340,6.759084224700928,5.931264400482178,0.06615004688501358,0.028907638043165207,0.10106267780065536,0.4238152503967285,1.2516350746154785,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,3.942335752071813e-05,490,n03000247,chain_mail,508,490,1.3801213502883911,11.841962814331055,2.0793677322217263e-05,0.7268610000610352,0.7268610000610352,10.461841583251953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,2.022886292252224e-05,84,n01806143,peacock,508,84,3.8609678745269775,14.732431411743164,1.8867947801481932e-05,0.9934394955635071,0.9934394955635071,10.871463775634766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,0.02612597495317459,292,n02129604,tiger,508,292,5.241878509521484,6.747381210327148,0.021176733076572418,0.09543121606111526,0.09543121606111526,1.505502700805664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.00022312112560030073,599,n03530642,honeycomb,508,599,4.787473678588867,13.031195640563965,0.00022177542268764228,0.8435606956481934,0.8435606956481934,8.243721961975098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03530642,other,other,0,0,0,0,0.0014376593753695488,599,n03530642,honeycomb,508,340,2.836451530456543,5.811325550079346,0.000610615941695869,0.011960227973759174,0.09789366275072098,5.077168941497803,2.102294921875,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,1.2853793123213109e-05,490,n03000247,chain_mail,508,490,1.7005170583724976,13.676633834838867,5.776591024186928e-06,0.9179799556732178,0.9179799556732178,11.976117134094238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,peacock,n01806143,keyboard,keyboard,shape,shape,1,0,1,1,0.19891245663166046,508,n03085013,computer_keyboard,508,84,8.57065486907959,5.862626552581787,0.19459748268127441,0.012973450124263763,0.19459748268127441,0.0,2.7080283164978027,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,both,1,1,0,1,0.04287542775273323,292,n02129604,tiger,508,292,6.545969009399414,8.627233505249023,0.04073001816868782,0.3264346718788147,0.3264346718788147,2.0812644958496094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.0036206666845828295,599,n03530642,honeycomb,508,599,8.881278038024902,14.483211517333984,0.00361489225178957,0.9794542193412781,0.9794542193412781,5.601933479309082,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03223299,other,other,0,0,0,0,0.03152281790971756,539,n03223299,doormat,508,340,4.676218509674072,6.310352802276611,0.006368426140397787,0.0326383076608181,0.11172571778297424,2.864694595336914,1.230560302734375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.006090299226343632,490,n03000247,chain_mail,508,490,5.263655662536621,10.844850540161133,0.001734682940877974,0.4603649377822876,0.4603649377822876,5.581194877624512,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,peacock,n01806143,keyboard,n02906734,other,other,0,0,0,0,0.00313726719468832,462,n02906734,broom,508,84,4.312475204467773,1.6835546493530273,0.002721975091844797,0.00019640768005046993,0.16320259869098663,4.093634605407715,6.722555160522461,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03498962,other,other,0,0,0,0,0.004253486171364784,596,n03498962,hatchet,508,292,5.077859401702881,0.10071161389350891,0.0033099791035056114,2.2817994249635376e-05,0.2169436514377594,4.1826958656311035,9.159843444824219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n04542943,other,texture,0,1,0,0,0.003323241136968136,891,n04542943,waffle_iron,508,599,5.491528511047363,9.18811321258545,0.0032871467992663383,0.13250292837619781,0.17976830899715424,4.001648902893066,0.30506420135498047,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03223299,other,other,0,0,0,0,0.019664190709590912,539,n03223299,doormat,508,340,4.878035545349121,0.6104142665863037,0.004304826725274324,6.0332517023198307e-05,0.11156000196933746,3.2548255920410156,7.522446632385254,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03530642,other,other,0,0,0,0,0.006273667328059673,599,n03530642,honeycomb,508,490,6.651217460632324,6.957537651062012,0.005585816688835621,0.00758786965161562,0.5369400382041931,4.565655708312988,4.259335517883301,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,peacock,n01806143,keyboard,keyboard,shape,shape,1,0,1,1,0.7383642196655273,508,n03085013,computer_keyboard,508,84,11.945836067199707,2.549971580505371,0.7304706573486328,6.0677917645080015e-05,0.7304706573486328,0.0,9.395864486694336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03223299,other,other,0,0,0,0,0.016377795487642288,539,n03223299,doormat,508,292,6.406253814697266,6.5597405433654785,0.01500109862536192,0.017489667981863022,0.4577617049217224,3.4182252883911133,3.2647385597229004,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.022954337298870087,599,n03530642,honeycomb,508,599,9.413496017456055,13.019637107849121,0.022623855620622635,0.833093523979187,0.833093523979187,3.6061410903930664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03530642,other,other,0,0,0,0,0.040676530450582504,599,n03530642,honeycomb,508,340,7.258545875549316,-0.31438732147216797,0.020405694842338562,1.0492242836335208e-05,0.20072242617607117,2.28610897064209,9.859042167663574,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,2.1967620341456495e-05,490,n03000247,chain_mail,508,490,1.280582070350647,12.150099754333496,1.5073126633069478e-05,0.7920904159545898,0.7920904159545898,10.86951732635498,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03530642,other,texture,0,1,0,0,0.0023804877419024706,599,n03530642,honeycomb,508,84,5.049493789672852,7.075196743011475,0.0021793560590595007,0.01652265340089798,0.4565201997756958,5.344603538513184,3.3189005851745605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,both,1,1,0,1,0.10602173209190369,292,n02129604,tiger,508,292,7.363367557525635,8.7233304977417,0.08494774997234344,0.33096057176589966,0.33096057176589966,1.3599629402160645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,1.3028036846662872e-05,599,n03530642,honeycomb,508,599,4.155488967895508,15.409746170043945,1.2854026863351464e-05,0.9924325942993164,0.9924325942993164,11.254257202148438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03000134,other,other,0,0,0,0,0.020247548818588257,489,n03000134,chainlink_fence,508,340,5.92756986618042,2.725825071334839,0.005640280898660421,0.00022950951824896038,0.20779941976070404,3.6066393852233887,6.808383941650391,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,4.280447319615632e-05,490,n03000247,chain_mail,508,490,0.9126419425010681,11.229202270507812,2.1189747712924145e-05,0.6405472159385681,0.6405472159385681,10.316560745239258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03733281,other,other,0,0,0,0,0.0024575707502663136,646,n03733281,maze,508,84,4.008395195007324,6.294351577758789,0.0023334010038524866,0.022949201986193657,0.13514545559883118,4.059024810791016,1.7730684280395508,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03014705,other,other,0,0,0,0,0.007654187735170126,492,n03014705,chest,508,292,4.533342361450195,4.527307987213135,0.007092251442372799,0.007049583364278078,0.09696634858846664,2.615361213684082,2.6213955879211426,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.0005022728000767529,599,n03530642,honeycomb,508,599,4.7575883865356445,12.258889198303223,0.0005010375753045082,0.9070764183998108,0.9070764183998108,7.501300811767578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03733281,other,other,0,0,0,0,0.0002155664551537484,646,n03733281,maze,508,340,1.2699995040893555,6.782336711883545,0.00013480999041348696,0.0333964079618454,0.22127825021743774,7.4033098220825195,1.89097261428833,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.575191855430603,511,n03100240,convertible,511,490,10.639265060424805,4.725881576538086,0.3451871871948242,0.0009330498287454247,0.3451871871948242,0.0,5.913383483886719,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,n04606251,other,other,0,0,0,0,0.009056834504008293,913,n04606251,wreck,511,84,3.816286087036133,1.5445915460586548,0.00043093482963740826,4.4445452658692375e-05,0.44268760085105896,6.934662818908691,9.2063570022583,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.722785472869873,609,n03594945,jeep,511,292,7.995945930480957,0.7907710671424866,0.00803285464644432,5.966263415757567e-06,0.5290666222572327,4.18757438659668,11.392748832702637,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n01950731,other,other,0,0,0,0,0.00117803446482867,115,n01950731,sea_slug,511,599,3.691159248352051,6.089323997497559,0.0005801370716653764,0.006383227650076151,0.33742406964302063,6.36583137512207,3.9676666259765625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,truck,other,shape,1,0,0,1,0.4066038429737091,717,n03930630,pickup,511,340,8.895231246948242,6.002062797546387,0.11395800113677979,0.006313318386673927,0.12816905975341797,0.11752033233642578,3.0106887817382812,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n03891251,other,texture,0,1,0,0,0.021952033042907715,703,n03891251,park_bench,511,490,3.915724754333496,6.964731693267822,0.002327186753973365,0.04909057170152664,0.18933993577957153,4.398883819580078,1.349876880645752,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,truck,other,other,0,0,0,1,0.1287199705839157,717,n03930630,pickup,511,84,5.211892604827881,5.770511627197266,0.0072862314991652966,0.012738201767206192,0.29563406109809875,3.7031359672546387,3.144516944885254,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.3316684365272522,656,n03770679,minivan,511,292,5.238779544830322,3.003725290298462,0.0035574263893067837,0.0003805958549492061,0.16647987067699432,3.845837116241455,6.0808916091918945,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.004950196482241154,599,n03530642,honeycomb,511,599,2.809399127960205,9.007007598876953,0.000692962494213134,0.34064096212387085,0.34064096212387085,6.197608470916748,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__nst.jpg
