mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.0001458719198126346,84,n01806143,peacock,508,84,-4.605443954467773,4.264561653137207,0.00013965681137051433,0.9937029480934143,0.9937029480934143,8.87000560760498,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,both,1,1,0,1,0.0349920392036438,292,n02129604,tiger,508,292,-3.047229290008545,-0.900566816329956,0.034157902002334595,0.2922637164592743,0.2922637164592743,2.146662473678589,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.00036639728932641447,599,n03530642,honeycomb,508,599,-5.8104658126831055,2.0908241271972656,0.00034835291444323957,0.9408190250396729,0.9408190250396729,7.901289939880371,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n01669191,other,other,0,0,0,0,0.00303324731066823,37,n01669191,box_turtle,508,340,-6.096277236938477,-6.44045877456665,0.0028343519661575556,0.002008989220485091,0.13324446976184845,3.850372314453125,4.194553852081299,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.6538264155387878,817,n04285008,sports_car,511,490,-1.1123790740966797,-5.217376232147217,0.2819572985172272,0.004649492911994457,0.3130146265029907,0.10449433326721191,4.209491729736328,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.7386007905006409,751,n04037443,racer,511,84,-2.1414027214050293,-5.498896598815918,0.06477212905883789,0.002255521947517991,0.34087032079696655,1.6606266498565674,5.018120765686035,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.9111080169677734,817,n04285008,sports_car,511,292,-1.558487057685852,-8.721176147460938,0.04758986830711365,3.688061042339541e-05,0.4700980484485626,2.2903213500976562,9.453010559082031,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n01748264,other,shape,1,0,0,1,0.11178955435752869,63,n01748264,Indian_cobra,511,599,-3.2137670516967773,-5.61665678024292,0.042457327246665955,0.0038405272644013166,0.11080309748649597,0.9592552185058594,3.362144947052002,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,car,other,both,1,1,1,1,0.5027742385864258,817,n04285008,sports_car,511,340,-3.002545118331909,-0.4686293601989746,0.023138081654906273,0.2916036546230316,0.36784589290618896,2.7661843299865723,0.2322685718536377,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,both,1,1,0,1,0.00836501270532608,490,n03000247,chain_mail,511,490,-3.9819345474243164,1.6287040710449219,0.0033985674381256104,0.928892195224762,0.928892195224762,5.610638618469238,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,truck,other,both,1,1,0,1,0.1161540076136589,717,n03930630,pickup,511,84,-1.0619149208068848,-1.5632736682891846,0.06584331393241882,0.039881762117147446,0.6085885167121887,2.2238645553588867,2.7252233028411865,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n02128925,other,texture,0,1,0,1,0.1273714303970337,290,n02128925,jaguar,511,292,-4.448185443878174,-2.5135135650634766,0.009458201937377453,0.06546752899885178,0.22165809571743011,3.1542537212371826,1.2195818424224854,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n01664065,other,other,0,0,0,0,0.02204940654337406,33,n01664065,loggerhead,511,599,-4.995688438415527,-3.41530704498291,0.005003330763429403,0.024300212040543556,0.3902355134487152,4.356646537780762,2.7762653827667236,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n04033995,other,texture,0,1,0,0,0.007963845506310463,750,n04033995,quilt,511,340,-6.189021587371826,-3.653348684310913,0.0010296003893017769,0.012998624704778194,0.629143238067627,6.415188312530518,3.8795154094696045,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.5915811061859131,511,n03100240,convertible,511,490,-1.5964057445526123,-5.657694339752197,0.2842322885990143,0.0048964135348796844,0.2842322885990143,0.0,4.061288833618164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.40482136607170105,751,n04037443,racer,511,84,-3.1672310829162598,-3.5259058475494385,0.0730212926864624,0.0510127879679203,0.09839650988578796,0.29825425148010254,0.6569290161132812,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n02704792,other,other,0,0,0,1,0.2017122209072113,408,n02704792,amphibian,511,292,-4.463353157043457,-7.129802703857422,0.011265536770224571,0.0007829383248463273,0.3108114004135132,3.3174381256103516,5.983887672424316,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.5766670107841492,511,n03100240,convertible,511,599,-1.0298593044281006,-6.999593734741211,0.4065229594707489,0.0010386338690295815,0.4065229594707489,0.0,5.969734191894531,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.2885282635688782,511,n03100240,convertible,511,340,-2.3167672157287598,-3.797487497329712,0.12438300997018814,0.028293872252106667,0.12438300997018814,0.0,1.4807202816009521,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.6096386313438416,511,n03100240,convertible,511,490,-1.5239958763122559,-6.534686088562012,0.2211887240409851,0.0014745104126632214,0.2211887240409851,0.0,5.010690212249756,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,car,other,both,1,1,1,1,0.5290316939353943,436,n02814533,beach_wagon,511,84,-1.7135629653930664,-2.062765121459961,0.1116337701678276,0.0787297785282135,0.1958051323890686,0.5618963241577148,0.9110984802246094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.4735814929008484,511,n03100240,convertible,511,292,-0.7288026809692383,-9.269331932067871,0.34038257598876953,6.650627619819716e-05,0.34038257598876953,0.0,8.540529251098633,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,n02259212,other,shape,1,0,0,1,0.13075986504554749,317,n02259212,leafhopper,511,599,-2.33420467376709,-6.94612455368042,0.08812987059354782,0.0008753702277317643,0.41151708364486694,1.541038990020752,6.152958869934082,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,n03445924,other,shape,1,0,0,1,0.27127182483673096,575,n03445924,golfcart,511,340,-3.2995736598968506,-9.490846633911133,0.041870489716529846,8.57180348248221e-05,0.39703816175460815,2.249451160430908,8.44072437286377,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.9700111150741577,817,n04285008,sports_car,511,490,-2.077151298522949,-8.758909225463867,0.024438193067908287,3.06350520986598e-05,0.9229748249053955,3.6314547061920166,10.313212394714355,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,n07718472,other,other,0,0,0,1,0.2979709506034851,943,n07718472,cucumber,511,84,-4.020774841308594,-6.252852916717529,0.025905871763825417,0.0027798349037766457,0.2173132300376892,2.1268701553344727,4.358948230743408,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,n04252077,other,other,0,0,0,1,0.12515351176261902,802,n04252077,snowmobile,511,292,-5.783324241638184,-4.9432573318481445,0.0027037428226321936,0.006263278890401125,0.19550782442092896,4.28096342086792,3.440896511077881,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n01664065,other,other,0,0,0,0,0.0006877693231217563,33,n01664065,loggerhead,511,599,-8.257026672363281,-4.37752103805542,0.00011402705422369763,0.005518944468349218,0.403960257768631,8.172636032104492,4.293129920959473,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.9823059439659119,817,n04285008,sports_car,511,340,-4.05131721496582,-9.329694747924805,0.0037370158825069666,1.9061397324549034e-05,0.90854412317276,5.493556022644043,10.771933555603027,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.9417693018913269,817,n04285008,sports_car,511,490,-0.5261015892028809,-9.350898742675781,0.09571187943220139,1.407360196026275e-05,0.7851183414459229,2.104491949081421,10.929288864135742,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8857904672622681,817,n04285008,sports_car,511,84,-1.0477514266967773,-7.74855899810791,0.16417114436626434,0.00020191713701933622,0.40717634558677673,0.908336877822876,7.60914421081543,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.6462230682373047,817,n04285008,sports_car,511,292,-0.978744387626648,-6.740124225616455,0.1799074411392212,0.0005661267205141485,0.21980057656764984,0.2002781629562378,5.961658000946045,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n03792972,other,other,0,0,0,0,0.05963287875056267,672,n03792972,mountain_tent,511,599,-3.708719491958618,-8.059866905212402,0.024906734004616737,0.0003210978757124394,0.15420036017894745,1.8231146335601807,6.174262046813965,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.859946608543396,817,n04285008,sports_car,511,340,-2.982598304748535,-5.211483955383301,0.02351018786430359,0.002530832774937153,0.6605634093284607,3.3356592655181885,5.564544677734375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.7646582722663879,511,n03100240,convertible,511,490,0.0018935203552246094,-7.297664165496826,0.5972161293029785,0.0004036211466882378,0.5972161293029785,0.0,7.299557685852051,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.5548409223556519,817,n04285008,sports_car,511,84,-2.5667946338653564,-5.925972938537598,0.13727730512619019,0.004772282671183348,0.2025197148323059,0.38883423805236816,3.7480125427246094,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.8492704629898071,511,n03100240,convertible,511,292,-0.24073195457458496,-8.257559776306152,0.46725159883499146,0.00015412986977025867,0.46725159883499146,0.0,8.016827583312988,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03109150,other,other,0,0,0,1,0.14525826275348663,512,n03109150,corkscrew,511,599,-3.9062132835388184,-7.222456932067871,0.025692841038107872,0.0009323645499534905,0.08854330331087112,1.2372794151306152,4.553523063659668,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.8939495086669922,817,n04285008,sports_car,511,340,-2.0997745990753174,-8.596120834350586,0.06886893510818481,0.00010391922842245549,0.6344537138938904,2.2205591201782227,8.71690559387207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.6820788383483887,511,n03100240,convertible,511,490,-0.21360564231872559,-3.9822258949279785,0.4344441890716553,0.010028662160038948,0.4344441890716553,0.0,3.768620252609253,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.7618076801300049,511,n03100240,convertible,511,84,0.5174963474273682,-3.560650587081909,0.5450379848480225,0.00923230405896902,0.5450379848480225,0.0,4.078146934509277,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,n04252225,other,other,0,0,0,1,0.18393093347549438,803,n04252225,snowplow,511,292,-2.871680736541748,-5.540223121643066,0.029527708888053894,0.0020478423684835434,0.34649908542633057,2.4625511169433594,5.131093502044678,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.6598159074783325,511,n03100240,convertible,511,599,-1.1161715984344482,-5.705591201782227,0.2574866712093353,0.0026157440152019262,0.2574866712093353,0.0,4.589419364929199,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.7618404626846313,511,n03100240,convertible,511,340,0.2408759593963623,-9.426347732543945,0.40296217799186707,2.551774559833575e-05,0.40296217799186707,0.0,9.667223930358887,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.49671605229377747,511,n03100240,convertible,511,490,-0.5938303470611572,-3.446969985961914,0.36782151460647583,0.02120968885719776,0.36782151460647583,0.0,2.853139638900757,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,truck,other,texture,0,1,0,1,0.43141382932662964,717,n03930630,pickup,511,84,-2.9108994007110596,-2.5984232425689697,0.04159943014383316,0.056858330965042114,0.1444367617368698,1.2447552680969238,0.932279109954834,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7605104446411133,656,n03770679,minivan,511,292,-2.8551127910614014,-6.820388317108154,0.033211179077625275,0.0006297773215919733,0.4272381365299225,2.554455041885376,6.519730567932129,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,truck,other,shape,1,0,0,1,0.3733958899974823,717,n03930630,pickup,511,599,-1.667583703994751,-6.257869720458984,0.16886335611343384,0.0017139553092420101,0.1727144420146942,0.022549748420715332,4.612835884094238,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.01084025576710701,340,n02391049,zebra,511,340,-6.267613410949707,0.7862448692321777,0.0006014087121002376,0.6960195302963257,0.6960195302963257,7.053858280181885,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.9284717440605164,817,n04285008,sports_car,511,490,-1.561767816543579,-8.557415962219238,0.09852854907512665,9.023826714837924e-05,0.653359591960907,1.8917813301086426,8.887429237365723,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.7868619561195374,511,n03100240,convertible,511,84,-0.35563135147094727,-6.858591079711914,0.48152652382850647,0.0007218063692562282,0.48152652382850647,0.0,6.502959728240967,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.35093197226524353,627,n03670208,limousine,511,292,-2.7645201683044434,-6.477169036865234,0.04969879984855652,0.0012132854899391532,0.09262225031852722,0.6225485801696777,4.335197448730469,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.6787022948265076,511,n03100240,convertible,511,599,-0.11357283592224121,-8.273929595947266,0.4565943479537964,0.0001304766337852925,0.4565943479537964,0.0,8.160356521606445,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,car,other,texture,0,1,1,1,0.2926396131515503,817,n04285008,sports_car,511,340,-5.551690101623535,-2.0587737560272217,0.0036756230983883142,0.12086073309183121,0.13861005008220673,3.629941940307617,0.13702571392059326,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.02354137971997261,490,n03000247,chain_mail,569,490,-3.5940701961517334,-1.2738995552062988,0.021092237904667854,0.21466436982154846,0.21466436982154846,2.3201706409454346,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,n03457902,other,both,1,1,0,1,0.10920584201812744,580,n03457902,greenhouse,569,84,-2.201115131378174,-2.5131618976593018,0.09846816956996918,0.07207350432872772,0.10768710821866989,0.08949661254882812,0.40154337882995605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,both,1,1,0,1,0.013110300526022911,565,n03393912,freight_car,569,292,-4.078396797180176,-1.5854297876358032,0.008523785509169102,0.10311321914196014,0.6127417683601379,4.275083065032959,1.7821160554885864,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.001050214865244925,599,n03530642,honeycomb,569,599,-7.89240837097168,0.36150074005126953,0.0001728659844957292,0.6642578840255737,0.6642578840255737,8.25390911102295,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n03127925,other,other,0,0,0,0,0.013724194839596748,519,n03127925,crate,569,340,-5.275099754333496,-4.481436729431152,0.0056951106525957584,0.012594637461006641,0.16451901197433472,3.3634181022644043,2.5697550773620605,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n02391049,other,shape,1,0,0,1,0.09946705400943756,340,n02391049,zebra,569,490,-2.6942577362060547,-4.708408832550049,0.09044881165027618,0.012068912386894226,0.1031491607427597,0.1313920021057129,2.145543098449707,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.6849236488342285,569,n03417042,garbage_truck,569,84,1.6076829433441162,-2.6245193481445312,0.6603880524635315,0.00958908163011074,0.6603880524635315,0.0,4.232202529907227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,shape,1,0,0,1,0.08472096920013428,565,n03393912,freight_car,569,292,-2.045882225036621,-3.706334352493286,0.05880879610776901,0.011176791042089462,0.32146942615509033,1.6986110210418701,3.359063148498535,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604__nst.jpg
