mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00000904,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04033995,other,other,0,0,0,0,0.0004801972536370158,750,n04033995,quilt,508,340,-7.476130962371826,-6.499390602111816,0.00014440469385590404,0.00038350801332853734,0.665594220161438,8.435815811157227,7.459074974060059,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00000904__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,3.6512329870674876e-07,490,n03000247,chain_mail,508,490,-11.152486801147461,5.26267147064209,7.424436887504271e-08,0.9992536902427673,0.9992536902427673,16.415157318115234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,2.814939392692395e-08,84,n01806143,peacock,508,84,-8.37466049194336,9.702569007873535,1.4097917500066615e-08,0.9999898672103882,0.9999898672103882,18.077228546142578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,1,0.029534557834267616,292,n02129604,tiger,508,292,-4.357551574707031,0.09090900421142578,0.0062306709587574005,0.5326926112174988,0.5326926112174988,4.448460578918457,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,1.3855086763214786e-05,599,n03530642,honeycomb,508,599,-8.351444244384766,2.8698501586914062,1.3006355402467307e-05,0.9716320633888245,0.9716320633888245,11.221294403076172,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,0.00013654588838107884,340,n02391049,zebra,508,340,-8.330711364746094,1.0872087478637695,7.12676192051731e-05,0.8770875930786133,0.8770875930786133,9.417920112609863,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n04200800,other,other,0,0,0,0,0.002628372749313712,788,n04200800,shoe_shop,508,490,-7.117648124694824,-4.553027153015137,0.0006714453338645399,0.00872592069208622,0.31444045901298523,6.149117469787598,3.5844967365264893,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03710637,other,other,0,0,0,0,0.0011331961723044515,638,n03710637,maillot,508,84,-6.771854400634766,-6.844821929931641,0.0008313209982588887,0.0007728217751719058,0.11531051248311996,4.93236780166626,5.005335330963135,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03710637,other,shape,1,0,0,1,0.10071143507957458,638,n03710637,maillot,508,292,-2.3555827140808105,-8.849997520446777,0.07803919166326523,0.00011798430205089971,0.09364555031061172,0.18230581283569336,6.67672061920166,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,keyboard,shape,shape,1,0,1,1,0.05537348985671997,508,n03085013,computer_keyboard,508,599,-2.8099029064178467,-7.500417232513428,0.053581949323415756,0.0004919872735626996,0.053581949323415756,0.0,4.69051456451416,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03710721,other,other,0,0,0,1,0.05810607597231865,639,n03710721,maillot,508,340,-3.7703745365142822,-10.094738006591797,0.020492665469646454,3.672506136354059e-05,0.12762922048568726,1.8290622234344482,8.153425216674805,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,3.9822247345000505e-05,490,n03000247,chain_mail,508,490,-7.0338358879089355,4.099883079528809,1.453571439924417e-05,0.9948300719261169,0.9948300719261169,11.133718490600586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,5.422317030934209e-07,84,n01806143,peacock,508,84,-7.288171768188477,7.285639762878418,4.6832968791932217e-07,0.9997182488441467,0.9997182488441467,14.573811531066895,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02391049,other,both,1,1,0,1,0.09493432939052582,340,n02391049,zebra,508,292,-2.352262496948242,-2.9500229358673096,0.09424377232789993,0.051838044077157974,0.11709453165531158,0.21709680557250977,0.8148572444915771,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.00041314380359835923,599,n03530642,honeycomb,508,599,-6.190579414367676,1.5352468490600586,0.00040938379243016243,0.9277145266532898,0.9277145266532898,7.725826263427734,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,0.0021078460849821568,340,n02391049,zebra,508,340,-6.335488796234131,-0.5048670768737793,0.001613738713786006,0.549591600894928,0.549591600894928,5.830621719360352,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,4.6399765096794e-07,490,n03000247,chain_mail,508,490,-9.633443832397461,6.549908638000488,9.364870123818037e-08,0.9996381998062134,0.9996381998062134,16.183353424072266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,9.016603996769845e-08,84,n01806143,peacock,508,84,-8.355990409851074,8.328803062438965,5.673675573802939e-08,0.9999498128890991,0.9999498128890991,16.68479347229004,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,3.7376412365119904e-05,292,n02129604,tiger,508,292,-7.985660552978516,2.4327123165130615,2.8634194677579217e-05,0.9583561420440674,0.9583561420440674,10.418373107910156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,4.52996437161346e-06,599,n03530642,honeycomb,508,599,-8.769153594970703,3.5958642959594727,4.23239453084534e-06,0.9923049807548523,0.9923049807548523,12.365017890930176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,1.7594496739548049e-06,340,n02391049,zebra,508,340,-8.166471481323242,5.431951522827148,1.2417688139976235e-06,0.9994494318962097,0.9994494318962097,13.59842300415039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,4.144393824390136e-05,490,n03000247,chain_mail,508,490,-7.072621822357178,4.228304862976074,1.2326549949648324e-05,0.9971750974655151,0.9971750974655151,11.300926208496094,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,both,1,1,0,1,0.16859780251979828,84,n01806143,peacock,508,84,-1.4618884325027466,-0.2375936508178711,0.08591945469379425,0.2922779321670532,0.2922779321670532,1.2242947816848755,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,shape,1,0,1,1,0.4307733476161957,508,n03085013,computer_keyboard,508,292,-1.1990748643875122,-9.439071655273438,0.2696213126182556,7.114903564797714e-05,0.2696213126182556,0.0,8.239996910095215,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,keyboard,shape,both,1,1,1,1,0.37912458181381226,508,n03085013,computer_keyboard,508,599,-0.2530355453491211,-0.27518653869628906,0.37423691153526306,0.36603835225105286,0.37423691153526306,0.0,0.02215099334716797,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04265275,other,other,0,0,0,1,0.09599638730287552,811,n04265275,space_heater,508,340,-3.680898904800415,-5.2241315841674805,0.020365454256534576,0.004351877141743898,0.11022337526082993,1.688668966293335,3.2319016456604004,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03838899,other,other,0,0,0,0,0.008319457992911339,683,n03838899,oboe,508,490,-5.645777225494385,-5.007744312286377,0.002731644082814455,0.0051703304052352905,0.4938487708568573,5.197325706481934,4.559292793273926,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,peacock,n01806143,keyboard,n04476259,other,shape,1,0,0,1,0.18045130372047424,868,n04476259,tray,508,84,-1.7809749841690063,-5.174767017364502,0.15631137788295746,0.005249107256531715,0.2011357694864273,0.2521301507949829,3.6459221839904785,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,shape,1,0,1,1,0.302040696144104,508,n03085013,computer_keyboard,508,292,-1.756721019744873,-8.872596740722656,0.17514508962631226,0.00014223693870007992,0.17514508962631226,0.0,7.115875720977783,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n04476259,other,other,0,0,0,0,0.01114653330296278,868,n04476259,tray,508,599,-4.090164661407471,-6.638256072998047,0.010700584389269352,0.0008371156873181462,0.4377232491970062,3.7112884521484375,6.259379863739014,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04476259,other,other,0,0,0,0,0.020337672904133797,868,n04476259,tray,508,340,-3.553544044494629,-10.576173782348633,0.011229022406041622,1.0010426194639876e-05,0.5106104612350464,3.817105293273926,10.83973503112793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,both,1,1,0,1,0.0006876395782455802,490,n03000247,chain_mail,508,490,-4.503401756286621,3.5421814918518066,0.00031789569766260684,0.991830050945282,0.991830050945282,8.045583724975586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,both,1,1,0,1,0.0015664722304791212,84,n01806143,peacock,508,84,-2.991572141647339,3.514481782913208,0.0014721073675900698,0.9851056337356567,0.9851056337356567,6.506053924560547,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02666196,other,shape,1,0,0,1,0.06162486970424652,398,n02666196,abacus,508,292,-3.2227602005004883,-8.1846923828125,0.051345594227313995,0.0003593878063838929,0.39589276909828186,2.0425641536712646,7.0044965744018555,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n04548362,other,texture,0,1,0,0,0.0006638496997766197,893,n04548362,wallet,508,599,-6.398954391479492,-3.0393683910369873,0.0006378651596605778,0.018356021493673325,0.6379534602165222,6.907893657684326,3.5483076572418213,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04275548,other,other,0,0,0,0,0.006635855883359909,815,n04275548,spider_web,508,340,-6.113234519958496,-5.725207805633545,0.0018246008548885584,0.0026895867194980383,0.20111922919750214,4.702536582946777,4.314510345458984,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,2.7841391784022562e-05,490,n03000247,chain_mail,508,490,-9.267364501953125,3.1729087829589844,3.895316240232205e-06,0.9846565127372742,0.9846565127372742,12.44027328491211,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.00015463781892322004,84,n01806143,peacock,508,84,-4.562201023101807,4.247054100036621,0.00014774937881156802,0.9893198013305664,0.9893198013305664,8.809255599975586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03804744,other,texture,0,1,0,0,0.004557324573397636,677,n03804744,nail,508,292,-4.727144241333008,-2.8806066513061523,0.004338247235864401,0.02749510481953621,0.26688823103904724,4.119359493255615,2.2728219032287598,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n04548362,other,texture,0,1,0,0,8.969900227384642e-05,893,n04548362,wallet,508,599,-8.506327629089355,-1.5497636795043945,8.249579695984721e-05,0.0866222009062767,0.2258085310459137,7.9146952629089355,0.9581313133239746,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04275548,other,texture,0,1,0,0,0.007654248271137476,815,n04275548,spider_web,508,340,-6.621718406677246,-3.5471837520599365,0.0009794654324650764,0.021195443347096443,0.19132712483406067,5.274733066558838,2.2001984119415283,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,2.816399501170963e-05,490,n03000247,chain_mail,508,490,-8.94657039642334,2.535116672515869,1.015060752251884e-05,0.9838424921035767,0.9838424921035767,11.481687545776367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,4.0980248172672873e-07,84,n01806143,peacock,508,84,-8.416958808898926,6.448960304260254,3.4971711215803225e-07,0.9997778534889221,0.9997778534889221,14.86591911315918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,0.003399075474590063,292,n02129604,tiger,508,292,-7.234548091888428,-2.7776448726654053,0.001402860740199685,0.12095479667186737,0.12095479667186737,4.456903457641602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.00034467747900635004,599,n03530642,honeycomb,508,599,-6.371274471282959,1.5996451377868652,0.0003379401459824294,0.9785121083259583,0.9785121083259583,7.970919609069824,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,4.521432128967717e-05,340,n02391049,zebra,508,340,-9.10059928894043,1.2820448875427246,2.9211358196334913e-05,0.9433590173721313,0.9433590173721313,10.382644653320312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.010777436196804047,490,n03000247,chain_mail,511,490,-5.503315448760986,-0.5318765640258789,0.0035698909778147936,0.5149006247520447,0.5149006247520447,4.971438884735107,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.927180290222168,817,n04285008,sports_car,511,84,-0.7216881513595581,-6.206291675567627,0.2292851209640503,0.0009515745914541185,0.6279308795928955,1.007463812828064,6.492067337036133,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.7443819642066956,511,n03100240,convertible,511,292,-0.4510781764984131,-6.497489929199219,0.5474650263786316,0.0012954873964190483,0.5474650263786316,0.0,6.046411514282227,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.40617841482162476,511,n03100240,convertible,511,599,-1.1276793479919434,-4.513918876647949,0.25908511877059937,0.00876632146537304,0.25908511877059937,0.0,3.386239528656006,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,both,1,1,0,1,0.281406044960022,340,n02391049,zebra,511,340,-3.228132724761963,-2.0124223232269287,0.05007025972008705,0.1688714176416397,0.1688714176416397,1.2157104015350342,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n02790996,other,other,0,0,0,0,0.013832811266183853,422,n02790996,barbell,511,490,-7.523796081542969,-4.162667274475098,0.0006297949003055692,0.018151765689253807,0.12564119696617126,5.295791149139404,1.9346623420715332,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,car,other,both,1,1,1,1,0.33503714203834534,436,n02814533,beach_wagon,511,84,-2.6565394401550293,-2.4077939987182617,0.05034666508436203,0.06456534564495087,0.20661111176013947,1.4119060039520264,1.1631605625152588,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n03478589,other,other,0,0,0,1,0.13139404356479645,586,n03478589,half_track,511,292,-3.227123498916626,-5.325215816497803,0.016136901453137398,0.0019798397552222013,0.24705743789672852,2.7285122871398926,4.826604843139648,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.6394886374473572,511,n03100240,convertible,511,599,-0.8985891342163086,-3.4446663856506348,0.33459988236427307,0.026228806003928185,0.33459988236427307,0.0,2.546077251434326,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.39292222261428833,627,n03670208,limousine,511,340,-4.059416770935059,-4.580023288726807,0.017697026953101158,0.010514866560697556,0.19370223581790924,2.392925500869751,2.913532018661499,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n04040759,other,other,0,0,0,0,0.008126171305775642,753,n04040759,radiator,511,490,-6.347603797912598,-5.0501275062561035,0.0011604843894019723,0.004247428849339485,0.19620396196842194,5.130317211151123,3.832840919494629,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.36751094460487366,817,n04285008,sports_car,511,84,-3.443859338760376,-6.910669326782227,0.059518035501241684,0.0018579419702291489,0.1492881327867508,0.9195988178253174,4.386408805847168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.5799862146377563,817,n04285008,sports_car,511,292,-2.9690706729888916,-6.335881233215332,0.08326808363199234,0.0028727068565785885,0.22727030515670776,1.0040748119354248,4.370885372161865,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.841579020023346,511,n03100240,convertible,511,599,-0.2806382179260254,-6.60765266418457,0.5178452730178833,0.0009255770710296929,0.5178452730178833,0.0,6.327014446258545,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n02971356,other,other,0,0,0,0,0.0572979561984539,478,n02971356,carton,511,340,-4.9917802810668945,-4.308990955352783,0.012371708638966084,0.024488452821969986,0.07858539372682571,1.84877347946167,1.1659841537475586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__edges.jpg
