mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,both,1,1,1,1,0.48625263571739197,508,n03085013,computer_keyboard,508,292,9.06729793548584,7.092271327972412,0.31002405285835266,0.04301819950342178,0.31002405285835266,0.0,1.9750266075134277,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.00048075354425236583,599,n03530642,honeycomb,508,599,8.134393692016602,15.820789337158203,0.000457444810308516,0.996547281742096,0.996547281742096,7.686395645141602,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,both,1,1,0,1,0.22789187729358673,340,n02391049,zebra,508,340,8.099045753479004,8.7858247756958,0.17359933257102966,0.3449946641921997,0.3449946641921997,0.6867790222167969,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03961711,other,shape,1,0,0,1,0.1839822232723236,729,n03961711,plate_rack,508,490,8.359889030456543,3.1262412071228027,0.16491030156612396,0.0008796368492767215,0.2011914849281311,0.19885540008544922,5.4325032234191895,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,peacock,n01806143,keyboard,keyboard,shape,shape,1,0,1,1,0.4306785762310028,508,n03085013,computer_keyboard,508,84,9.330732345581055,1.7968195676803589,0.4209877550601959,0.00022507784888148308,0.4209877550601959,0.0,7.533912658691406,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,shape,1,0,1,1,0.9046232104301453,508,n03085013,computer_keyboard,508,292,12.532604217529297,-0.12471164762973785,0.8937408924102783,2.8458305223466596e-06,0.8937408924102783,0.0,12.657316207885742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.03628474473953247,599,n03530642,honeycomb,508,599,9.61329460144043,12.861955642700195,0.03578981012105942,0.9217962622642517,0.9217962622642517,3.2486610412597656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,zebra,n02391049,keyboard,keyboard,shape,shape,1,0,1,1,0.8592328429222107,508,n03085013,computer_keyboard,508,340,11.787749290466309,0.9309026598930359,0.8334575891494751,1.606256228114944e-05,0.8334575891494751,0.0,10.856846809387207,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n04476259,other,other,0,0,0,0,0.00745549239218235,868,n04476259,tray,508,490,5.66964054107666,5.210901260375977,0.006765514146536589,0.004276346415281296,0.5306946635246277,4.362348556518555,4.821087837219238,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03832673,other,other,0,0,0,0,0.04025726765394211,681,n03832673,notebook,508,84,6.81166934967041,5.4297637939453125,0.035426054149866104,0.008895468898117542,0.1802009493112564,1.6266250610351562,3.008530616760254,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03832673,other,shape,1,0,0,1,0.10447238385677338,681,n03832673,notebook,508,292,8.859580039978027,-0.015305952169001102,0.10336294770240784,1.4456097233050968e-05,0.28281542658805847,1.0065479278564453,9.881433486938477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.0004216857487335801,599,n03530642,honeycomb,508,599,7.303375720977783,15.150374412536621,0.00038867132388986647,0.9942388534545898,0.9942388534545898,7.846998691558838,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04476259,other,other,0,0,0,0,0.013896055519580841,868,n04476259,tray,508,340,5.240664958953857,5.687925815582275,0.011500655673444271,0.01798727922141552,0.18640118837356567,2.7854971885681152,2.3382363319396973,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,5.0315793487243354e-05,490,n03000247,chain_mail,508,490,0.6881288290023804,11.840532302856445,1.1262320185778663e-05,0.7853356003761292,0.7853356003761292,11.152403831481934,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,keyboard,shape,both,1,1,1,1,0.4570525586605072,508,n03085013,computer_keyboard,508,84,9.757472038269043,8.872903823852539,0.41183269023895264,0.17004260420799255,0.41183269023895264,0.0,0.8845682144165039,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,keyboard,shape,both,1,1,1,1,0.660984992980957,508,n03085013,computer_keyboard,508,292,10.809331893920898,9.195734977722168,0.6152620911598206,0.12254171818494797,0.6152620911598206,0.0,1.6135969161987305,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,4.264824156052782e-07,599,n03530642,honeycomb,508,599,2.3644421100616455,17.29868507385254,3.263631924710353e-07,0.998988687992096,0.998988687992096,14.934243202209473,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04275548,other,texture,0,1,0,0,0.004440125543624163,815,n04275548,spider_web,508,340,3.426295280456543,6.9925360679626465,0.0023544917348772287,0.08330975472927094,0.3514840006828308,5.0058393478393555,1.439598560333252,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.000100303630460985,490,n03000247,chain_mail,508,490,1.4795360565185547,11.83781909942627,2.8787148039555177e-05,0.9072851538658142,0.9072851538658142,10.358283042907715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,3.553795249899849e-05,84,n01806143,peacock,508,84,0.29873302578926086,10.825223922729492,2.326692992937751e-05,0.867633044719696,0.867633044719696,10.526491165161133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,0.0013003470376133919,292,n02129604,tiger,508,292,3.0754990577697754,8.762843132019043,0.0010827796068042517,0.31953778862953186,0.31953778862953186,5.687344074249268,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,7.63753291721514e-07,599,n03530642,honeycomb,508,599,3.2401087284088135,17.463054656982422,6.645220764767146e-07,0.9987491369247437,0.9987491369247437,14.222946166992188,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,9.116873843595386e-05,340,n02391049,zebra,508,340,1.5316706895828247,11.52219295501709,4.399448152980767e-05,0.9599021673202515,0.9599021673202515,9.990522384643555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n02974003,other,other,0,0,0,1,0.5042341947555542,479,n02974003,car_wheel,511,490,5.342849254608154,2.0570974349975586,0.02142646349966526,0.0008016164065338671,0.21324843168258667,2.2978310585021973,5.583582878112793,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8300228118896484,751,n04037443,racer,511,84,7.90405797958374,1.3466311693191528,0.012896961532533169,1.8307669961359352e-05,0.45791688561439514,3.5696959495544434,10.12712287902832,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.829919695854187,817,n04285008,sports_car,511,292,8.131301879882812,1.5997143983840942,0.04177471622824669,6.0852868045913056e-05,0.36135339736938477,2.157565116882324,8.689152717590332,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,0.004872939549386501,599,n03530642,honeycomb,511,599,5.729515552520752,12.797762870788574,0.0008343759109266102,0.9796310663223267,0.9796310663223267,7.068247318267822,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.8168201446533203,817,n04285008,sports_car,511,340,9.494872093200684,7.017262935638428,0.1482827067375183,0.012447397224605083,0.49726808071136475,1.2100086212158203,3.687617778778076,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n02974003,other,other,0,0,0,1,0.3861839771270752,479,n02974003,car_wheel,511,490,6.467123985290527,2.6043314933776855,0.0429266020655632,0.0009018556447699666,0.10749006271362305,0.9179067611694336,4.780699253082275,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,car,other,other,0,0,1,1,0.47713643312454224,751,n04037443,racer,511,84,6.900905609130859,2.2287654876708984,0.015209167264401913,0.00014223967446014285,0.30821600556373596,3.0089025497436523,7.681042671203613,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.881811797618866,751,n04037443,racer,511,292,10.86862850189209,2.064784049987793,0.23262251913547516,3.492936593829654e-05,0.39458805322647095,0.5284252166748047,9.332269668579102,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,0.014101989567279816,599,n03530642,honeycomb,511,599,6.540456295013428,13.143136978149414,0.0013123451499268413,0.9672881364822388,0.9672881364822388,6.602680683135986,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.8381012082099915,511,n03100240,convertible,511,340,10.668498992919922,3.365511655807495,0.3355609178543091,0.00022600828378926963,0.3355609178543091,0.0,7.302987098693848,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.4336790144443512,511,n03100240,convertible,511,490,8.367548942565918,-0.46557796001434326,0.1764882653951645,2.57357914961176e-05,0.1764882653951645,0.0,8.83312702178955,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.8707013726234436,511,n03100240,convertible,511,84,11.931412696838379,1.805548906326294,0.7349303364753723,2.9419770726235583e-05,0.7349303364753723,0.0,10.125864028930664,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.8680946826934814,511,n03100240,convertible,511,292,12.495772361755371,1.6998317241668701,0.7594819068908691,1.555607741465792e-05,0.7594819068908691,0.0,10.795940399169922,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,both,1,1,0,1,0.26491278409957886,599,n03530642,honeycomb,511,599,8.766141891479492,9.721858978271484,0.1391911804676056,0.3619714677333832,0.3619714677333832,0.9557170867919922,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,car,shape,both,1,1,1,1,0.6481600403785706,511,n03100240,convertible,511,340,10.881553649902344,9.58743667602539,0.5419946312904358,0.1485823094844818,0.5419946312904358,0.0,1.2941169738769531,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.9767217636108398,627,n03670208,limousine,511,490,9.74921703338623,0.5456728935241699,0.025678487494587898,2.585358515716507e-06,0.9198139905929565,3.5785179138183594,12.782062530517578,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.7998361587524414,511,n03100240,convertible,511,84,10.339828491210938,1.2223037481307983,0.22562676668167114,2.4757100618444383e-05,0.22562676668167114,0.0,9.117525100708008,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.8899405002593994,511,n03100240,convertible,511,292,11.20457935333252,0.8748912215232849,0.39107248187065125,1.2768231499649119e-05,0.39107248187065125,0.0,10.32968807220459,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,car,other,both,1,1,1,1,0.8271376490592957,817,n04285008,sports_car,511,599,10.448704719543457,8.785112380981445,0.26763588190078735,0.05070553347468376,0.4196760654449463,0.4498558044433594,2.113448143005371,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.8275038599967957,511,n03100240,convertible,511,340,11.791585922241211,4.100323677062988,0.5912861824035645,0.00027010025223717093,0.5912861824035645,0.0,7.691262245178223,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,truck,other,shape,1,0,0,1,0.32597747445106506,717,n03930630,pickup,511,490,6.985754013061523,-0.5319963693618774,0.05148916691541672,2.7976808269158937e-05,0.15129539370536804,1.0778627395629883,8.595613479614258,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.9123754501342773,817,n04285008,sports_car,511,84,9.542688369750977,1.8719984292984009,0.022697344422340393,1.058368434314616e-05,0.5235910415649414,3.138463020324707,10.809152603149414,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.9033169746398926,817,n04285008,sports_car,511,292,11.031222343444824,1.8110474348068237,0.08605394512414932,8.521180461684708e-06,0.5451249480247498,1.8460407257080078,11.066215515136719,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,0.2816564440727234,599,n03530642,honeycomb,511,599,7.402303695678711,10.858964920043945,0.018909363076090813,0.5996333360671997,0.5996333360671997,3.4566612243652344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.7109569311141968,511,n03100240,convertible,511,340,10.354759216308594,6.737646102905273,0.3458450138568878,0.009289434179663658,0.3458450138568878,0.0,3.6171131134033203,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,n04344873,other,other,0,0,0,1,0.03398716449737549,831,n04344873,studio_couch,511,490,3.631309986114502,1.0381767749786377,0.004975737072527409,0.0003721121756825596,0.48903688788414,4.587864398956299,7.180997848510742,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,bird,texture,both,1,1,0,1,0.4050469696521759,84,n01806143,peacock,511,84,7.555560111999512,8.378725051879883,0.09246411919593811,0.21060526371002197,0.21060526371002197,0.8231649398803711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.8150526285171509,817,n04285008,sports_car,511,292,10.021114349365234,2.7903735637664795,0.24038194119930267,0.00017403278616257012,0.3598411977291107,0.40343379974365234,7.634174346923828,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,both,1,1,0,1,0.2396816909313202,599,n03530642,honeycomb,511,599,9.032475471496582,11.186992645263672,0.07756713032722473,0.6689175963401794,0.6689175963401794,2.15451717376709,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,car,other,both,1,1,1,1,0.4330054819583893,817,n04285008,sports_car,511,340,7.406898498535156,7.5922532081604,0.14850518107414246,0.17874757945537567,0.19368977844715118,0.2656378746032715,0.08028316497802734,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03372029,other,other,0,0,0,0,0.002131026005372405,558,n03372029,flute,511,490,2.2082626819610596,3.6879959106445312,0.00041549987508915365,0.001824782113544643,0.20966531336307526,6.223785400390625,4.744051933288574,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8208366632461548,817,n04285008,sports_car,511,84,10.518167495727539,1.9236831665039062,0.12485252320766449,2.311320713488385e-05,0.5324127674102783,1.4502859115600586,10.044770240783691,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7526993751525879,817,n04285008,sports_car,511,292,10.102545738220215,1.5934113264083862,0.18475185334682465,3.724935231730342e-05,0.335575133562088,0.596832275390625,9.105966567993164,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.7339716553688049,511,n03100240,convertible,511,599,9.885099411010742,7.978405475616455,0.27461814880371094,0.04080022871494293,0.27461814880371094,0.0,1.906693935394287,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.7534850835800171,817,n04285008,sports_car,511,340,10.04329776763916,4.484852313995361,0.07571089267730713,0.0002918476238846779,0.34115922451019287,1.505427360534668,7.063872814178467,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,car,other,other,0,0,1,1,0.6133431196212769,817,n04285008,sports_car,511,490,7.879205226898193,1.0611274242401123,0.05937626585364342,6.494704575743526e-05,0.2723280191421509,1.5231127738952637,8.341190338134766,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8269945383071899,817,n04285008,sports_car,511,84,10.569413185119629,1.371029019355774,0.3348708748817444,3.388986806385219e-05,0.3780937194824219,0.12139701843261719,9.319781303405762,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.9310404658317566,511,n03100240,convertible,511,292,12.79835033416748,1.770127534866333,0.46906813979148865,7.616220500494819e-06,0.46906813979148865,0.0,11.028223037719727,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,both,1,1,0,1,0.2566492259502411,599,n03530642,honeycomb,511,599,9.304411888122559,10.953001022338867,0.11670279502868652,0.6068123579025269,0.6068123579025269,1.6485891342163086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__edges.jpg
