mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.07760992646217346,599,n03530642,honeycomb,508,599,11.431123733520508,13.842921257019043,0.07710592448711395,0.8600389361381531,0.8600389361381531,2.411797523498535,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03223299,other,other,0,0,0,0,0.004534986801445484,539,n03223299,doormat,508,340,5.499842166900635,5.040748119354248,0.0036055324599146843,0.0022781768348068,0.3705020844936371,4.632389545440674,5.0914835929870605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.00022570847067981958,490,n03000247,chain_mail,508,490,0.7041241526603699,9.335515975952148,3.9105892938096076e-05,0.2191835343837738,0.2191835343837738,8.631391525268555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.0013439139584079385,84,n01806143,peacock,508,84,4.2554731369018555,9.976797103881836,0.0012256520567461848,0.3742024600505829,0.3742024600505829,5.7213239669799805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03733281,other,other,0,0,0,0,0.010096851736307144,646,n03733281,maze,508,292,5.366313934326172,0.9130969047546387,0.008373565040528774,9.747713920660317e-05,0.15112408995628357,2.893021583557129,7.346238613128662,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,2.609777766338084e-05,599,n03530642,honeycomb,508,599,6.833939552307129,17.391071319580078,2.5988118068198673e-05,0.9992608428001404,0.9992608428001404,10.55713176727295,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04275548,other,texture,0,1,0,0,5.2838684496236965e-05,815,n04275548,spider_web,508,340,2.2131075859069824,10.255544662475586,1.3761528862232808e-05,0.0428009033203125,0.8883048892021179,11.075193405151367,3.0327558517456055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.00018990258104167879,490,n03000247,chain_mail,508,490,1.8056988716125488,11.917793273925781,3.467477290541865e-05,0.85435950756073,0.85435950756073,10.11209487915039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,9.648095874581486e-05,84,n01806143,peacock,508,84,1.529784917831421,10.469672203063965,8.726667147129774e-05,0.6658739447593689,0.6658739447593689,8.939887046813965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03803284,other,texture,0,1,0,0,0.001064303214661777,676,n03803284,muzzle,508,292,2.78974986076355,8.22266674041748,0.0008240651804953814,0.18855901062488556,0.24740955233573914,5.704550743103027,0.2716341018676758,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,6.050662705092691e-05,599,n03530642,honeycomb,508,599,5.765763282775879,15.478337287902832,6.0260081227170303e-05,0.9957423806190491,0.9957423806190491,9.712574005126953,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,2.6963339223584626e-06,340,n02391049,zebra,508,340,0.8993315100669861,14.555511474609375,1.1606157386268023e-06,0.9896741509437561,0.9896741509437561,13.656180381774902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n09246464,other,other,0,0,0,0,0.010682962834835052,972,n09246464,cliff,511,490,3.146496057510376,4.85390567779541,0.0013534703757613897,0.007463925052434206,0.12708568572998047,4.542189598083496,2.834780216217041,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,n03496892,other,other,0,0,0,0,0.010493838228285313,595,n03496892,harvester,511,84,4.163712501525879,1.918147325515747,0.001810049987398088,0.00019162574608344585,0.14988835155963898,4.416536331176758,6.662101745605469,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7167904376983643,817,n04285008,sports_car,511,292,10.342474937438965,0.9414525628089905,0.1465747058391571,1.2112870535929687e-05,0.28669920563697815,0.6708984375,10.071920394897461,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n01664065,other,texture,0,1,0,0,0.0008865648997016251,33,n01664065,loggerhead,511,599,3.3937840461730957,9.755497932434082,0.0003632763691712171,0.2104235738515854,0.2831474840641022,6.658559322357178,0.2968454360961914,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n01665541,other,other,0,0,0,0,0.14406251907348633,34,n01665541,leatherback_turtle,511,340,7.454656600952148,7.514947414398193,0.0242651104927063,0.025773076340556145,0.28576338291168213,2.4661245346069336,2.4058337211608887,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n03459775,other,other,0,0,0,0,0.08812566101551056,581,n03459775,grille,511,490,6.523629665374756,4.616855621337891,0.027682652696967125,0.00411250302568078,0.11062979698181152,1.3853836059570312,3.2921576499938965,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,truck,other,other,0,0,0,1,0.20582450926303864,717,n03930630,pickup,511,84,6.405967712402344,4.3032026290893555,0.020317398011684418,0.002481125993654132,0.37231624126434326,2.908266067504883,5.011031150817871,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n02704792,other,other,0,0,0,1,0.21336351335048676,408,n02704792,amphibian,511,292,7.2957963943481445,2.268336057662964,0.01733005791902542,0.00011360615462763235,0.41775840520858765,3.1824607849121094,8.209920883178711,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.1054598018527031,599,n03530642,honeycomb,511,599,7.21990442276001,9.730095863342285,0.02272941544651985,0.2797374129295349,0.2797374129295349,2.5101914405822754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n02974003,other,shape,1,0,0,1,0.4941199719905853,479,n02974003,car_wheel,511,340,9.737792015075684,6.052696704864502,0.15803460776805878,0.00396584440022707,0.2535889148712158,0.472900390625,4.157995700836182,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,bird,other,other,0,0,0,0,0.0021030716598033905,144,n02051845,pelican,511,490,3.323899030685425,-0.1698622852563858,0.0004158530500717461,1.2636252904485445e-05,0.35361841320991516,6.745641708374023,10.23940372467041,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,n03496892,other,other,0,0,0,0,0.01735328510403633,595,n03496892,harvester,511,84,3.9692506790161133,2.5440845489501953,0.0018985953647643328,0.00045655237045139074,0.16470901668071747,4.463066101074219,5.888232231140137,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.3883534371852875,511,n03100240,convertible,511,292,9.87275218963623,2.040139675140381,0.1540161818265915,6.108097295509651e-05,0.1540161818265915,0.0,7.83261251449585,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,shape,1,0,0,1,0.28922590613365173,408,n02704792,amphibian,511,599,9.080466270446777,6.7302045822143555,0.11327225714921951,0.010799853131175041,0.3520892560482025,1.1340904235839844,3.4843521118164062,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.002447688253596425,340,n02391049,zebra,511,340,5.062504768371582,11.92831802368164,0.0009503039182163775,0.9112705588340759,0.9112705588340759,6.865813255310059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,car,other,other,0,0,1,1,0.37215495109558105,436,n02814533,beach_wagon,511,490,7.257853984832764,0.24515800178050995,0.027596164494752884,2.484698052285239e-05,0.163178950548172,1.7771706581115723,8.78986644744873,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.6580700278282166,436,n02814533,beach_wagon,511,84,8.072953224182129,0.9862316250801086,0.03473326191306114,2.904167013184633e-05,0.5707190036773682,2.799199104309082,9.885920524597168,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.9034497737884521,436,n02814533,beach_wagon,511,292,11.486465454101562,-0.09581151604652405,0.11743837594985962,1.0956980531773297e-06,0.6707770824432373,1.742523193359375,13.324800491333008,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,car,other,shape,1,0,1,1,0.6507197618484497,436,n02814533,beach_wagon,511,599,10.140545845031738,5.358745574951172,0.14012131094932556,0.0011743423528969288,0.42135071754455566,1.100956916809082,5.882757186889648,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,n03459775,other,other,0,0,0,1,0.1281154900789261,581,n03459775,grille,511,340,6.451852321624756,4.028361797332764,0.016176113858819008,0.0014333941508084536,0.3903099298477173,3.1834053993225098,5.606895923614502,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,n04606251,other,other,0,0,0,0,0.020568465813994408,913,n04606251,wreck,511,490,4.036552906036377,2.3657405376434326,0.003133051795884967,0.0005893090274184942,0.2174246460199356,4.239844799041748,5.910656929016113,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,n07802026,other,other,0,0,0,0,0.10755850374698639,958,n07802026,hay,511,84,5.755706310272217,4.472903251647949,0.01265428215265274,0.0035085142590105534,0.11738234013319016,2.22744083404541,3.5102438926696777,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.6130174398422241,436,n02814533,beach_wagon,511,292,10.503704071044922,2.070568323135376,0.13305991888046265,2.89456220343709e-05,0.22266879677772522,0.5148859024047852,8.94802188873291,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n04146614,other,other,0,0,0,1,0.1378420740365982,779,n04146614,school_bus,511,599,7.242302417755127,8.331297874450684,0.016364693641662598,0.04862421005964279,0.25683748722076416,2.753317356109619,1.6643218994140625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.3921900689601898,511,n03100240,convertible,511,340,9.364319801330566,8.920774459838867,0.10702963918447495,0.06868703663349152,0.10702963918447495,0.0,0.4435453414916992,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,n03891251,other,other,0,0,0,0,0.004185783676803112,703,n03891251,park_bench,511,490,1.323830008506775,4.691771030426025,8.154956594808027e-05,0.0023664645850658417,0.5387944579124451,8.795878410339355,5.427937030792236,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.017684273421764374,84,n01806143,peacock,511,84,4.357003211975098,9.41800594329834,0.0028978600166738033,0.45713338255882263,0.45713338255882263,5.061002731323242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,n03697007,other,other,0,0,0,1,0.10297714173793793,634,n03697007,lumbermill,511,292,5.118766784667969,5.0471391677856445,0.0024367442820221186,0.002268310636281967,0.41351911425590515,5.134040832519531,5.2056684494018555,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.04248936101794243,599,n03530642,honeycomb,511,599,5.6642937660217285,9.793246269226074,0.006598011590540409,0.40982115268707275,0.40982115268707275,4.128952503204346,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.008807297796010971,340,n02391049,zebra,511,340,3.1214702129364014,8.773890495300293,0.0008243718766607344,0.23492974042892456,0.23492974042892456,5.6524200439453125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03838899,other,other,0,0,0,0,0.0004231204802636057,683,n03838899,oboe,511,490,3.5547876358032227,5.537181377410889,0.00012641689681913704,0.0009177994215860963,0.40223610401153564,8.06520938873291,6.082815647125244,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,n03110669,other,other,0,0,0,1,0.12592849135398865,513,n03110669,cornet,511,84,5.201844215393066,0.8992458581924438,0.00843984354287386,0.00011421932140365243,0.09982854872941971,2.4704904556274414,6.7730889320373535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,n03476684,other,shape,1,0,0,1,0.35928940773010254,584,n03476684,hair_slide,511,292,9.70283031463623,-0.5108944177627563,0.22327348589897156,8.186018021660857e-06,0.325714111328125,0.3776226043701172,10.591347694396973,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03476684,other,other,0,0,0,0,0.02315027453005314,584,n03476684,hair_slide,511,599,6.486638069152832,5.481297492980957,0.007715940475463867,0.002823416842147708,0.6003990769386292,4.354306221008301,5.359646797180176,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n03459775,other,shape,1,0,0,1,0.17063167691230774,581,n03459775,grille,511,340,8.671187400817871,3.555259943008423,0.13363707065582275,0.0008018771186470985,0.1339121311903,0.002056121826171875,5.117983818054199,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.3714886009693146,511,n03100240,convertible,511,490,9.463085174560547,-0.6044977903366089,0.2133435159921646,9.052815585164353e-06,0.2133435159921646,0.0,10.067583084106445,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,n02906734,other,other,0,0,0,0,0.01816251128911972,462,n02906734,broom,511,84,3.523648738861084,4.368972301483154,0.001775983371771872,0.004135787487030029,0.3099493086338043,5.162054538726807,4.316730976104736,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.6509338617324829,511,n03100240,convertible,511,292,10.955947875976562,2.90462589263916,0.34757164120674133,0.00011076424561906606,0.34757164120674133,0.0,8.051321983337402,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,both,1,1,0,1,0.11828793585300446,599,n03530642,honeycomb,511,599,8.435593605041504,10.656952857971191,0.058316051959991455,0.5376654863357544,0.5376654863357544,2.2213592529296875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,n03459775,other,shape,1,0,0,1,0.5070966482162476,581,n03459775,grille,511,340,10.010720252990723,6.483447551727295,0.10160674899816513,0.0029857088811695576,0.3561781346797943,1.2543210983276367,4.7815937995910645,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,n04604644,other,other,0,0,0,0,0.010125781409442425,912,n04604644,worm_fence,511,490,2.0707650184631348,5.341544151306152,0.0003408949705772102,0.008976394310593605,0.21854326128959656,6.463164806365967,3.192385673522949,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.0077249426394701,84,n01806143,peacock,511,84,0.49182072281837463,9.079984664916992,6.414543895516545e-05,0.3443167805671692,0.3443167805671692,8.588164329528809,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,n07802026,other,other,0,0,0,0,0.027781084179878235,958,n07802026,hay,511,292,2.2163476943969727,3.3386154174804688,0.0004063693340867758,0.0012482902966439724,0.1333959549665451,5.793814659118652,4.671546936035156,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,0.009100857190787792,599,n03530642,honeycomb,511,599,6.825963020324707,12.722360610961914,0.0025361895095556974,0.9224750399589539,0.9224750399589539,5.896397590637207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.01671169325709343,340,n02391049,zebra,511,340,4.463596343994141,9.854116439819336,0.002673738170415163,0.5863973498344421,0.5863973498344421,5.390520095825195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,truck,other,other,0,0,0,1,0.055581673979759216,867,n04467665,trailer_truck,511,490,3.446837902069092,2.556231737136841,0.0015144429635256529,0.0006215376779437065,0.13081742823123932,4.458755016326904,5.349361419677734,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,n03496892,other,texture,0,1,0,0,0.02649957500398159,595,n03496892,harvester,511,84,3.384629011154175,7.575473308563232,0.0015898683341220021,0.10505617409944534,0.10751577466726303,4.213986396789551,0.023142337799072266,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,n02391049,other,texture,0,1,0,0,0.07041918486356735,340,n02391049,zebra,511,292,6.794016361236572,8.044266700744629,0.02031121216714382,0.07091084122657776,0.20335905253887177,2.303800106048584,1.0535497665405273,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,both,1,1,0,1,0.08428855985403061,599,n03530642,honeycomb,511,599,6.9905009269714355,9.161192893981934,0.028195515275001526,0.24711528420448303,0.24711528420448303,2.170691967010498,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.061189983040094376,340,n02391049,zebra,511,340,7.356462001800537,10.560098648071289,0.021951990202069283,0.5404998660087585,0.5404998660087585,3.203636646270752,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__edges.jpg
