mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.8667138814926147,511,n03100240,convertible,511,84,0.014412164688110352,-7.418863773345947,0.46794936060905457,0.0002766737889032811,0.46794936060905457,0.0,7.433276176452637,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.8265093564987183,817,n04285008,sports_car,511,292,-1.0319485664367676,-5.259687900543213,0.1616438627243042,0.0023576286621391773,0.4008331894874573,0.9081497192382812,5.135889053344727,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.7741841077804565,511,n03100240,convertible,511,599,-0.6337714195251465,-7.584651947021484,0.33254650235176086,0.0003185101959388703,0.33254650235176086,0.0,6.950880527496338,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,n03272010,other,other,0,0,0,1,0.10768251866102219,546,n03272010,electric_guitar,511,340,-4.713554382324219,-8.29388427734375,0.013964404352009296,0.0003891391970682889,0.15003877878189087,2.374382257461548,5.9547119140625,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,3.835450115730055e-05,490,n03000247,chain_mail,511,490,-10.255231857299805,3.258361339569092,1.3435950450002565e-06,0.9934535026550293,0.9934535026550293,13.513593673706055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.00014880040544085205,84,n01806143,peacock,511,84,-8.385682106018066,2.787868022918701,1.3530015166907106e-05,0.9636276364326477,0.9636276364326477,11.17354965209961,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,1,0.0017091442132368684,292,n02129604,tiger,511,292,-7.651451587677002,1.9326846599578857,6.738778029102832e-05,0.9793062210083008,0.9793062210083008,9.584136009216309,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,8.768650877755135e-05,599,n03530642,honeycomb,511,599,-9.189168930053711,4.557452201843262,1.0694604952732334e-06,0.9982663989067078,0.9982663989067078,13.746621131896973,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,2.6973311832989566e-05,340,n02391049,zebra,511,340,-8.855964660644531,4.587243556976318,1.4464548030446167e-06,0.9968187808990479,0.9968187808990479,13.443208694458008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,both,1,1,0,1,0.05304263159632683,490,n03000247,chain_mail,511,490,-4.382317543029785,-1.0830307006835938,0.01997184008359909,0.5411032438278198,0.5411032438278198,3.2992868423461914,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,n03476684,other,both,1,1,0,1,0.09038583189249039,584,n03476684,hair_slide,511,84,-2.7286295890808105,-1.0066626071929932,0.04343147203326225,0.24302183091640472,0.2994146943092346,1.930645227432251,0.2086782455444336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7939012050628662,817,n04285008,sports_car,511,292,-1.0515658855438232,-2.7738137245178223,0.12535332143306732,0.022396134212613106,0.556233286857605,1.490051507949829,3.212299346923828,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,1,0.392578125,599,n03530642,honeycomb,511,599,-3.866046667098999,0.24792695045471191,0.007316479925066233,0.44769087433815,0.44769087433815,4.113973617553711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,both,1,1,0,1,0.45756208896636963,340,n02391049,zebra,511,340,-0.9787683486938477,-0.3080894947052002,0.16789387166500092,0.3283272683620453,0.3283272683620453,0.6706788539886475,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,1.238409907955429e-07,490,n03000247,chain_mail,569,490,-11.299028396606445,7.126755714416504,9.948489143596362e-09,0.9999399185180664,0.9999399185180664,18.425785064697266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,n03496892,other,shape,1,0,0,1,0.0385114848613739,595,n03496892,harvester,569,84,-3.2941439151763916,-3.6242010593414307,0.02840297296643257,0.020418401807546616,0.2586827874183655,2.209108829498291,2.53916597366333,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,truck,other,other,0,0,1,1,0.20577698945999146,867,n04467665,trailer_truck,569,292,-4.232821464538574,-4.787158012390137,0.01762854866683483,0.010126776993274689,0.17305636405944824,2.284097671508789,2.8384342193603516,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.026640713214874268,599,n03530642,honeycomb,569,599,1.1396410465240479,4.738162994384766,0.026626691222190857,0.973050594329834,0.973050594329834,3.5985219478607178,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.002659446792677045,340,n02391049,zebra,569,340,-7.056922912597656,0.9748039245605469,0.00025990884751081467,0.7997526526451111,0.7997526526451111,8.031726837158203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.002490914659574628,490,n03000247,chain_mail,569,490,-7.993100166320801,-0.6414711475372314,0.0003755494544748217,0.5853817462921143,0.5853817462921143,7.351629257202148,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.3570508062839508,569,n03417042,garbage_truck,569,84,-0.7925026416778564,-5.157123565673828,0.32826775312423706,0.004175392910838127,0.32826775312423706,0.0,4.364621162414551,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.00544540211558342,292,n02129604,tiger,569,292,-5.14171028137207,0.769298791885376,0.0019955493044108152,0.7365139126777649,0.7365139126777649,5.911008834838867,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.12031038850545883,599,n03530642,honeycomb,569,599,-2.105015277862549,-0.5970265865325928,0.10653378814458847,0.4812808036804199,0.4812808036804199,1.507988691329956,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,n04417672,other,other,0,0,0,0,0.00676832115277648,853,n04417672,thatch,569,340,-5.5150957107543945,-6.153573036193848,0.004223975818604231,0.0022306644823402166,0.24154432117938995,4.046276092529297,4.68475341796875,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,n03961711,other,texture,0,1,0,1,0.21663133800029755,729,n03961711,plate_rack,569,490,-6.3896989822387695,-3.1969454288482666,0.0017739101313054562,0.04320429638028145,0.2318078875541687,4.872722625732422,1.6799689531326294,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,truck,other,shape,1,0,1,1,0.8714475631713867,867,n04467665,trailer_truck,569,84,-1.8293765783309937,-8.265766143798828,0.04107724130153656,6.58131466479972e-05,0.7868956923484802,2.952641487121582,9.389031410217285,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,shape,1,0,0,1,0.27934664487838745,565,n03393912,freight_car,569,292,-2.5849132537841797,-5.940803527832031,0.017273757606744766,0.0006024794420227408,0.4597542881965637,3.281503677368164,6.637393951416016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,both,1,1,1,1,0.9998461604118347,569,n03417042,garbage_truck,569,599,6.293724060058594,-4.769082546234131,0.9997777342796326,1.5681491277064197e-05,0.9997777342796326,0.0,11.062807083129883,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,n03393912,other,other,0,0,0,1,0.127910315990448,565,n03393912,freight_car,569,340,-3.1324920654296875,-6.099812030792236,0.04135751351714134,0.002127471612766385,0.15079502761363983,1.2936673164367676,4.260987281799316,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.004752707667648792,490,n03000247,chain_mail,569,490,-6.671994209289551,1.197622299194336,0.00017596241377759725,0.4604165852069855,0.4604165852069855,7.869616508483887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.807401716709137,569,n03417042,garbage_truck,569,84,0.6801235675811768,-7.4109206199646,0.7977465391159058,0.000244325608946383,0.7977465391159058,0.0,8.091044425964355,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,1,0.20697826147079468,292,n02129604,tiger,569,292,-4.561243057250977,-2.0205705165863037,0.014120949432253838,0.1791694611310959,0.1791694611310959,2.540672540664673,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,both,1,1,1,1,0.9259018301963806,569,n03417042,garbage_truck,569,599,1.9148876667022705,-2.0071654319763184,0.9044169187545776,0.017907816916704178,0.9044169187545776,0.0,3.922053098678589,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,n04604644,other,texture,0,1,0,0,0.012974624522030354,912,n04604644,worm_fence,569,340,-4.373971939086914,-0.3264625072479248,0.003517785342410207,0.20140968263149261,0.5115892887115479,4.9796905517578125,0.9321811199188232,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n04204347,other,texture,0,1,0,0,0.0013134159380570054,791,n04204347,shopping_cart,569,490,-9.20751667022705,-1.3795292377471924,4.4318712753010914e-05,0.11123431473970413,0.7773616313934326,9.77225399017334,1.9442667961120605,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,n04127249,other,shape,1,0,0,1,0.15708765387535095,772,n04127249,safety_pin,569,84,-2.9693918228149414,-3.289412498474121,0.0277019664645195,0.020115341991186142,0.4996664822101593,2.89243745803833,3.2124581336975098,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,1,0.010789033025503159,292,n02129604,tiger,569,292,-4.376804828643799,1.304774522781372,0.0030611760448664427,0.8981873989105225,0.8981873989105225,5.68157958984375,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.06991125643253326,599,n03530642,honeycomb,569,599,-0.495699405670166,2.156503915786743,0.06444095820188522,0.9141116738319397,0.9141116738319397,2.652203321456909,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0003125701332464814,340,n02391049,zebra,569,340,-7.7536115646362305,2.9185309410095215,2.298573417647276e-05,0.9915412068367004,0.9915412068367004,10.672142028808594,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,n03393912,other,shape,1,0,0,1,0.04531845450401306,565,n03393912,freight_car,569,490,-3.520432710647583,-7.989820957183838,0.03458525985479355,0.0003961507463827729,0.09788309037685394,1.0403461456298828,5.509734153747559,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.20753252506256104,569,n03417042,garbage_truck,569,84,-1.3330495357513428,-6.295775890350342,0.19342173635959625,0.0013527593109756708,0.19342173635959625,0.0,4.962726593017578,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,n02704792,other,shape,1,0,0,1,0.14609463512897491,408,n02704792,amphibian,569,292,-2.0004663467407227,-8.155508995056152,0.1291496902704239,0.0002741526404861361,0.2835613489151001,0.7864563465118408,6.941498756408691,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,shape,1,0,1,1,0.9989525079727173,569,n03417042,garbage_truck,569,599,5.155210494995117,-8.000296592712402,0.9989308714866638,1.9327305835759034e-06,0.9989308714866638,0.0,13.15550708770752,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.000890037976205349,340,n02391049,zebra,569,340,-4.844636917114258,2.5343127250671387,0.0006042806198820472,0.9680009484291077,0.9680009484291077,7.3789496421813965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,1.4346005627885461e-05,490,n03000247,chain_mail,569,490,-8.997000694274902,4.169238567352295,1.908406375150662e-06,0.9970012307167053,0.9970012307167053,13.166238784790039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.384639710187912,569,n03417042,garbage_truck,569,84,-1.4672894477844238,-6.760163307189941,0.23537424206733704,0.0011832950403913856,0.23537424206733704,0.0,5.292873859405518,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,truck,other,shape,1,0,1,1,0.2956086993217468,867,n04467665,trailer_truck,569,292,-2.8073313236236572,-5.8198137283325195,0.06842353940010071,0.0033643501810729504,0.20051458477973938,1.0751700401306152,4.087652206420898,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,both,1,1,1,1,0.6191542148590088,569,n03417042,garbage_truck,569,599,-0.6428089141845703,-1.1856536865234375,0.3748196065425873,0.21780498325824738,0.3748196065425873,0.0,0.5428447723388672,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.037390656769275665,340,n02391049,zebra,569,340,-3.475963592529297,-0.5414261817932129,0.017134638503193855,0.32235050201416016,0.32235050201416016,2.934537410736084,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,4.990207571609062e-07,490,n03000247,chain_mail,569,490,-10.251558303833008,5.881792068481445,9.847090609582665e-08,0.9998456239700317,0.9998456239700317,16.133350372314453,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.0006568190874531865,84,n01806143,peacock,569,84,-7.474590301513672,0.9262924194335938,0.00019590259762480855,0.8719612956047058,0.8719612956047058,8.400882720947266,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n04258138,other,other,0,0,0,0,0.016699401661753654,807,n04258138,solar_dish,569,292,-5.818521976470947,-4.74032735824585,0.003806196851655841,0.011187813244760036,0.11560408771038055,3.413540840148926,2.335346221923828,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.00014235381968319416,599,n03530642,honeycomb,569,599,-7.813514709472656,2.6062934398651123,2.9421402359730564e-05,0.986117422580719,0.986117422580719,10.419808387756348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,1.4732064812505996e-07,340,n02391049,zebra,569,340,-10.81058120727539,6.85049295425415,2.1372400738073338e-08,0.9999082088470459,0.9999082088470459,17.661073684692383,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,other,0,0,1,1,0.2081158310174942,867,n04467665,trailer_truck,569,490,-3.3337700366973877,-6.344250202178955,0.018475674092769623,0.0009102599578909576,0.17200680077075958,2.2310791015625,5.241559028625488,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9957585334777832,569,n03417042,garbage_truck,569,84,3.329585313796997,-10.1469144821167,0.9953593611717224,1.3970453665024252e-06,0.9953593611717224,0.0,13.476499557495117,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,truck,other,both,1,1,1,1,0.6559035778045654,867,n04467665,trailer_truck,569,292,-3.3279614448547363,-2.7918522357940674,0.021765248849987984,0.037204280495643616,0.6229867339134216,3.354210615158081,2.818101406097412,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,shape,1,0,1,1,0.9632413387298584,569,n03417042,garbage_truck,569,599,1.3662188053131104,-5.899730682373047,0.904666006565094,0.0006323050474748015,0.904666006565094,0.0,7.265949249267578,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,zebra,n02391049,truck,truck,other,other,0,0,1,1,0.48031678795814514,867,n04467665,trailer_truck,569,340,-2.37026309967041,-4.427671432495117,0.03410385921597481,0.004357952158898115,0.43262267112731934,2.5404553413391113,4.597863674163818,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,4.1036899347091094e-05,490,n03000247,chain_mail,569,490,-10.073169708251953,2.6179089546203613,3.0099699870334007e-06,0.9777490496635437,0.9777490496635437,12.691078186035156,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.0066461218520998955,84,n01806143,peacock,569,84,-4.6022562980651855,0.6935796737670898,0.004100567661225796,0.8180810213088989,0.8180810213088989,5.295835971832275,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n01806143__edges.jpg
