original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,1.0,0.25528210401535034,13.788483619689941,-0.9072644710540771,1.0,0.25528210401535034,0,-0.7447178959846497,-14.695748090744019,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,0,1,6,1.0,0.012476464733481407,13.788483619689941,-3.5301449298858643,1.0,0.38905125856399536,1,-0.9875235352665186,-17.318628549575806,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,3,0.9965292811393738,0.19428707659244537,4.345792770385742,-0.2667422294616699,0.9965292811393738,0.3452376127243042,1,-0.8022422045469284,-4.612534999847412,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,3,0.9965292811393738,0.0320395827293396,4.345792770385742,-1.3508753776550293,0.9965292811393738,0.8476123213768005,1,-0.9644896984100342,-5.6966681480407715,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,3,0.9965292811393738,0.001998265739530325,4.345792770385742,-2.796273708343506,0.9965292811393738,0.9811756014823914,1,-0.9945310153998435,-7.142066478729248,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,5,0.9965292811393738,0.00018600869225338101,4.345792770385742,-4.618844032287598,0.9965292811393738,0.9949010610580444,1,-0.9963432724471204,-8.96463680267334,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9962261915206909,0.9457687139511108,3.487212896347046,2.2080371379852295,0.9962261915206909,0.9457687139511108,0,-0.05045747756958008,-1.2791757583618164,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9962261915206909,0.6381319165229797,3.487212896347046,0.6946561336517334,0.9962261915206909,0.6381319165229797,0,-0.3580942749977112,-2.7925567626953125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,2,0.9962261915206909,0.1785113513469696,3.487212896347046,-1.2858383655548096,0.9962261915206909,0.37106722593307495,1,-0.8177148401737213,-4.7730512619018555,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.9962261915206909,0.07031457126140594,3.487212896347046,-2.2558228969573975,0.9962261915206909,0.36763083934783936,1,-0.925911620259285,-5.743035793304443,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n04483307,trimaran,1,0,1,1,1,2,0.9997548460960388,0.41123029589653015,6.256868362426758,0.7476179599761963,0.9997548460960388,0.5527188181877136,1,-0.5885245501995087,-5.5092504024505615,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9997548460960388,0.8084599375724792,6.256868362426758,0.8904483318328857,0.9997548460960388,0.8084599375724792,0,-0.19129490852355957,-5.366420030593872,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9997548460960388,0.3482649624347687,6.256868362426758,-0.8404955863952637,0.9997548460960388,0.3482649624347687,0,-0.6514898836612701,-7.0973639488220215,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09246464,cliff,1,0,1,0,1,6,0.9997548460960388,0.01366896741092205,6.256868362426758,-3.746480941772461,0.9997548460960388,0.4606683850288391,1,-0.9860858786851168,-10.003349304199219,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9999550580978394,0.9997121691703796,6.514490127563477,5.216954231262207,0.9999550580978394,0.9997121691703796,0,-0.0002428889274597168,-1.2975358963012695,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9999550580978394,0.9992725253105164,6.514490127563477,4.8186492919921875,0.9999550580978394,0.9992725253105164,0,-0.000682532787322998,-1.695840835571289,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9999550580978394,0.9979752898216248,6.514490127563477,4.16922664642334,0.9999550580978394,0.9979752898216248,0,-0.0019797682762145996,-2.3452634811401367,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9999550580978394,0.9595426917076111,6.514490127563477,2.212791681289673,0.9999550580978394,0.9595426917076111,0,-0.04041236639022827,-4.301698446273804,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9850313663482666,0.9666582345962524,3.441865921020508,2.788722038269043,0.9850313663482666,0.9666582345962524,0,-0.01837313175201416,-0.6531438827514648,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9850313663482666,0.9798243045806885,3.441865921020508,3.3075947761535645,0.9850313663482666,0.9798243045806885,0,-0.005207061767578125,-0.13427114486694336,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9850313663482666,0.9284347891807556,3.441865921020508,2.1951236724853516,0.9850313663482666,0.9284347891807556,0,-0.056596577167510986,-1.2467422485351562,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n09428293,seashore,1,0,1,0,1,6,0.9850313663482666,0.0034189142752438784,3.441865921020508,-5.467656135559082,0.9850313663482666,0.25079140067100525,1,-0.9816124520730227,-8.90952205657959,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9998868703842163,0.9981949925422668,6.374083042144775,4.457469940185547,0.9998868703842163,0.9981949925422668,0,-0.0016918778419494629,-1.9166131019592285,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9998868703842163,0.9985606074333191,6.374083042144775,4.802428722381592,0.9998868703842163,0.9985606074333191,0,-0.0013262629508972168,-1.5716543197631836,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9998868703842163,0.48130857944488525,6.374083042144775,0.313586950302124,0.9998868703842163,0.48130857944488525,0,-0.518578290939331,-6.060496091842651,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03594945,jeep,1,0,1,0,1,6,0.9998868703842163,0.0007121849339455366,6.374083042144775,-7.038752555847168,0.9998868703842163,0.10254505276679993,1,-0.9991746854502708,-13.412835597991943,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9375346302986145,0.9592202305793762,2.315448760986328,2.4170026779174805,0.9375346302986145,0.9592202305793762,0,0.02168560028076172,0.10155391693115234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9375346302986145,0.9929277300834656,2.315448760986328,3.485139846801758,0.9375346302986145,0.9929277300834656,0,0.055393099784851074,1.1696910858154297,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9375346302986145,0.9655387997627258,2.315448760986328,2.443182945251465,0.9375346302986145,0.9655387997627258,0,0.028004169464111328,0.12773418426513672,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03891251,park_bench,1,0,1,0,1,6,0.9375346302986145,0.005609801504760981,2.315448760986328,-4.715598106384277,0.9375346302986145,0.12550616264343262,1,-0.9319248287938535,-7.0310468673706055,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9980688691139221,0.9914261102676392,4.468816757202148,3.2349724769592285,0.9980688691139221,0.9914261102676392,0,-0.006642758846282959,-1.23384428024292,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9980688691139221,0.9349151253700256,4.468816757202148,2.2822670936584473,0.9980688691139221,0.9349151253700256,0,-0.06315374374389648,-2.186549663543701,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9980688691139221,0.5720152854919434,4.468816757202148,0.07363533973693848,0.9980688691139221,0.5720152854919434,0,-0.42605358362197876,-4.39518141746521,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04037443,racer,1,0,1,1,1,5,0.9980688691139221,0.016345016658306122,4.468816757202148,-3.3786792755126953,0.9980688691139221,0.4053203761577606,1,-0.981723852455616,-7.847496032714844,4,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.999937891960144,0.9998629093170166,6.8050665855407715,6.464657306671143,0.999937891960144,0.9998629093170166,0,-7.49826431274414e-05,-0.3404092788696289,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.999937891960144,0.9996212720870972,6.8050665855407715,5.466416835784912,0.999937891960144,0.9996212720870972,0,-0.000316619873046875,-1.3386497497558594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.999937891960144,0.9938481450080872,6.8050665855407715,3.2846856117248535,0.999937891960144,0.9938481450080872,0,-0.006089746952056885,-3.520380973815918,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.999937891960144,0.22220100462436676,6.8050665855407715,-0.987950325012207,0.999937891960144,0.22220100462436676,0,-0.7777368873357773,-7.7930169105529785,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9993221759796143,0.9996010661125183,5.6222686767578125,6.040109634399414,0.9993221759796143,0.9996010661125183,0,0.00027889013290405273,0.41784095764160156,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9993221759796143,0.996091902256012,5.6222686767578125,4.611883163452148,0.9993221759796143,0.996091902256012,0,-0.003230273723602295,-1.010385513305664,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9993221759796143,0.7259585857391357,5.6222686767578125,0.44580674171447754,0.9993221759796143,0.7259585857391357,0,-0.2733635902404785,-5.176461935043335,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04037443,racer,1,0,1,0,1,6,0.9993221759796143,0.009313243441283703,5.6222686767578125,-4.792993068695068,0.9993221759796143,0.2627125680446625,1,-0.9900089325383306,-10.41526174545288,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,1.0,15.807050704956055,15.943258285522461,1.0,1.0,0,0.0,0.13620758056640625,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.9999996423721313,15.807050704956055,11.062337875366211,1.0,0.9999996423721313,0,-3.5762786865234375e-07,-4.744712829589844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.9999498128890991,15.807050704956055,7.299771308898926,1.0,0.9999498128890991,0,-5.0187110900878906e-05,-8.507279396057129,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.22580252587795258,15.807050704956055,-0.6367149353027344,1.0,0.22580252587795258,0,-0.7741974741220474,-16.44376564025879,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.9999996423721313,15.554800033569336,11.021768569946289,1.0,0.9999996423721313,0,-3.5762786865234375e-07,-4.533031463623047,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,1.0,0.9999990463256836,15.554800033569336,9.944910049438477,1.0,0.9999990463256836,0,-9.5367431640625e-07,-5.609889984130859,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
