original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n02071294,killer_whale,1,0,1,0,1,6,0.9806408882141113,0.004781133960932493,15.150883674621582,6.2961530685424805,0.9806408882141113,0.495321661233902,1,-0.9758597542531788,-8.854730606079102,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9522685408592224,0.23855160176753998,15.338647842407227,9.951942443847656,0.9522685408592224,0.23855160176753998,0,-0.7137169390916824,-5.38670539855957,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9522685408592224,0.7247759699821472,15.338647842407227,11.377180099487305,0.9522685408592224,0.7247759699821472,0,-0.2274925708770752,-3.961467742919922,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9522685408592224,0.5337291955947876,15.338647842407227,10.568597793579102,0.9522685408592224,0.5337291955947876,0,-0.4185393452644348,-4.770050048828125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,4,0.9522685408592224,0.02089172974228859,15.338647842407227,7.430276393890381,0.9522685408592224,0.732770562171936,1,-0.9313768111169338,-7.908371448516846,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9165409207344055,0.6776536107063293,14.159017562866211,12.045404434204102,0.9165409207344055,0.6776536107063293,0,-0.23888731002807617,-2.1136131286621094,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9165409207344055,0.6963094472885132,14.159017562866211,12.355985641479492,0.9165409207344055,0.6963094472885132,0,-0.22023147344589233,-1.8030319213867188,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9165409207344055,0.3792305290699005,14.159017562866211,11.731951713562012,0.9165409207344055,0.3792305290699005,0,-0.537310391664505,-2.427065849304199,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.9165409207344055,0.16871260106563568,14.159017562866211,10.330437660217285,0.9165409207344055,0.463564932346344,1,-0.7478283196687698,-3.828579902648926,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8615526556968689,0.7914654016494751,13.783354759216309,13.26274585723877,0.8615526556968689,0.7914654016494751,0,-0.0700872540473938,-0.5206089019775391,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8615526556968689,0.5021743178367615,13.783354759216309,12.056723594665527,0.8615526556968689,0.5021743178367615,0,-0.3593783378601074,-1.7266311645507812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8615526556968689,0.31868427991867065,13.783354759216309,11.274466514587402,0.8615526556968689,0.31868427991867065,0,-0.5428683757781982,-2.5088882446289062,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09246464,cliff,1,0,1,0,1,6,0.8615526556968689,0.007446455769240856,13.783354759216309,7.233510494232178,0.8615526556968689,0.6725686192512512,1,-0.854106199927628,-6.549844264984131,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9260912537574768,0.9428247809410095,13.301326751708984,13.333247184753418,0.9260912537574768,0.9428247809410095,0,0.016733527183532715,0.031920433044433594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9260912537574768,0.826838493347168,13.301326751708984,12.886765480041504,0.9260912537574768,0.826838493347168,0,-0.09925276041030884,-0.41456127166748047,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9260912537574768,0.5288552045822144,13.301326751708984,12.134876251220703,0.9260912537574768,0.5288552045822144,0,-0.39723604917526245,-1.1664505004882812,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,4,0.9260912537574768,0.06235949322581291,13.301326751708984,8.90941047668457,0.9260912537574768,0.3770371973514557,1,-0.8637317605316639,-4.391916275024414,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9147968292236328,0.9456005692481995,13.576559066772461,13.522217750549316,0.9147968292236328,0.9456005692481995,0,0.03080374002456665,-0.05434131622314453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9147968292236328,0.9078695774078369,13.576559066772461,12.948758125305176,0.9147968292236328,0.9078695774078369,0,-0.0069272518157958984,-0.6278009414672852,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9147968292236328,0.36848610639572144,13.576559066772461,9.97307014465332,0.9147968292236328,0.36848610639572144,0,-0.5463107228279114,-3.6034889221191406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03594945,jeep,1,0,1,0,1,6,0.9147968292236328,0.003973239101469517,13.576559066772461,4.670449256896973,0.9147968292236328,0.4893557131290436,1,-0.9108235901221633,-8.906109809875488,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9733299016952515,0.9827048182487488,14.406182289123535,13.592427253723145,0.9733299016952515,0.9827048182487488,0,0.009374916553497314,-0.8137550354003906,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9733299016952515,0.9496344327926636,14.406182289123535,12.826456069946289,0.9733299016952515,0.9496344327926636,0,-0.02369546890258789,-1.579726219177246,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9733299016952515,0.3921024799346924,14.406182289123535,9.852656364440918,0.9733299016952515,0.3921024799346924,0,-0.5812274217605591,-4.553525924682617,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n02692877,airship,1,0,1,0,1,6,0.9733299016952515,0.007432727608829737,14.406182289123535,6.187386512756348,0.9733299016952515,0.44144555926322937,1,-0.9658971740864217,-8.218795776367188,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.7650637626647949,0.7303054928779602,13.9199800491333,13.434820175170898,0.7650637626647949,0.7303054928779602,0,-0.03475826978683472,-0.48515987396240234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.7650637626647949,0.7484130859375,13.9199800491333,13.119348526000977,0.7650637626647949,0.7484130859375,0,-0.016650676727294922,-0.8006315231323242,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.7650637626647949,0.7540146112442017,13.9199800491333,11.710296630859375,0.7650637626647949,0.7540146112442017,0,-0.011049151420593262,-2.209683418273926,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.7650637626647949,0.15225566923618317,13.9199800491333,7.622565746307373,0.7650637626647949,0.15225566923618317,0,-0.6128080934286118,-6.297414302825928,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.7965466976165771,0.7095757722854614,13.506834030151367,13.001611709594727,0.7965466976165771,0.7095757722854614,0,-0.08697092533111572,-0.5052223205566406,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,2,0.7965466976165771,0.41793662309646606,13.506834030151367,11.979578018188477,0.7965466976165771,0.5157694220542908,1,-0.3786100745201111,-1.5272560119628906,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,2,0.7965466976165771,0.13512814044952393,13.506834030151367,11.256500244140625,0.7965466976165771,0.8150536417961121,1,-0.6614185571670532,-2.250333786010742,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,5,0.7965466976165771,0.019482575356960297,13.506834030151367,7.114733695983887,0.7965466976165771,0.5764852166175842,1,-0.7770641222596169,-6.3921003341674805,4,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9678096175193787,0.982168972492218,15.009794235229492,14.775057792663574,0.9678096175193787,0.982168972492218,0,0.014359354972839355,-0.23473644256591797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9678096175193787,0.9210680723190308,15.009794235229492,13.624749183654785,0.9678096175193787,0.9210680723190308,0,-0.0467415452003479,-1.385045051574707,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9678096175193787,0.6220666170120239,15.009794235229492,11.344192504882812,0.9678096175193787,0.6220666170120239,0,-0.34574300050735474,-3.6656017303466797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04418357,theater_curtain,1,0,1,0,1,6,0.9678096175193787,0.03977012634277344,15.009794235229492,6.482426166534424,0.9678096175193787,0.12189369648694992,1,-0.9280394911766052,-8.527368068695068,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9813887476921082,0.9877283573150635,13.114264488220215,14.328800201416016,0.9813887476921082,0.9877283573150635,0,0.006339609622955322,1.2145357131958008,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9813887476921082,0.9940332770347595,13.114264488220215,15.373860359191895,0.9813887476921082,0.9940332770347595,0,0.012644529342651367,2.2595958709716797,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9813887476921082,0.9846845269203186,13.114264488220215,13.503782272338867,0.9813887476921082,0.9846845269203186,0,0.0032957792282104492,0.38951778411865234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04037443,racer,1,0,1,0,1,6,0.9813887476921082,0.010921231471002102,13.114264488220215,5.652131080627441,0.9813887476921082,0.47276511788368225,1,-0.970467516221106,-7.462133407592773,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.9976517558097839,15.775766372680664,15.976316452026367,0.9972116351127625,0.9976517558097839,0,0.0004401206970214844,0.20055007934570312,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.9963696002960205,15.775766372680664,15.537833213806152,0.9972116351127625,0.9963696002960205,0,-0.0008420348167419434,-0.23793315887451172,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.9946842789649963,15.775766372680664,15.295430183410645,0.9972116351127625,0.9946842789649963,0,-0.0025273561477661133,-0.48033618927001953,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9972116351127625,0.6703726053237915,15.775766372680664,10.024994850158691,0.9972116351127625,0.6703726053237915,0,-0.32683902978897095,-5.750771522521973,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.9952948689460754,15.120733261108398,14.975961685180664,0.9975538849830627,0.9952948689460754,0,-0.0022590160369873047,-0.14477157592773438,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.9971754550933838,15.120733261108398,15.317995071411133,0.9975538849830627,0.9971754550933838,0,-0.0003784298896789551,0.19726181030273438,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9975538849830627,0.9863611459732056,15.120733261108398,13.803475379943848,0.9975538849830627,0.9863611459732056,0,-0.011192739009857178,-1.3172578811645508,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
