original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8370909094810486,0.460735023021698,14.555537223815918,11.481245994567871,0.8370909094810486,0.460735023021698,0,-0.3763558864593506,-3.074291229248047,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,2,0.8370909094810486,0.27717098593711853,14.555537223815918,10.488118171691895,0.8370909094810486,0.3454396426677704,1,-0.55991992354393,-4.067419052124023,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,3,0.8370909094810486,0.053196731954813004,14.555537223815918,8.886102676391602,0.8370909094810486,0.5574999451637268,1,-0.7838941775262356,-5.669434547424316,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,5,0.8370909094810486,0.01914735697209835,14.555537223815918,8.189332962036133,0.8370909094810486,0.6691001653671265,1,-0.8179435525089502,-6.366204261779785,4,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n03976657,pole,1,0,1,1,1,2,0.820326030254364,0.18262919783592224,15.091262817382812,10.237977981567383,0.820326030254364,0.2172553539276123,1,-0.6376968324184418,-4.85328483581543,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.820326030254364,0.13717851042747498,15.091262817382812,9.861428260803223,0.820326030254364,0.3183998167514801,1,-0.683147519826889,-5.22983455657959,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.820326030254364,0.04092782735824585,15.091262817382812,8.56585693359375,0.820326030254364,0.5154213309288025,1,-0.7793982028961182,-6.5254058837890625,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,4,0.820326030254364,0.030758464708924294,15.091262817382812,7.934741497039795,0.820326030254364,0.5383492708206177,1,-0.7895675655454397,-7.156521320343018,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n04483307,trimaran,1,0,1,1,1,2,0.8125512003898621,0.3764396011829376,14.908210754394531,12.894186973571777,0.8125512003898621,0.541219174861908,1,-0.43611159920692444,-2.014023780822754,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.8125512003898621,0.43367546796798706,14.908210754394531,11.993549346923828,0.8125512003898621,0.43367546796798706,0,-0.378875732421875,-2.914661407470703,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n04483307,trimaran,1,0,1,1,1,4,0.8125512003898621,0.0839824452996254,14.908210754394531,9.236841201782227,0.8125512003898621,0.21915432810783386,1,-0.7285687550902367,-5.671369552612305,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09246464,cliff,1,0,1,0,1,6,0.8125512003898621,0.009218773804605007,14.908210754394531,7.053076267242432,0.8125512003898621,0.26713287830352783,1,-0.803332426585257,-7.8551344871521,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9776542782783508,0.9670198559761047,17.917146682739258,18.09929847717285,0.9776542782783508,0.9670198559761047,0,-0.010634422302246094,0.18215179443359375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9776542782783508,0.940196692943573,17.917146682739258,17.2410945892334,0.9776542782783508,0.940196692943573,0,-0.03745758533477783,-0.6760520935058594,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9776542782783508,0.912231981754303,17.917146682739258,14.941481590270996,0.9776542782783508,0.912231981754303,0,-0.06542229652404785,-2.9756650924682617,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9776542782783508,0.5980310440063477,17.917146682739258,12.580842971801758,0.9776542782783508,0.5980310440063477,0,-0.3796232342720032,-5.3363037109375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.5900439620018005,0.8657907247543335,15.110492706298828,15.144611358642578,0.5900439620018005,0.8657907247543335,0,0.27574676275253296,0.03411865234375,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.5900439620018005,0.6865110993385315,15.110492706298828,14.59004020690918,0.5900439620018005,0.6865110993385315,0,0.09646713733673096,-0.5204524993896484,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.5900439620018005,0.23604866862297058,15.110492706298828,11.417474746704102,0.5900439620018005,0.23604866862297058,0,-0.35399529337882996,-3.6930179595947266,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03594945,jeep,1,0,1,0,1,6,0.5900439620018005,0.0012450329959392548,15.110492706298828,4.316988468170166,0.5900439620018005,0.3726802170276642,1,-0.5887989290058613,-10.793504238128662,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9514876008033752,0.6280857920646667,15.69538402557373,13.620279312133789,0.9514876008033752,0.6280857920646667,0,-0.3234018087387085,-2.0751047134399414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n02814533,beach_wagon,1,0,1,1,1,2,0.9514876008033752,0.21600595116615295,15.69538402557373,11.112600326538086,0.9514876008033752,0.2989947199821472,1,-0.7354816496372223,-4.5827836990356445,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n02814533,beach_wagon,1,0,1,0,1,6,0.9514876008033752,0.02098109759390354,15.69538402557373,7.765912055969238,0.9514876008033752,0.45217955112457275,1,-0.9305065032094717,-7.929471969604492,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04037443,racer,1,0,1,0,1,6,0.9514876008033752,0.0005958449910394847,15.69538402557373,2.9088573455810547,0.9514876008033752,0.07820143550634384,1,-0.9508917558123358,-12.786526679992676,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.772796094417572,0.9118734002113342,14.687990188598633,15.051273345947266,0.772796094417572,0.9118734002113342,0,0.1390773057937622,0.3632831573486328,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.772796094417572,0.5857224464416504,14.687990188598633,12.492069244384766,0.772796094417572,0.5857224464416504,0,-0.18707364797592163,-2.195920944213867,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.772796094417572,0.4596441090106964,14.687990188598633,10.013035774230957,0.772796094417572,0.4596441090106964,0,-0.3131519854068756,-4.674954414367676,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03445924,golfcart,1,0,1,1,1,3,0.772796094417572,0.037751056253910065,14.687990188598633,5.597416877746582,0.772796094417572,0.08802439272403717,1,-0.735045038163662,-9.09057331085205,2,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.8035180568695068,0.8220940828323364,14.883102416992188,15.07508659362793,0.8035180568695068,0.8220940828323364,0,0.01857602596282959,0.1919841766357422,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,2,0.8035180568695068,0.3606417179107666,14.883102416992188,14.050058364868164,0.8035180568695068,0.5591489672660828,1,-0.44287633895874023,-0.8330440521240234,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.8035180568695068,0.6637895703315735,14.883102416992188,13.763240814208984,0.8035180568695068,0.6637895703315735,0,-0.13972848653793335,-1.1198616027832031,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04037443,racer,1,0,1,0,1,6,0.8035180568695068,0.0184857826679945,14.883102416992188,6.193357944488525,0.8035180568695068,0.4026852548122406,1,-0.7850322742015123,-8.689744472503662,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9735872745513916,0.9658311009407043,16.12405014038086,15.82403564453125,0.9735872745513916,0.9658311009407043,0,-0.007756173610687256,-0.3000144958496094,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9735872745513916,0.8425619006156921,16.12405014038086,14.400044441223145,0.9735872745513916,0.8425619006156921,0,-0.13102537393569946,-1.7240056991577148,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9735872745513916,0.776553213596344,16.12405014038086,13.692209243774414,0.9735872745513916,0.776553213596344,0,-0.1970340609550476,-2.4318408966064453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04037443,racer,1,0,1,1,1,3,0.9735872745513916,0.08416655659675598,16.12405014038086,8.46293830871582,0.9735872745513916,0.1886674016714096,1,-0.8894207179546356,-7.661111831665039,2,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9240703582763672,0.9358517527580261,16.59544563293457,16.62999725341797,0.9240703582763672,0.9358517527580261,0,0.011781394481658936,0.03455162048339844,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9240703582763672,0.96824049949646,16.59544563293457,17.681297302246094,0.9240703582763672,0.96824049949646,0,0.04417014122009277,1.0858516693115234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9240703582763672,0.751396894454956,16.59544563293457,14.1287202835083,0.9240703582763672,0.751396894454956,0,-0.17267346382141113,-2.4667253494262695,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9240703582763672,0.2317938357591629,16.59544563293457,9.994688987731934,0.9240703582763672,0.2317938357591629,0,-0.6922765225172043,-6.600756645202637,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9864082336425781,0.9971401691436768,18.65044593811035,19.158672332763672,0.9864082336425781,0.9971401691436768,0,0.010731935501098633,0.5082263946533203,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9864082336425781,0.9983862638473511,18.65044593811035,19.37229347229004,0.9864082336425781,0.9983862638473511,0,0.01197803020477295,0.7218475341796875,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9864082336425781,0.8647093772888184,18.65044593811035,14.052358627319336,0.9864082336425781,0.8647093772888184,0,-0.12169885635375977,-4.598087310791016,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04487081,trolleybus,1,0,1,0,1,6,0.9864082336425781,0.029319291934370995,18.65044593811035,8.211067199707031,0.9864082336425781,0.3575764298439026,1,-0.9570889417082071,-10.43937873840332,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9929805397987366,0.9709593057632446,17.137100219726562,16.268369674682617,0.9929805397987366,0.9709593057632446,0,-0.022021234035491943,-0.8687305450439453,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n04465501,tractor,1,0,1,1,1,2,0.9929805397987366,0.16616228222846985,17.137100219726562,11.871247291564941,0.9929805397987366,0.5875887870788574,1,-0.8268182575702667,-5.265852928161621,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n04037443,racer,1,0,1,1,1,3,0.9929805397987366,0.04840568080544472,17.137100219726562,9.396807670593262,0.9929805397987366,0.5898268222808838,1,-0.9445748589932919,-7.740292549133301,2,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00027110__scale-050.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n03649909,lawn_mower,1,0,1,0,1,6,0.9929805397987366,0.016016408801078796,17.137100219726562,6.5014729499816895,0.9929805397987366,0.22777242958545685,1,-0.9769641309976578,-10.635627269744873,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00027110__scale-025.jpg
