original_image_id,generated_image_id,class_name,wnid,scale_tag,scale_factor,scale_pct,pred_wnid_original,pred_label_original,pred_wnid_generated,pred_label_generated,correct_in_top1_original,correct_in_top1_generated,correct_in_top5_original,correct_in_top5_generated,correct_rank_original,correct_rank_generated,prob_correct_original,prob_correct_generated,logit_correct_original,logit_correct_generated,prob_top1_original,prob_top1_generated,pred_changed_vs_original,delta_prob_correct_vs_original,delta_logit_correct_vs_original,delta_rank_vs_original,img_path_original,img_path_generated
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02071294,killer_whale,1,0,1,1,1,4,0.9932891726493835,0.057988379150629044,3.390071153640747,-3.3299858570098877,0.9932891726493835,0.12971384823322296,1,-0.9353007934987545,-6.720057010650635,3,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00009060__scale-050.jpg
ILSVRC2012_val_00009060,ILSVRC2012_val_00009060__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n02071294,killer_whale,1,0,1,0,1,6,0.9932891726493835,0.005578481126576662,3.390071153640747,-4.8181586265563965,0.9932891726493835,0.5543934106826782,1,-0.9877106915228069,-8.208229780197144,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00009060.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00009060__scale-025.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,2,0.9274680614471436,0.2842654585838318,1.9608466625213623,-0.7895071506500244,0.9274680614471436,0.3104771375656128,1,-0.6432026028633118,-2.7503538131713867,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00013181__scale-100.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,2,0.9274680614471436,0.169656440615654,1.9608466625213623,-0.7105422019958496,0.9274680614471436,0.5618627667427063,1,-0.7578116208314896,-2.671388864517212,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00013181__scale-075.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,2,0.9274680614471436,0.06322020292282104,1.9608466625213623,-1.153421401977539,0.9274680614471436,0.8289914727210999,1,-0.8642478585243225,-3.1142680644989014,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00013181__scale-050.jpg
ILSVRC2012_val_00013181,ILSVRC2012_val_00013181__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09421951,sandbar,1,0,1,1,1,3,0.9274680614471436,0.006425202824175358,1.9608466625213623,-3.002810478210449,0.9274680614471436,0.9036821722984314,1,-0.9210428586229682,-4.9636571407318115,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00013181.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00013181__scale-025.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n03976657,pole,1,0,1,1,1,3,0.7680324912071228,0.11239122599363327,1.2549593448638916,-2.2492122650146484,0.7680324912071228,0.23980304598808289,1,-0.6556412652134895,-3.50417160987854,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00019980__scale-100.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.7680324912071228,0.08907651156187057,1.2549593448638916,-2.5185282230377197,0.7680324912071228,0.2298436164855957,1,-0.6789559796452522,-3.7734875679016113,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00019980__scale-075.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,2,0.7680324912071228,0.07420226186513901,1.2549593448638916,-2.334163188934326,0.7680324912071228,0.37123844027519226,1,-0.6938302293419838,-3.5891225337982178,1,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00019980__scale-050.jpg
ILSVRC2012_val_00019980,ILSVRC2012_val_00019980__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,1,1,3,0.7680324912071228,0.07986577600240707,1.2549593448638916,-2.2490854263305664,0.7680324912071228,0.3429182767868042,1,-0.6881667152047157,-3.504044771194458,2,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00019980.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00019980__scale-025.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.855924665927887,0.9607693552970886,0.8048546314239502,2.148966073989868,0.855924665927887,0.9607693552970886,0,0.10484468936920166,1.344111442565918,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00044495__scale-100.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.855924665927887,0.9412600994110107,0.8048546314239502,1.543980360031128,0.855924665927887,0.9412600994110107,0,0.08533543348312378,0.7391257286071777,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00044495__scale-075.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.855924665927887,0.40802115201950073,0.8048546314239502,-0.7272031307220459,0.855924665927887,0.40802115201950073,0,-0.44790351390838623,-1.532057762145996,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00044495__scale-050.jpg
ILSVRC2012_val_00044495,ILSVRC2012_val_00044495__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n03240683,drilling_platform,1,0,1,0,1,6,0.855924665927887,0.021631138399243355,0.8048546314239502,-3.381671667098999,0.855924665927887,0.20142081379890442,1,-0.8342935275286436,-4.186526298522949,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00044495.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00044495__scale-025.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale100,catamaran_boat,n02981792,scale100,1.0,100,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9920811653137207,0.9943773150444031,2.6911909580230713,3.655954122543335,0.9920811653137207,0.9943773150444031,0,0.002296149730682373,0.9647631645202637,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n02981792/ILSVRC2012_val_00046540__scale-100.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale075,catamaran_boat,n02981792,scale075,0.75,75,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9920811653137207,0.9895418882369995,2.6911909580230713,3.23174786567688,0.9920811653137207,0.9895418882369995,0,-0.0025392770767211914,0.5405569076538086,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n02981792/ILSVRC2012_val_00046540__scale-075.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale050,catamaran_boat,n02981792,scale050,0.5,50,n02981792,catamaran,n02981792,catamaran,1,1,1,1,1,1,0.9920811653137207,0.9535506367683411,2.6911909580230713,2.3802340030670166,0.9920811653137207,0.9535506367683411,0,-0.03853052854537964,-0.3109569549560547,0,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n02981792/ILSVRC2012_val_00046540__scale-050.jpg
ILSVRC2012_val_00046540,ILSVRC2012_val_00046540__scale025,catamaran_boat,n02981792,scale025,0.25,25,n02981792,catamaran,n09428293,seashore,1,0,1,0,1,6,0.9920811653137207,0.016569819301366806,2.6911909580230713,-3.1116936206817627,0.9920811653137207,0.40871375799179077,1,-0.9755113460123539,-5.802884578704834,5,/data/local/rgaisina/datasets/imagenet/val_classed/n02981792/ILSVRC2012_val_00046540.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n02981792/ILSVRC2012_val_00046540__scale-025.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9905293583869934,0.9951883554458618,3.624589681625366,3.6780312061309814,0.9905293583869934,0.9951883554458618,0,0.004658997058868408,0.053441524505615234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00007348__scale-100.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9905293583869934,0.8767374157905579,3.624589681625366,1.7932374477386475,0.9905293583869934,0.8767374157905579,0,-0.11379194259643555,-1.8313522338867188,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00007348__scale-075.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,2,0.9905293583869934,0.2052021324634552,3.624589681625366,-1.3431060314178467,0.9905293583869934,0.5530095100402832,1,-0.7853272259235382,-4.967695713043213,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00007348__scale-050.jpg
ILSVRC2012_val_00007348,ILSVRC2012_val_00007348__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03496892,harvester,1,0,1,0,1,6,0.9905293583869934,0.008372095413506031,3.624589681625366,-4.895840644836426,0.9905293583869934,0.16843457520008087,1,-0.9821572629734874,-8.520430326461792,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00007348.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00007348__scale-025.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.939085841178894,0.8269115090370178,2.4243743419647217,0.979661226272583,0.939085841178894,0.8269115090370178,0,-0.11217433214187622,-1.4447131156921387,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00018249__scale-100.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.939085841178894,0.8696582913398743,2.4243743419647217,1.5874354839324951,0.939085841178894,0.8696582913398743,0,-0.06942754983901978,-0.8369388580322266,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00018249__scale-075.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n02814533,beach_wagon,1,0,1,1,1,2,0.939085841178894,0.13239315152168274,2.4243743419647217,-1.9738647937774658,0.939085841178894,0.24921947717666626,1,-0.8066926896572113,-4.3982391357421875,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00018249__scale-050.jpg
ILSVRC2012_val_00018249,ILSVRC2012_val_00018249__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03673027,liner,1,0,1,0,1,6,0.939085841178894,0.00027870145277120173,2.4243743419647217,-8.352078437805176,0.939085841178894,0.07088185101747513,1,-0.9388071397261228,-10.776452779769897,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00018249.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00018249__scale-025.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n04285008,sports_car,1,0,1,1,1,2,0.8989177942276001,0.4405513107776642,2.771010160446167,1.362724781036377,0.8989177942276001,0.5466612577438354,1,-0.4583664834499359,-1.40828537940979,1,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00020524__scale-100.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.8989177942276001,0.7508934140205383,2.771010160446167,1.827117681503296,0.8989177942276001,0.7508934140205383,0,-0.14802438020706177,-0.9438924789428711,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00020524__scale-075.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.8989177942276001,0.7640200257301331,2.771010160446167,1.1131260395050049,0.8989177942276001,0.7640200257301331,0,-0.13489776849746704,-1.657884120941162,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00020524__scale-050.jpg
ILSVRC2012_val_00020524,ILSVRC2012_val_00020524__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03649909,lawn_mower,1,0,1,0,1,6,0.8989177942276001,0.003711323020979762,2.771010160446167,-5.256328582763672,0.8989177942276001,0.41779613494873047,1,-0.8952064712066203,-8.027338743209839,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00020524.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00020524__scale-025.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9905297160148621,0.9363334774971008,4.079300880432129,2.6356585025787354,0.9905297160148621,0.9363334774971008,0,-0.05419623851776123,-1.4436423778533936,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022491__scale-100.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9905297160148621,0.9606513977050781,4.079300880432129,2.941596269607544,0.9905297160148621,0.9606513977050781,0,-0.029878318309783936,-1.137704610824585,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022491__scale-075.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9905297160148621,0.681060254573822,4.079300880432129,0.9694523811340332,0.9905297160148621,0.681060254573822,0,-0.30946946144104004,-3.1098484992980957,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022491__scale-050.jpg
ILSVRC2012_val_00022491,ILSVRC2012_val_00022491__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n04037443,racer,1,0,1,0,1,6,0.9905297160148621,0.005968443583697081,4.079300880432129,-4.236685752868652,0.9905297160148621,0.39478209614753723,1,-0.984561272431165,-8.315986633300781,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022491.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022491__scale-025.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale100,convertible_car,n03100240,scale100,1.0,100,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9957728981971741,0.9895228743553162,3.621406316757202,3.313615083694458,0.9957728981971741,0.9895228743553162,0,-0.00625002384185791,-0.30779123306274414,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03100240/ILSVRC2012_val_00022587__scale-100.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale075,convertible_car,n03100240,scale075,0.75,75,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9957728981971741,0.8434155583381653,3.621406316757202,2.344587564468384,0.9957728981971741,0.8434155583381653,0,-0.1523573398590088,-1.2768187522888184,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03100240/ILSVRC2012_val_00022587__scale-075.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale050,convertible_car,n03100240,scale050,0.5,50,n03100240,convertible,n03100240,convertible,1,1,1,1,1,1,0.9957728981971741,0.7964714169502258,3.621406316757202,1.1001803874969482,0.9957728981971741,0.7964714169502258,0,-0.19930148124694824,-2.521225929260254,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03100240/ILSVRC2012_val_00022587__scale-050.jpg
ILSVRC2012_val_00022587,ILSVRC2012_val_00022587__scale025,convertible_car,n03100240,scale025,0.25,25,n03100240,convertible,n03649909,lawn_mower,1,0,1,1,1,4,0.9957728981971741,0.054819684475660324,3.621406316757202,-3.148413896560669,0.9957728981971741,0.12098484486341476,1,-0.9409532137215137,-6.769820213317871,3,/data/local/rgaisina/datasets/imagenet/val_classed/n03100240/ILSVRC2012_val_00022587.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03100240/ILSVRC2012_val_00022587__scale-025.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.999119222164154,0.9995457530021667,4.8083600997924805,5.343064308166504,0.999119222164154,0.9995457530021667,0,0.0004265308380126953,0.5347042083740234,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00008430__scale-100.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.999119222164154,0.9821459650993347,4.8083600997924805,2.6090924739837646,0.999119222164154,0.9821459650993347,0,-0.016973257064819336,-2.199267625808716,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00008430__scale-075.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.999119222164154,0.4574562609195709,4.8083600997924805,-0.06021261215209961,0.999119222164154,0.4574562609195709,0,-0.5416629612445831,-4.86857271194458,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00008430__scale-050.jpg
ILSVRC2012_val_00008430,ILSVRC2012_val_00008430__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04037443,racer,1,0,1,0,1,6,0.999119222164154,0.015195508487522602,4.8083600997924805,-3.4831998348236084,0.999119222164154,0.15841855108737946,1,-0.9839237136766315,-8.291559934616089,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00008430.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00008430__scale-025.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9999988079071045,0.9999903440475464,10.117392539978027,8.40001392364502,0.9999988079071045,0.9999903440475464,0,-8.463859558105469e-06,-1.7173786163330078,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00022172__scale-100.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9999988079071045,0.9999929666519165,10.117392539978027,8.674445152282715,0.9999988079071045,0.9999929666519165,0,-5.841255187988281e-06,-1.4429473876953125,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00022172__scale-075.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale050,garbage_truck,n03417042,scale050,0.5,50,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9999988079071045,0.9572318196296692,10.117392539978027,1.6102569103240967,0.9999988079071045,0.9572318196296692,0,-0.0427669882774353,-8.50713562965393,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale050/n03417042/ILSVRC2012_val_00022172__scale-050.jpg
ILSVRC2012_val_00022172,ILSVRC2012_val_00022172__scale025,garbage_truck,n03417042,scale025,0.25,25,n03417042,garbage_truck,n04487081,trolleybus,1,0,1,0,1,6,0.9999988079071045,0.013959843665361404,10.117392539978027,-3.8615317344665527,0.9999988079071045,0.17644377052783966,1,-0.9860389642417431,-13.97892427444458,5,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00022172.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale025/n03417042/ILSVRC2012_val_00022172__scale-025.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale100,garbage_truck,n03417042,scale100,1.0,100,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9993816614151001,0.9994010925292969,5.551501274108887,5.483220100402832,0.9993816614151001,0.9994010925292969,0,1.9431114196777344e-05,-0.06828117370605469,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale100/n03417042/ILSVRC2012_val_00027110__scale-100.jpg
ILSVRC2012_val_00027110,ILSVRC2012_val_00027110__scale075,garbage_truck,n03417042,scale075,0.75,75,n03417042,garbage_truck,n03417042,garbage_truck,1,1,1,1,1,1,0.9993816614151001,0.990319013595581,5.551501274108887,3.2662408351898193,0.9993816614151001,0.990319013595581,0,-0.009062647819519043,-2.2852604389190674,0,/data/local/rgaisina/datasets/imagenet/val_classed/n03417042/ILSVRC2012_val_00027110.JPEG,/data/local/rgaisina/experiments_final/inpainting_rescale_size_for_prediction/images/scale075/n03417042/ILSVRC2012_val_00027110__scale-075.jpg
