mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03832673,other,other,0,0,0,0,0.018452851101756096,681,n03832673,notebook,508,292,5.649181842803955,6.375492095947266,0.017647497355937958,0.036485109478235245,0.07636459171772003,1.4649252891540527,0.7386150360107422,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,1.4350664969242644e-05,599,n03530642,honeycomb,508,599,4.28181791305542,15.59185791015625,1.2186868843855336e-05,0.9949009418487549,0.9949009418487549,11.310039520263672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03642806,other,texture,0,1,0,0,0.02212732471525669,620,n03642806,laptop,508,340,6.017579555511475,6.788679599761963,0.018803484737873077,0.04065582901239395,0.1032806932926178,1.7034082412719727,0.9323081970214844,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,5.8395398809807375e-06,490,n03000247,chain_mail,508,490,1.0544933080673218,14.268586158752441,1.8108469248545589e-06,0.9924063086509705,0.9924063086509705,13.214093208312988,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,4.4689159039990045e-06,84,n01806143,peacock,508,84,0.5814216136932373,13.491439819335938,2.4606379156466573e-06,0.9949408769607544,0.9949408769607544,12.910017967224121,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,4.135173185204621e-06,292,n02129604,tiger,508,292,1.866267204284668,14.394851684570312,3.011180751855136e-06,0.8314419388771057,0.8314419388771057,12.528584480285645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,1.607194803909806e-06,599,n03530642,honeycomb,508,599,2.517610788345337,16.096155166625977,1.2605802339749062e-06,0.994620680809021,0.994620680809021,13.578544616699219,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,9.728403529152274e-05,340,n02391049,zebra,508,340,2.1643450260162354,12.16455364227295,4.472798900678754e-05,0.9854052662849426,0.9854052662849426,10.000208854675293,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,4.346121386333834e-06,490,n03000247,chain_mail,508,490,0.5835475325584412,14.26213550567627,1.1277986686764052e-06,0.9834829568862915,0.9834829568862915,13.678587913513184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,5.2777628297917545e-05,84,n01806143,peacock,508,84,0.16216422617435455,10.340749740600586,3.2033964089350775e-05,0.8435562252998352,0.8435562252998352,10.178585052490234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,1.2336688087088987e-05,292,n02129604,tiger,508,292,0.9228968620300293,12.54997730255127,7.593407644890249e-06,0.8511650562286377,0.8511650562286377,11.627080917358398,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,2.959862740681274e-06,599,n03530642,honeycomb,508,599,1.8562207221984863,14.845041275024414,2.2620297386310995e-06,0.9896271228790283,0.9896271228790283,12.988821029663086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,2.980839417432435e-05,340,n02391049,zebra,508,340,1.6048915386199951,12.97060489654541,1.1527415153977927e-05,0.9949435591697693,0.9949435591697693,11.365713119506836,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,5.3406154620461166e-05,490,n03000247,chain_mail,511,490,-0.9625459909439087,11.64350414276123,2.903105496443459e-06,0.8661656379699707,0.8661656379699707,12.606050491333008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.0001980868837563321,84,n01806143,peacock,511,84,-0.6871073246002197,10.945326805114746,8.047543815337121e-06,0.9069121479988098,0.9069121479988098,11.632433891296387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,n09428293,other,texture,0,1,0,0,0.007884016260504723,978,n09428293,seashore,511,292,-0.21591097116470337,5.767517566680908,0.00011057254596380517,0.043875012546777725,0.23483169078826904,7.660952568054199,1.6775240898132324,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,4.6710141532457783e-07,599,n03530642,honeycomb,511,599,-0.62691730260849,16.576791763305664,3.3680265687507926e-08,0.9973583817481995,0.9973583817481995,17.20370864868164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.000846195500344038,340,n02391049,zebra,511,340,0.7440004348754883,10.442312240600586,5.651767787639983e-05,0.920677661895752,0.920677661895752,9.698311805725098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,3.5210112400818616e-05,490,n03000247,chain_mail,511,490,-0.0392129048705101,12.388803482055664,3.6703199839394074e-06,0.9164799451828003,0.9164799451828003,12.428016662597656,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.006675180047750473,84,n01806143,peacock,511,84,2.1115365028381348,9.284865379333496,0.0005846170824952424,0.7624452114105225,0.7624452114105225,7.173328876495361,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.009507945738732815,292,n02129604,tiger,511,292,2.625100612640381,6.628452777862549,0.0022785174660384655,0.12482056766748428,0.12482056766748428,4.003352165222168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,2.4734390535741113e-07,599,n03530642,honeycomb,511,599,0.17025434970855713,17.774578094482422,2.2602929306003716e-08,0.999138355255127,0.999138355255127,17.604324340820312,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n02445715,other,other,0,0,0,0,0.002116760239005089,361,n02445715,skunk,511,340,2.5886924266815186,3.123746395111084,0.0006186005775816739,0.0010562852257862687,0.8208631277084351,7.190651893615723,6.655598163604736,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n04604644,other,other,0,0,0,0,0.0005876071518287063,912,n04604644,worm_fence,511,490,-1.1466115713119507,4.912211894989014,3.274950722698122e-05,0.014012583531439304,0.1538756787776947,8.455012321472168,2.3961892127990723,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.00022300200362224132,84,n01806143,peacock,511,84,1.5199695825576782,11.110753059387207,6.513873813673854e-05,0.9529355764389038,0.9529355764389038,9.59078311920166,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.002864405745640397,292,n02129604,tiger,511,292,-0.000878416292835027,6.5705037117004395,0.00016776399570517242,0.11984328180551529,0.11984328180551529,6.57138204574585,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,1.1133297448395751e-06,599,n03530642,honeycomb,511,599,-0.5604636669158936,15.653069496154785,9.026263114719768e-08,0.9930155277252197,0.9930155277252197,16.213533401489258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0012734822230413556,340,n02391049,zebra,511,340,1.246045470237732,8.777538299560547,0.00030974613036960363,0.5779517889022827,0.5779517889022827,7.531492710113525,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,3.552314956323244e-05,490,n03000247,chain_mail,511,490,0.77854323387146,12.994088172912598,4.766813617607113e-06,0.9624359607696533,0.9624359607696533,12.215544700622559,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.011380661278963089,84,n01806143,peacock,511,84,1.041469931602478,6.756272792816162,0.0006289347657002509,0.19077123701572418,0.19077123701572418,5.7148027420043945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,n03794056,other,texture,0,1,0,0,0.009443188086152077,674,n03794056,mousetrap,511,292,1.5771876573562622,5.158532619476318,0.0009254208998754621,0.033242806792259216,0.36373499035835266,5.973932266235352,2.392587184906006,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,7.692931376368506e-07,599,n03530642,honeycomb,511,599,-0.20401476323604584,16.540712356567383,5.337442132713477e-08,0.9987926483154297,0.9987926483154297,16.744726181030273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,n02445715,other,texture,0,1,0,0,0.011737983673810959,361,n02445715,skunk,511,340,2.2349703311920166,5.768955230712891,0.002398175885900855,0.08216202259063721,0.23291295766830444,4.575956344604492,1.0419716835021973,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,n04435653,other,other,0,0,0,0,0.00018643704243004322,858,n04435653,tile_roof,511,490,-0.21713632345199585,6.070955276489258,1.814194183680229e-05,0.009762640111148357,0.7645994424819946,10.648880958557129,4.3607892990112305,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,6.382820720318705e-05,84,n01806143,peacock,511,84,-0.614069938659668,11.247065544128418,6.6448733377910685e-06,0.9412661194801331,0.9412661194801331,11.861135482788086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,7.513190212193877e-05,292,n02129604,tiger,511,292,-0.7522077560424805,11.827271461486816,2.9547547910624417e-06,0.8584595918655396,0.8584595918655396,12.579479217529297,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,4.4410484179024934e-07,599,n03530642,honeycomb,511,599,-1.106975793838501,16.460660934448242,2.342790317300114e-08,0.9982998967170715,0.9982998967170715,17.567636489868164,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.00013914058217778802,340,n02391049,zebra,511,340,0.3645073473453522,11.92663288116455,9.306669198849704e-06,0.9776005148887634,0.9776005148887634,11.562125205993652,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,n04435653,other,texture,0,1,0,0,0.0019180855015292764,858,n04435653,tile_roof,511,490,0.861738383769989,7.656642913818359,0.0002238204760942608,0.19993528723716736,0.2339400351047516,6.9519758224487305,0.15707111358642578,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,1,0.0003145980881527066,84,n01806143,peacock,511,84,3.5376322269439697,13.273487091064453,5.8878584241028875e-05,0.9958307147026062,0.9958307147026062,9.735855102539062,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.0013619738165289164,292,n02129604,tiger,511,292,1.0496635437011719,9.741005897521973,0.00011235874990234151,0.6686655282974243,0.6686655282974243,8.6913423538208,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,3.3441115192545112e-06,599,n03530642,honeycomb,511,599,0.9964718818664551,15.818178176879883,3.631224956279766e-07,0.9932043552398682,0.9932043552398682,14.821706771850586,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0034712208434939384,340,n02391049,zebra,511,340,1.6586366891860962,8.818557739257812,0.0005305189406499267,0.6826767921447754,0.6826767921447754,7.159921169281006,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,1.1573115443752613e-05,490,n03000247,chain_mail,511,490,-0.43814554810523987,12.650455474853516,1.869642346719047e-06,0.903786301612854,0.903786301612854,13.088601112365723,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.002166933147236705,84,n01806143,peacock,511,84,2.1715900897979736,9.203681945800781,0.0004037169273942709,0.45716792345046997,0.45716792345046997,7.032092094421387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,n02445715,other,other,0,0,0,0,0.002037717029452324,361,n02445715,skunk,511,292,0.5361006259918213,5.101686954498291,0.00022900983458384871,0.022012189030647278,0.21488624811172485,6.844099044799805,2.278512477874756,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,7.155305752348795e-07,599,n03530642,honeycomb,511,599,-0.03177729994058609,16.346481323242188,7.687775394060736e-08,0.9972123503684998,0.9972123503684998,16.378257751464844,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.003365296870470047,340,n02391049,zebra,511,340,2.0005054473876953,7.395327091217041,0.0009940381860360503,0.21894969046115875,0.21894969046115875,5.394821643829346,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,n03532672,other,other,0,0,0,0,0.0005647263606078923,600,n03532672,hook,511,490,-0.6522488594055176,6.069207191467285,3.5463785025058314e-05,0.029435832053422928,0.19790102541446686,8.627010345458984,1.9055542945861816,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,n03887697,other,texture,0,1,0,0,0.0067180609330534935,700,n03887697,paper_towel,511,84,2.8304128646850586,7.085933685302734,0.0014237663708627224,0.10036629438400269,0.3024560213088989,5.358630180358887,1.103109359741211,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.0033245952799916267,292,n02129604,tiger,511,292,1.603403925895691,8.410642623901367,0.0004545129486359656,0.41104790568351746,0.41104790568351746,6.807238578796387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,3.206977908121189e-06,599,n03530642,honeycomb,511,599,0.2330513894557953,14.999858856201172,3.842262117359496e-07,0.9947867393493652,0.9947867393493652,14.766807556152344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,n04525038,other,other,0,0,0,0,0.006815485656261444,885,n04525038,velvet,511,340,2.91438627243042,4.405874252319336,0.002354508964344859,0.010462737642228603,0.17790478467941284,4.324916362762451,2.833428382873535,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.000620953505858779,490,n03000247,chain_mail,511,490,1.373659610748291,10.702634811401367,7.079232454998419e-05,0.7970926761627197,0.7970926761627197,9.328975677490234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,1,0.008160760626196861,84,n01806143,peacock,511,84,3.7476696968078613,10.298249244689941,0.0012957558501511812,0.9065749645233154,0.9065749645233154,6.55057954788208,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.010632996447384357,292,n02129604,tiger,511,292,1.9359931945800781,7.9087300300598145,0.0011090969201177359,0.4354077875614166,0.4354077875614166,5.972736835479736,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,1.9181663901690627e-06,599,n03530642,honeycomb,511,599,0.6036357283592224,15.909122467041016,2.2442438307734847e-07,0.995768666267395,0.995768666267395,15.305486679077148,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.009868143126368523,340,n02391049,zebra,511,340,2.847429037094116,8.684367179870605,0.0019042963394895196,0.6526561975479126,0.6526561975479126,5.83693790435791,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.00018499510770197958,490,n03000247,chain_mail,511,490,1.1248303651809692,11.187056541442871,2.296232560183853e-05,0.5382514595985413,0.5382514595985413,10.062226295471191,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,1,0.001177480211481452,84,n01806143,peacock,511,84,3.112745761871338,12.191969871520996,0.00011237829312449321,0.9856873154640198,0.9856873154640198,9.0792236328125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,5.921210686210543e-05,292,n02129604,tiger,511,292,0.6551319360733032,13.32005786895752,2.894493491112371e-06,0.9159671068191528,0.9159671068191528,12.664925575256348,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,1.6331243841705145e-06,599,n03530642,honeycomb,511,599,0.7671360969543457,16.57261848449707,1.3606243953745434e-07,0.9953417778015137,0.9953417778015137,15.805482864379883,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0005348941194824874,340,n02391049,zebra,511,340,2.9113638401031494,12.122288703918457,9.794339712243527e-05,0.9800068736076355,0.9800068736076355,9.210925102233887,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049.jpg
