mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,2.4372768621105934e-06,292,n02129604,tiger,508,292,2.5038206577301025,15.435481071472168,2.2089780031819828e-06,0.9127256870269775,0.9127256870269775,12.931660652160645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,2.048005990218371e-05,599,n03530642,honeycomb,508,599,6.142976760864258,16.944488525390625,2.0312960259616375e-05,0.99726402759552,0.99726402759552,10.801511764526367,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,0.0018791533075273037,340,n02391049,zebra,508,340,4.445384979248047,11.099061012268066,0.0010500078788027167,0.8144178986549377,0.8144178986549377,6.6536760330200195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.00020989583572372794,490,n03000247,chain_mail,508,490,2.0717039108276367,12.915501594543457,1.7397287592757493e-05,0.8910109400749207,0.8910109400749207,10.84379768371582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03223299,other,other,0,0,0,0,0.0018670696299523115,539,n03223299,doormat,508,84,3.5312132835388184,5.23463773727417,0.0011936421506106853,0.006556348409503698,0.1162957102060318,4.579126834869385,2.875702381134033,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03498962,other,other,0,0,0,0,0.0004423476057127118,596,n03498962,hatchet,508,292,3.9372758865356445,-0.28264620900154114,0.00037035183049738407,5.444093858386623e-06,0.2054954171180725,6.3187255859375,10.538647651672363,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.0004515459877438843,599,n03530642,honeycomb,508,599,4.334865570068359,11.671236038208008,0.0004177034134045243,0.6412290930747986,0.6412290930747986,7.336370468139648,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03223299,other,other,0,0,0,0,0.001251342473551631,539,n03223299,doormat,508,340,2.589995861053467,1.5264012813568115,0.0001998916850425303,6.900516018504277e-05,0.192739337682724,6.871318340301514,7.93491268157959,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.000508556142449379,490,n03000247,chain_mail,508,490,3.9633541107177734,12.446682929992676,0.0001743939210427925,0.8429352045059204,0.8429352045059204,8.483328819274902,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.0036007093731313944,84,n01806143,peacock,508,84,4.702898979187012,9.665623664855957,0.003241166239604354,0.4634312093257904,0.4634312093257904,4.962724685668945,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03223299,other,other,0,0,0,0,0.004477451089769602,539,n03223299,doormat,508,292,5.9603118896484375,5.207826614379883,0.004281572997570038,0.0020174516830593348,0.5573567152023315,4.868885040283203,5.621370315551758,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.0002020082320086658,599,n03530642,honeycomb,508,599,7.33186149597168,15.879764556884766,0.00019321635772939771,0.9962103366851807,0.9962103366851807,8.547903060913086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03223299,other,texture,0,1,0,0,0.02842041477560997,539,n03223299,doormat,508,340,5.257491111755371,8.262455940246582,0.004127928521484137,0.08332433551549911,0.3941839933395386,4.559041976928711,1.5540771484375,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,1.335963770543458e-05,490,n03000247,chain_mail,508,490,0.39080867171287537,12.445061683654785,5.030564352637157e-06,0.8643947839736938,0.8643947839736938,12.054252624511719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,9.502055320353975e-08,84,n01806143,peacock,508,84,0.47190943360328674,17.18966293334961,5.486813492439069e-08,0.9994214773178101,0.9994214773178101,16.717754364013672,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,1.691552938609675e-06,292,n02129604,tiger,508,292,2.4218015670776367,15.605729103088379,1.6391724102504668e-06,0.8716288805007935,0.8716288805007935,13.183927536010742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,1.2622214171642554e-06,599,n03530642,honeycomb,508,599,5.324834823608398,18.944589614868164,1.2132354640925769e-06,0.9975379705429077,0.9975379705429077,13.619754791259766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,0.00022172072203829885,340,n02391049,zebra,508,340,3.1971921920776367,12.367219924926758,9.736484207678586e-05,0.9351786971092224,0.9351786971092224,9.170027732849121,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,4.100428213860141e-06,490,n03000247,chain_mail,508,490,0.9444755911827087,14.210112571716309,1.6337447732439614e-06,0.9427083134651184,0.9427083134651184,13.265637397766113,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,3.6094077131565427e-06,84,n01806143,peacock,508,84,0.588532030582428,13.24661636352539,3.0471960599243175e-06,0.9577151536941528,0.9577151536941528,12.65808391571045,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,7.619316306772816e-07,292,n02129604,tiger,508,292,0.7316862940788269,14.675633430480957,7.090864642123051e-07,0.8062660694122314,0.8062660694122314,13.943946838378906,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,6.0618313000304624e-06,599,n03530642,honeycomb,508,599,4.759662628173828,16.777164459228516,6.023124569765059e-06,0.9976003766059875,0.9976003766059875,12.017501831054688,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,5.2777941164094955e-06,340,n02391049,zebra,508,340,1.0799626111984253,14.078304290771484,2.2102040020399727e-06,0.9762035608291626,0.9762035608291626,12.99834156036377,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,texture,0,1,0,0,0.00014171950169838965,488,n02999410,chain,511,490,-0.7301205396652222,10.415841102600098,5.351754680305021e-06,0.37078821659088135,0.41974154114723206,11.269969940185547,0.1240081787109375,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,n09256479,other,texture,0,1,0,0,0.00021198777540121228,973,n09256479,coral_reef,511,84,-0.6052837371826172,8.580594062805176,8.145815627358388e-06,0.07948964834213257,0.18631987273693085,10.037715911865234,0.8518381118774414,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,n09421951,other,other,0,0,0,0,0.002795426407828927,977,n09421951,sandbar,511,292,-0.20207227766513824,4.479776382446289,1.7840877262642607e-05,0.0019262699643149972,0.3844841718673706,9.978165626525879,5.296317100524902,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.0002081076381728053,599,n03530642,honeycomb,511,599,-0.2520693242549896,10.82582950592041,8.660811545269098e-06,0.5605688691139221,0.5605688691139221,11.077898979187012,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0004138886579312384,340,n02391049,zebra,511,340,0.6446722745895386,10.266701698303223,2.8010157620883547e-05,0.4227754473686218,0.4227754473686218,9.622029304504395,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,texture,0,1,0,0,5.908801540499553e-05,488,n02999410,chain,511,490,-0.5436626672744751,9.27804183959961,6.28264160695835e-06,0.11578559130430222,0.5396690964698792,11.360920906066895,1.5392160415649414,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,n04325704,other,texture,0,1,0,0,0.0006731187459081411,824,n04325704,stole,511,84,0.32368484139442444,8.545989990234375,3.816655953414738e-05,0.14209698140621185,0.45797300338745117,9.392605781555176,1.1703004837036133,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n04325704,other,other,0,0,0,0,0.0009736157953739166,824,n04325704,stole,511,292,-0.18635128438472748,4.2597527503967285,1.766440982464701e-05,0.00150666746776551,0.2593458890914917,9.594366073608398,5.1482625007629395,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.0001729934010654688,599,n03530642,honeycomb,511,599,0.4293493926525116,12.672194480895996,4.675891887018224e-06,0.970207691192627,0.970207691192627,12.24284553527832,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.009157910943031311,340,n02391049,zebra,511,340,2.627124309539795,8.31570053100586,0.0006273625185713172,0.18536844849586487,0.18536844849586487,5.6885762214660645,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n02391049,other,other,0,0,0,0,9.144570503849536e-05,340,n02391049,zebra,511,490,-0.31839457154273987,2.7480037212371826,1.515046642452944e-05,0.00032519662636332214,0.1783626526594162,9.373542785644531,6.3071441650390625,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,n04606251,other,texture,0,1,0,0,0.0006833000807091594,913,n04606251,wreck,511,84,-0.7643876075744629,8.593856811523438,1.526146661490202e-05,0.1769416332244873,0.2309422641992569,9.624591827392578,0.26634788513183594,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n09421951,other,other,0,0,0,0,0.001461479114368558,977,n09421951,sandbar,511,292,0.397403746843338,4.014300346374512,5.9909903939114884e-05,0.002229958539828658,0.2437194138765335,8.310931205749512,4.694034576416016,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,6.52954913675785e-05,599,n03530642,honeycomb,511,599,1.437600016593933,13.545893669128418,5.418098226073198e-06,0.9826796054840088,0.9826796054840088,12.108293533325195,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,3.26383815263398e-05,340,n02391049,zebra,511,340,2.41337513923645,13.843008041381836,1.0719007150328252e-05,0.9862366914749146,0.9862366914749146,11.429633140563965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.007203555665910244,490,n03000247,chain_mail,511,490,2.436367988586426,6.998529434204102,0.0008319148328155279,0.07968936860561371,0.07968936860561371,4.562161445617676,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,n02906734,other,other,0,0,0,0,0.000929088331758976,462,n02906734,broom,511,84,0.6619234085083008,6.12467622756958,5.316297392710112e-05,0.012532932683825493,0.26905688643455505,8.529315948486328,3.066563129425049,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,n03794056,other,other,0,0,0,0,0.0009460345027036965,674,n03794056,mousetrap,511,292,1.443589687347412,6.583605766296387,0.00010328750795451924,0.017633089795708656,0.13479481637477875,7.17399263381958,2.0339765548706055,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,2.962251755889156e-06,599,n03530642,honeycomb,511,599,-0.8749237060546875,15.103468894958496,1.14540519291495e-07,0.9960631728172302,0.9960631728172302,15.978392601013184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.011522458866238594,340,n02391049,zebra,511,340,2.8589954376220703,9.253580093383789,0.0006480232696048915,0.3879033029079437,0.3879033029079437,6.394584655761719,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,n02894605,other,other,0,0,0,0,0.00013086790568195283,460,n02894605,breakwater,511,490,-0.2977370023727417,6.1822614669799805,1.6735511962906457e-05,0.01091105118393898,0.2787538170814514,9.720551490783691,3.2405529022216797,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,2.874065648938995e-05,84,n01806143,peacock,511,84,-1.7577093839645386,10.423019409179688,2.2284339138423093e-06,0.43453335762023926,0.43453335762023926,12.180728912353516,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.000525772338733077,292,n02129604,tiger,511,292,0.577063798904419,9.830423355102539,3.344606375321746e-05,0.34916290640830994,0.34916290640830994,9.2533597946167,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,1.1507883755257353e-05,599,n03530642,honeycomb,511,599,-0.5012624263763428,13.611710548400879,7.2993560706891e-07,0.9828131198883057,0.9828131198883057,14.1129732131958,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,1.7914684576680884e-05,340,n02391049,zebra,511,340,2.027977228164673,13.927935600280762,6.726821538904915e-06,0.9905953407287598,0.9905953407287598,11.899958610534668,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,n03891251,other,other,0,0,0,0,0.00015403213910758495,703,n03891251,park_bench,511,490,-0.8237585425376892,8.01192855834961,3.6172020827507367e-06,0.024869253858923912,0.5690118670463562,11.96595573425293,3.1302690505981445,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,1.655619780649431e-05,84,n01806143,peacock,511,84,0.8129597902297974,15.280288696289062,5.196039865040802e-07,0.9971342086791992,0.9971342086791992,14.467329025268555,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.001487156143411994,292,n02129604,tiger,511,292,1.2633960247039795,9.903145790100098,6.742751429555938e-05,0.3810945153236389,0.3810945153236389,8.639749526977539,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,4.629457907867618e-05,599,n03530642,honeycomb,511,599,0.5779645442962646,13.415033340454102,2.6147433800360886e-06,0.9828723073005676,0.9828723073005676,12.837068557739258,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0018226990941911936,340,n02391049,zebra,511,340,2.4601316452026367,10.30841064453125,0.00023538971436209977,0.6029089689254761,0.6029089689254761,7.848278999328613,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.0001431170094292611,490,n03000247,chain_mail,511,490,0.15763969719409943,9.706435203552246,3.003607525897678e-05,0.4213397800922394,0.4213397800922394,9.548795700073242,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,n03782006,other,texture,0,1,0,0,0.005174481309950352,664,n03782006,monitor,511,84,1.7389411926269531,6.701262474060059,0.000389128050301224,0.055616192519664764,0.3683907687664032,6.852991104125977,1.890669822692871,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.0005373975727707148,292,n02129604,tiger,511,292,-1.4434282779693604,10.079886436462402,3.093775376328267e-06,0.31260842084884644,0.31260842084884644,11.523314476013184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,2.1019495761720464e-05,599,n03530642,honeycomb,511,599,0.2348891645669937,13.564692497253418,1.5424919865836273e-06,0.9490367770195007,0.9490367770195007,13.329803466796875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0015811696648597717,340,n02391049,zebra,511,340,2.4983601570129395,9.261991500854492,0.00033156099379993975,0.2870590090751648,0.2870590090751648,6.763631343841553,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,other,0,0,0,0,0.0007289645727723837,488,n02999410,chain,511,490,2.122884750366211,5.845536231994629,0.0001782543258741498,0.007375085726380348,0.21367715299129486,7.089010238647461,3.366358757019043,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,n03887697,other,shape,1,0,0,1,0.13163825869560242,700,n03887697,paper_towel,511,84,6.90928316116333,4.917871475219727,0.07343006134033203,0.010023393668234348,0.15253250300884247,0.7310442924499512,2.7224559783935547,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,n03223299,other,other,0,0,0,0,0.02491779252886772,539,n03223299,doormat,511,292,3.574929714202881,5.738518238067627,0.0016249092295765877,0.014140463434159756,0.13505135476589203,4.42020320892334,2.2566146850585938,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.0002917751844506711,599,n03530642,honeycomb,511,599,1.4566184282302856,12.591381072998047,1.3886932720197365e-05,0.9514201879501343,0.9514201879501343,11.13476276397705,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,n04344873,other,other,0,0,0,0,0.009891747497022152,831,n04344873,studio_couch,511,340,3.5016961097717285,6.907717227935791,0.0015187126118689775,0.0457816906273365,0.1711360067129135,4.724595546722412,1.3185744285583496,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049.jpg
