mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03637318,other,other,0,0,0,0,0.0004958775825798512,619,n03637318,lampshade,508,84,-7.958046913146973,-7.926897048950195,0.0002284867368871346,0.00023571608471684158,0.3729899525642395,7.397828578948975,7.366678714752197,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02129604,texture,texture,0,1,0,0,0.00038449259591288865,292,n02129604,tiger,508,292,-6.675259113311768,1.4632337093353271,0.00024949287762865424,0.8542020320892334,0.8542020320892334,8.138492584228516,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.0020770698320120573,599,n03530642,honeycomb,508,599,-6.522464752197266,-1.2367331981658936,0.0012143311323598027,0.2398286610841751,0.2398286610841751,5.285731315612793,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n04522168,other,other,0,0,0,0,0.022407710552215576,883,n04522168,vase,508,340,-4.011935234069824,-6.740692615509033,0.019412681460380554,0.0012676555197685957,0.19362981617450714,2.3000216484069824,5.028779029846191,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,other,0,0,0,0,0.012341149151325226,488,n02999410,chain,511,490,-6.148345947265625,-5.4001569747924805,0.0010190336033701897,0.002153390785679221,0.6284388899803162,6.424384117126465,5.67619514465332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.48801225423812866,817,n04285008,sports_car,511,84,-2.2013981342315674,-8.665510177612305,0.08123017102479935,0.00012658702326007187,0.25189918279647827,1.131742238998413,7.59585428237915,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,dog,other,other,0,0,0,0,0.00972069799900055,248,n02109961,Eskimo_dog,511,292,-8.238779067993164,-7.762643814086914,0.0004012834106106311,0.0006460023578256369,0.14532677829265594,5.8920722007751465,5.4159369468688965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.7122476100921631,511,n03100240,convertible,511,599,0.13509678840637207,-8.296552658081055,0.58906489610672,0.0001283347955904901,0.58906489610672,0.0,8.431649208068848,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n09428293,other,texture,0,1,0,0,0.05456680804491043,978,n09428293,seashore,511,340,-7.4686479568481445,-2.689753770828247,0.0004231635248288512,0.05034492164850235,0.07890976220369339,5.228301525115967,0.44940733909606934,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n13052670,other,other,0,0,0,0,0.001071870094165206,996,n13052670,hen-of-the-woods,511,490,-7.0973100662231445,-6.394807815551758,0.0001093244572984986,0.00022070419800002128,0.9202479720115662,9.038078308105469,8.335575103759766,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,truck,other,shape,1,0,0,1,0.5546553730964661,717,n03930630,pickup,511,84,-1.500115156173706,-7.23914909362793,0.11354339122772217,0.0003653685562312603,0.18026123940944672,0.4622220993041992,6.201255798339844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.018781069666147232,292,n02129604,tiger,511,292,-6.042006492614746,0.1958613395690918,0.0008307507960125804,0.42515015602111816,0.42515015602111816,6.237867832183838,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n01950731,other,other,0,0,0,0,0.11784385144710541,115,n01950731,sea_slug,511,599,-3.4405617713928223,-5.835554122924805,0.03291848674416542,0.003001289675012231,0.13365958631038666,1.401261806488037,3.7962541580200195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n04033995,other,other,0,0,0,1,0.028434444218873978,750,n04033995,quilt,511,340,-4.734254837036133,-5.473104000091553,0.0009475945844314992,0.0004526309494394809,0.9282227754592896,6.8871002197265625,7.625949859619141,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n02894605,other,other,0,0,0,0,0.015209782868623734,460,n02894605,breakwater,511,490,-5.49034309387207,-6.047804355621338,0.004613533150404692,0.0026419907808303833,0.1341390162706375,3.369882822036743,3.9273440837860107,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.46854281425476074,751,n04037443,racer,511,84,-2.8527655601501465,-8.53647232055664,0.051099397242069244,0.00017378538905177265,0.1800200343132019,1.2592954635620117,6.943002223968506,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.0005234064301475883,292,n02129604,tiger,511,292,-8.358673095703125,1.257685899734497,5.498981408891268e-05,0.8253036737442017,0.8253036737442017,9.616358757019043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,shape,1,0,0,1,0.28973135352134705,408,n02704792,amphibian,511,599,-0.5320816040039062,-7.860010147094727,0.09462284296751022,6.2160863308236e-05,0.6044129133224487,1.8543586730957031,9.182287216186523,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n09421951,other,texture,0,1,0,1,0.0868331789970398,977,n09421951,sandbar,511,340,-5.598862648010254,-2.0417561531066895,0.0037211959715932608,0.13047108054161072,0.1827387511730194,3.894012451171875,0.33690595626831055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n03476684,other,other,0,0,0,0,0.019886847585439682,584,n03476684,hair_slide,511,490,-6.305782794952393,-6.459475517272949,0.001777624012902379,0.0015243756351992488,0.15628762543201447,4.4764204025268555,4.630113124847412,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,n03935335,other,other,0,0,0,0,0.0032098523806780577,719,n03935335,piggy_bank,511,84,-7.479634761810303,-8.274856567382812,0.00021822635608259588,9.852501534624025e-05,0.48308518528938293,7.702415466308594,8.497637748718262,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,n01704323,other,other,0,0,0,1,0.058047711849212646,51,n01704323,triceratops,511,292,-6.4914350509643555,-4.935522079467773,0.0017958050593733788,0.008511058986186981,0.09187465906143188,3.934971809387207,2.379058837890625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,bottle,other,texture,0,1,0,0,0.08397465944290161,720,n03937543,pill_bottle,511,599,-3.6338071823120117,-3.317099094390869,0.026688959449529648,0.036633316427469254,0.17099523544311523,1.8573857545852661,1.5406776666641235,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.2347804605960846,751,n04037443,racer,511,340,-5.722790718078613,-8.072754859924316,0.0025802210438996553,0.0002460823452565819,0.2119360715150833,4.408409595489502,6.758373737335205,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,n03478589,other,other,0,0,0,0,0.027442563325166702,586,n03478589,half_track,511,490,-6.000081539154053,-3.5402064323425293,0.002176472684368491,0.025472017005085945,0.12994243204593658,4.089385986328125,1.6295109987258911,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,bottle,other,other,0,0,0,1,0.09894666075706482,907,n04591713,wine_bottle,511,84,-4.761525630950928,-7.302109718322754,0.006146752275526524,0.00048448931192979217,0.08987388014793396,2.682483434677124,5.223067283630371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,n02116738,other,texture,0,1,0,0,0.0003410185454413295,275,n02116738,African_hunting_dog,511,292,-8.948102951049805,0.11020016670227051,2.6825666282093152e-05,0.23042069375514984,0.6492366194725037,10.094193458557129,1.0358905792236328,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,bottle,other,other,0,0,0,0,0.06164240092039108,720,n03937543,pill_bottle,511,599,-3.600736618041992,-3.9299135208129883,0.017665302380919456,0.01271046232432127,0.1862739622592926,2.3556160926818848,2.684792995452881,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.7485052347183228,751,n04037443,racer,511,340,-4.555667877197266,-5.967886924743652,0.004624523688107729,0.001126543735153973,0.47535231709480286,4.632682800292969,6.0449018478393555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,car,other,other,0,0,1,1,0.8736332654953003,817,n04285008,sports_car,511,490,-3.5494980812072754,-8.726089477539062,0.010083899833261967,5.694602805306204e-05,0.79093337059021,4.362273693084717,9.538865089416504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.9906231760978699,817,n04285008,sports_car,511,84,-1.7075560092926025,-9.957036018371582,0.013126969337463379,3.4313191008550348e-06,0.9736184477806091,4.3063507080078125,12.555830001831055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,car,other,texture,0,1,1,1,0.16850268840789795,817,n04285008,sports_car,511,292,-5.5896406173706055,-2.897243022918701,0.004601861350238323,0.0679558664560318,0.08061742037534714,2.8632538318634033,0.17085623741149902,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.808916449546814,511,n03100240,convertible,511,599,0.09240055084228516,-9.595843315124512,0.43400973081588745,2.6912162866210565e-05,0.43400973081588745,0.0,9.688243865966797,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.9787640571594238,751,n04037443,racer,511,340,-5.665587902069092,-5.048418045043945,0.0002888436138164252,0.0005354220047593117,0.5915108323097229,7.624549865722656,7.00738000869751,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,texture,0,1,0,0,0.005810585804283619,488,n02999410,chain,511,490,-7.2640767097473145,-3.0723891258239746,0.0008736206800676882,0.05777629837393761,0.2708509564399719,5.736677646636963,1.544990062713623,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,car,other,other,0,0,1,1,0.5842722654342651,817,n04285008,sports_car,511,84,-4.415919303894043,-8.673362731933594,0.013986213132739067,0.00019802314636763185,0.48469457030296326,3.5454468727111816,7.802890300750732,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.2584463953971863,751,n04037443,racer,511,292,-4.585367202758789,-8.16401481628418,0.017781632021069527,0.0004963463288731873,0.08653032779693604,1.5823290348052979,5.160976409912109,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03476684,other,shape,1,0,0,1,0.17355750501155853,584,n03476684,hair_slide,511,599,-2.9451236724853516,-5.965299606323242,0.045990537852048874,0.0022439993917942047,0.19557183980941772,1.4474921226501465,4.467668056488037,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n02910353,other,other,0,0,0,1,0.03081011399626732,464,n02910353,buckle,511,340,-6.201136589050293,-10.909347534179688,0.0010477075120434165,9.451262485526968e-06,0.4953930974006653,6.15874719619751,10.866958618164062,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,n02999410,other,shape,1,0,0,1,0.12505969405174255,488,n02999410,chain,511,490,-2.8134636878967285,-6.223501205444336,0.0489446260035038,0.0016171286115422845,0.14105592668056488,1.058466911315918,4.468504428863525,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,bottle,other,other,0,0,0,0,0.08616144210100174,907,n04591713,wine_bottle,511,84,-4.255051612854004,-9.143001556396484,0.017741698771715164,0.00013371664681471884,0.27011406421661377,2.722926616668701,7.610876560211182,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,n02860847,other,texture,0,1,0,1,0.048937998712062836,450,n02860847,bobsled,511,292,-5.3922505378723145,-3.255805015563965,0.0018960710149258375,0.016058361157774925,0.5895313024520874,5.739543914794922,3.603098154067993,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.9541246294975281,511,n03100240,convertible,511,599,2.5031847953796387,-9.860540390014648,0.9386550188064575,4.008742962469114e-06,0.9386550188064575,0.0,12.363725662231445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.12525665760040283,751,n04037443,racer,511,340,-5.584559440612793,-7.313014984130859,0.003834767499938607,0.0006808952311985195,0.10383468121290207,3.2986912727355957,5.027146816253662,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.2674127519130707,817,n04285008,sports_car,511,490,-3.0456125736236572,-6.887833595275879,0.050284843891859055,0.00107840436976403,0.07392972707748413,0.38541126251220703,4.227632522583008,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,n02974003,other,other,0,0,0,1,0.3063325881958008,479,n02974003,car_wheel,511,84,-3.064831256866455,-7.288118362426758,0.04875694215297699,0.0007143091061152518,0.08193755149841309,0.5191097259521484,4.742396831512451,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.0016819951124489307,292,n02129604,tiger,511,292,-8.241708755493164,1.016235113143921,5.715308725484647e-05,0.5993959307670593,0.5993959307670593,9.257944107055664,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,n03590841,other,shape,1,0,0,1,0.17471058666706085,607,n03590841,jack-o'-lantern,511,599,-2.7053000926971436,-8.990425109863281,0.04182249680161476,7.794980047037825e-05,0.48994767665863037,2.460864305496216,8.745988845825195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.6402335166931152,751,n04037443,racer,511,340,-4.384141445159912,-5.331662654876709,0.006134859286248684,0.0023784898221492767,0.4701589047908783,4.339083671569824,5.286604881286621,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,n03444034,other,other,0,0,0,1,0.047494590282440186,573,n03444034,go-kart,511,490,-3.54341459274292,-7.797924995422363,0.007308920379728079,0.00010378692968515679,0.701295793056488,4.563834190368652,8.818345069885254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,n09229709,other,other,0,0,0,1,0.20740294456481934,971,n09229709,bubble,511,84,-3.2714834213256836,-5.878983497619629,0.030748359858989716,0.0022667269222438335,0.15677428245544434,1.6289703845977783,4.2364702224731445,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.00018894154345616698,292,n02129604,tiger,511,292,-9.191195487976074,0.9310033321380615,3.576065500965342e-05,0.8900628089904785,0.8900628089904785,10.122199058532715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n01950731,other,shape,1,0,0,1,0.2335917353630066,115,n01950731,sea_slug,511,599,-2.172877550125122,-8.45544147491455,0.07851158827543259,0.00014670703967567533,0.14616462588310242,0.6214873790740967,6.904051303863525,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n01924916,other,texture,0,1,0,1,0.1104634553194046,110,n01924916,flatworm,511,340,-5.983080863952637,-3.1379597187042236,0.0035469899885356426,0.06102114915847778,0.15214623510837555,3.7587428092956543,0.9136216640472412,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03791053,other,other,0,0,0,0,0.0068193115293979645,670,n03791053,motor_scooter,569,490,-7.634922027587891,-4.573526382446289,0.0007602614932693541,0.016237162053585052,0.16475909948349,5.37857723236084,2.3171818256378174,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.19023829698562622,569,n03417042,garbage_truck,569,84,-1.4322859048843384,-6.387875080108643,0.16937851905822754,0.001193090109154582,0.16937851905822754,0.0,4.955589294433594,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,1.6281719581456855e-05,292,n02129604,tiger,569,292,-8.11472225189209,4.496702194213867,3.323104465380311e-06,0.9968183040618896,0.9968183040618896,12.611424446105957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.0017398134805262089,599,n03530642,honeycomb,569,599,-5.143611431121826,1.8227574825286865,0.0008349792915396392,0.8853830099105835,0.8853830099105835,6.966368675231934,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n03709823,other,other,0,0,0,0,0.0026061013340950012,636,n03709823,mailbag,569,340,-6.9620890617370605,-5.665401935577393,0.0003975251456722617,0.0014538135146722198,0.3969058394432068,6.906196117401123,5.609508991241455,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n02843684,other,other,0,0,0,0,0.0038032124284654856,448,n02843684,birdhouse,569,490,-7.322137832641602,-5.63641357421875,0.0008086479501798749,0.004363753832876682,0.04871000722050667,4.098276138305664,2.4125518798828125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,n01704323,other,other,0,0,0,0,0.010071586817502975,51,n01704323,triceratops,569,84,-4.362454414367676,-6.872829437255859,0.007835556752979755,0.0006365430890582502,0.45141908526420593,4.05372428894043,6.564099311828613,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,7.369360537268221e-05,292,n02129604,tiger,569,292,-9.495768547058105,0.8859155178070068,1.9467084712232463e-05,0.6280715465545654,0.6280715465545654,10.381684303283691,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604__adain.jpg
