mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,truck,other,other,0,0,0,1,0.28480666875839233,867,n04467665,trailer_truck,511,490,5.985516548156738,-0.1435069441795349,0.028458870947360992,6.200355710461736e-05,0.19602417945861816,1.9297780990600586,8.058801651000977,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8274340629577637,817,n04285008,sports_car,511,84,8.892809867858887,0.6197251677513123,0.09256423264741898,2.3631329895579256e-05,0.6066166758537292,1.8799943923950195,10.15307903289795,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.5350831747055054,751,n04037443,racer,511,292,6.556017875671387,2.2684080600738525,0.025665638968348503,0.00035258737625554204,0.25126785039901733,2.2813663482666016,6.568976402282715,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,car,other,other,0,0,1,1,0.7501683235168457,817,n04285008,sports_car,511,599,7.811939716339111,2.899794101715088,0.031063638627529144,0.0002285254595335573,0.43731409311294556,2.644613742828369,7.556759357452393,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.68499356508255,751,n04037443,racer,511,340,7.576508045196533,5.20691442489624,0.032356955111026764,0.0030259813647717237,0.2813960015773773,2.162933826446533,4.532527446746826,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,truck,other,other,0,0,0,1,0.2957548499107361,867,n04467665,trailer_truck,511,490,6.142761707305908,-0.3794929087162018,0.040459830313920975,5.94901321164798e-05,0.11890784651041031,1.0780391693115234,7.6002936363220215,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8815999627113342,817,n04285008,sports_car,511,84,8.20409870147705,2.97939395904541,0.032215628772974014,0.00017338288307655603,0.5187056660652161,2.7788848876953125,8.003589630126953,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,0,0.013331771828234196,292,n02129604,tiger,511,292,3.4501593112945557,10.717710494995117,0.0005217053694650531,0.7476232051849365,0.7476232051849365,7.267551422119141,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,car,other,shape,1,0,1,1,0.4898335933685303,817,n04285008,sports_car,511,599,6.002031326293945,3.1363911628723145,0.04637312889099121,0.002640794962644577,0.21882586181163788,1.55155611038208,4.417196273803711,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.8208779096603394,751,n04037443,racer,511,340,7.608195781707764,4.278170108795166,0.01131061278283596,0.0004048315458931029,0.6661101579666138,4.075713634490967,7.4057393074035645,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03393912,other,shape,1,0,0,1,0.28536441922187805,565,n03393912,freight_car,569,490,6.436985969543457,1.0592176914215088,0.034318868070840836,0.00015848851762712002,0.39128080010414124,2.433730125427246,7.811498641967773,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.5864095687866211,569,n03417042,garbage_truck,569,84,9.195935249328613,4.622367858886719,0.4686508774757385,0.00483698071911931,0.4686508774757385,0.0,4.5735673904418945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n03538406,other,other,0,0,0,1,0.1169230192899704,603,n03538406,horse_cart,569,292,5.4090166091918945,3.74910044670105,0.015021792612969875,0.002856467617675662,0.13294243812561035,2.1804141998291016,3.8403303623199463,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.030552485957741737,599,n03530642,honeycomb,569,599,3.8324947357177734,7.348764896392822,0.005327018443495035,0.17930026352405548,0.17930026352405548,3.516270160675049,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n03478589,other,other,0,0,0,1,0.194301038980484,586,n03478589,half_track,569,340,5.2902936935424805,6.373952388763428,0.010266758501529694,0.030343124642968178,0.2397623360157013,3.1507368087768555,2.067078113555908,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n02747177,other,shape,1,0,0,1,0.16825395822525024,412,n02747177,ashcan,569,490,8.443859100341797,0.743721067905426,0.15545211732387543,7.03832192812115e-05,0.6194072961807251,1.382425308227539,9.082563400268555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.532570481300354,569,n03417042,garbage_truck,569,84,9.279396057128906,3.276459217071533,0.49876245856285095,0.0012326829601079226,0.49876245856285095,0.0,6.002936840057373,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.3483658730983734,569,n03417042,garbage_truck,569,292,8.645544052124023,3.0035462379455566,0.3342120051383972,0.0011850415030494332,0.3342120051383972,0.0,5.641997814178467,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,n03590841,other,texture,0,1,0,0,0.03245973587036133,607,n03590841,jack-o'-lantern,569,599,4.9886884689331055,6.521571159362793,0.016248011961579323,0.07525280863046646,0.19408361613750458,2.480318546295166,0.9474358558654785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,truck,shape,shape,1,0,1,1,0.7681713700294495,569,n03417042,garbage_truck,569,340,10.320131301879883,3.073028564453125,0.7133467197418213,0.000508070457726717,0.7133467197418213,0.0,7.247102737426758,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,n03393912,other,other,0,0,0,1,0.15308520197868347,565,n03393912,freight_car,569,490,4.705869197845459,2.0488338470458984,0.011907115578651428,0.0008353544399142265,0.5120481252670288,3.761282444000244,6.418317794799805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,truck,other,shape,1,0,1,1,0.23264923691749573,867,n04467665,trailer_truck,569,84,5.888456344604492,2.7142245769500732,0.04501606523990631,0.0018828515894711018,0.11319244652986526,0.9220700263977051,4.096302032470703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,car,other,other,0,0,0,1,0.15328718721866608,436,n02814533,beach_wagon,569,292,3.8901171684265137,2.1719489097595215,0.0019766336772590876,0.00035459708306007087,0.22051730751991272,4.71458101272583,6.432749271392822,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.005047167185693979,599,n03530642,honeycomb,569,599,0.7542743682861328,9.337576866149902,0.0001367471122648567,0.7304644584655762,0.7304644584655762,8.58330249786377,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,n03393912,other,other,0,0,0,1,0.01091246772557497,565,n03393912,freight_car,569,340,4.547098159790039,2.908115863800049,0.0004438133037183434,8.617861749371514e-05,0.9669679999351501,7.686516761779785,9.325498580932617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,shape,1,0,1,1,0.3888012170791626,867,n04467665,trailer_truck,569,490,7.705190658569336,1.3839322328567505,0.10222482681274414,0.0001837674790294841,0.18262778222560883,0.5802755355834961,6.901534080505371,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.4078049957752228,569,n03417042,garbage_truck,569,84,7.849038600921631,3.8338606357574463,0.28241854906082153,0.0050947596319019794,0.28241854906082153,0.0,4.0151777267456055,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.3630303144454956,569,n03417042,garbage_truck,569,292,9.0884370803833,2.3726744651794434,0.2897297441959381,0.00035105441929772496,0.2897297441959381,0.0,6.715762615203857,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,car,other,other,0,0,0,1,0.18964481353759766,468,n02930766,cab,569,599,5.916916847229004,2.0392298698425293,0.020631391555070877,0.00042704190127551556,0.2435082495212555,2.468337059020996,6.346024036407471,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,n02445715,other,other,0,0,0,1,0.07738212496042252,361,n02445715,skunk,569,340,6.1628804206848145,5.840837001800537,0.011303107254207134,0.008190984837710857,0.6307169198989868,4.021779537200928,4.343822956085205,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n02747177,other,shape,1,0,0,1,0.11091199517250061,412,n02747177,ashcan,569,490,5.766792297363281,1.7840702533721924,0.038517508655786514,0.0007177680381573737,0.24477361142635345,1.8492207527160645,5.831942558288574,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,n02747177,other,shape,1,0,0,1,0.2934209108352661,412,n02747177,ashcan,569,84,9.36761474609375,2.5329596996307373,0.2193077653646469,0.00023593974765390158,0.5578269362449646,0.9335727691650391,7.768227577209473,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,n02704792,other,other,0,0,0,1,0.17880605161190033,408,n02704792,amphibian,569,292,5.918621063232422,2.789346694946289,0.021646061912178993,0.0009470051154494286,0.15970002114772797,1.9984736442565918,5.127748012542725,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n03590841,other,texture,0,1,0,1,0.062460727989673615,607,n03590841,jack-o'-lantern,569,599,4.619328498840332,7.849424839019775,0.007679791189730167,0.19416119158267975,0.3767157793045044,3.8928985595703125,0.6628022193908691,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,1,0.09733998030424118,340,n02391049,zebra,569,340,4.465230941772461,8.441189765930176,0.008559012785553932,0.4562056362628937,0.4562056362628937,3.975958824157715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,n03393912,other,shape,1,0,0,1,0.09986213594675064,565,n03393912,freight_car,569,490,6.168194770812988,1.5882809162139893,0.07308977097272873,0.0007495924364775419,0.23512063920497894,1.168410301208496,5.748324394226074,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,n02747177,other,shape,1,0,0,1,0.1303161084651947,412,n02747177,ashcan,569,84,6.515251159667969,2.165241003036499,0.11675480753183365,0.0015069174114614725,0.274732381105423,0.8557214736938477,5.205731391906738,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,n02704792,other,shape,1,0,0,1,0.04452267661690712,408,n02704792,amphibian,569,292,5.1000823974609375,1.8100942373275757,0.03353060409426689,0.0012491591041907668,0.1248987540602684,1.31504487991333,4.605032920837402,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,n02747177,other,both,1,1,0,1,0.03286363556981087,412,n02747177,ashcan,569,599,4.582316875457764,4.231523513793945,0.030488859862089157,0.02146809920668602,0.10817649960517883,1.2664027214050293,1.6171960830688477,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n02445715,other,texture,0,1,0,0,0.00035460010985843837,361,n02445715,skunk,569,340,2.381948947906494,7.489718914031982,0.00010417659359518439,0.01722053624689579,0.9506469964981079,9.118810653686523,4.011040210723877,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n03478589,other,shape,1,0,0,1,0.18386611342430115,586,n03478589,half_track,569,490,7.166377067565918,0.9096465110778809,0.056518666446208954,0.00010837479931069538,0.28453877568244934,1.6162986755371094,7.8730292320251465,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,n02704792,other,shape,1,0,0,1,0.07760854065418243,408,n02704792,amphibian,569,84,6.542902946472168,1.6843719482421875,0.031429681926965714,0.00024395337095484138,0.5168062448501587,2.799915313720703,7.658446311950684,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,n01704323,other,other,0,0,0,0,0.0021389659959822893,51,n01704323,triceratops,569,292,3.320208787918091,4.5546956062316895,0.0005333920125849545,0.001833063317462802,0.8364537358283997,7.357669830322266,6.123182773590088,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,n03598930,other,other,0,0,0,0,0.06920235604047775,611,n03598930,jigsaw_puzzle,569,599,4.358565807342529,4.3905930519104,0.020662451162934303,0.021334923803806305,0.06890817731618881,1.2044568061828613,1.1724295616149902,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n03445924,other,other,0,0,0,0,0.004230307415127754,575,n03445924,golfcart,569,340,5.983462810516357,2.522268056869507,0.0009694774635136127,3.043407377845142e-05,0.9226783514022827,6.858278751373291,10.319473266601562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n03724870,other,other,0,0,0,0,0.0013132876483723521,643,n03724870,mask,569,490,0.6499714851379395,3.0312600135803223,0.0004248390323482454,0.004596262704581022,0.044022344052791595,4.640742301940918,2.259453773498535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,n02747177,other,shape,1,0,0,1,0.10831964761018753,412,n02747177,ashcan,569,84,5.9469990730285645,0.4340195059776306,0.07590939849615097,0.000306223810184747,0.10764254629611969,0.3492755889892578,5.862255096435547,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0009344220743514597,292,n02129604,tiger,569,292,-0.2769930064678192,6.793385028839111,0.00015076666022650898,0.177390918135643,0.177390918135643,7.070377826690674,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n01943899,other,texture,0,1,0,0,0.00011182481102878228,112,n01943899,conch,569,599,0.43047788739204407,7.792723178863525,3.349402322783135e-05,0.052765458822250366,0.7341137528419495,9.995052337646484,2.6328072547912598,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n03803284,other,other,0,0,0,0,0.007999708876013756,676,n03803284,muzzle,569,340,2.046172618865967,2.3644731044769287,0.0010968958958983421,0.0015080004232004285,0.16262882947921753,4.99898624420166,4.680685997009277,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,shape,1,0,1,1,0.7748844027519226,867,n04467665,trailer_truck,569,490,9.160593032836914,1.7717487812042236,0.14149682223796844,8.746056846575812e-05,0.5718474388122559,1.3965950012207031,8.785439491271973,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.5074836015701294,569,n03417042,garbage_truck,569,84,9.049440383911133,3.818220853805542,0.3234364986419678,0.0017294156132265925,0.3234364986419678,0.0,5.231219291687012,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,shape,1,0,0,1,0.21090658009052277,565,n03393912,freight_car,569,292,7.441709995269775,3.8283164501190186,0.09348635375499725,0.0025204112753272057,0.37370777130126953,1.3856587409973145,4.999052047729492,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.1970888376235962,599,n03530642,honeycomb,569,599,5.995689392089844,7.497809886932373,0.049722377210855484,0.22331325709819794,0.22331325709819794,1.5021204948425293,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,zebra,n02391049,truck,n02445715,other,other,0,0,0,1,0.16273975372314453,361,n02445715,skunk,569,340,5.350441932678223,5.470573902130127,0.007907773368060589,0.008917165920138359,0.5223953723907471,4.190578460693359,4.070446491241455,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,chain_mail,n03000247,truck,n03393912,other,shape,1,0,0,1,0.14283636212348938,565,n03393912,freight_car,569,490,5.736005783081055,2.4045844078063965,0.010293669067323208,0.00036791907041333616,0.7100637555122375,4.23382568359375,7.565247058868408,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.35052037239074707,569,n03417042,garbage_truck,569,84,8.86552619934082,4.65845251083374,0.315273255109787,0.0046943798661231995,0.315273255109787,0.0,4.20707368850708,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,tiger,n02129604,truck,n03868242,other,texture,0,1,0,0,0.019423535093665123,690,n03868242,oxcart,569,292,2.9157330989837646,6.327230930328369,0.0021962642204016447,0.06657011061906815,0.11557719111442566,3.9631807804107666,0.5516829490661621,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.006505764089524746,599,n03530642,honeycomb,569,599,3.3356618881225586,9.58230209350586,0.0010239239782094955,0.5286266803741455,0.5286266803741455,6.246640205383301,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,zebra,n02391049,truck,n03393912,other,other,0,0,0,1,0.0021893957164138556,565,n03393912,freight_car,569,340,4.067739009857178,4.7627105712890625,0.00026381495990790427,0.0005285936058498919,0.9325598478317261,8.170440673828125,7.475468635559082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.998837411403656,765,n04099969,rocking_chair,765,490,15.603630065917969,3.5530006885528564,0.9967561364173889,5.821929789817659e-06,0.9967561364173889,0.0,12.050629615783691,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9992911219596863,765,n04099969,rocking_chair,765,84,15.753602027893066,-0.28303757309913635,0.9986107349395752,1.0833578301117086e-07,0.9986107349395752,0.0,16.036640167236328,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n01806143__adain.jpg
