mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00007754,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03065424,other,other,0,0,0,0,0.007822327315807343,506,n03065424,coil,508,340,3.0788846015930176,5.55814266204834,0.001786618959158659,0.021318668499588966,0.14008644223213196,4.361934661865234,1.882676601409912,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00007754__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.0013996349880471826,490,n03000247,chain_mail,508,490,6.2597503662109375,12.817646026611328,0.0013288346817716956,0.9365454912185669,0.9365454912185669,6.557895660400391,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,peacock,n01806143,keyboard,n06596364,other,other,0,0,0,0,0.0032066721469163895,917,n06596364,comic_book,508,84,3.5218324661254883,0.35228440165519714,0.0031547020189464092,0.00013256873353384435,0.12433435022830963,3.6740803718566895,6.843628406524658,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,tiger,n02129604,keyboard,cat,other,other,0,0,0,0,0.0003686324052978307,285,n02124075,Egyptian_cat,508,292,1.5906730890274048,4.292086601257324,0.0003455446276348084,0.005148884374648333,0.15536530315876007,6.108412742614746,3.406999111175537,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.14337663352489471,599,n03530642,honeycomb,508,599,10.588669776916504,12.119425773620605,0.14148840308189392,0.6539126038551331,0.6539126038551331,1.5307559967041016,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008331,computer_keyboard,n03085013,zebra,n02391049,keyboard,n06596364,other,other,0,0,0,0,0.0008705754298716784,917,n06596364,comic_book,508,340,2.980832815170288,3.8735439777374268,0.0007715656538493931,0.0018839623080566525,0.3482765853404999,6.112330436706543,5.2196197509765625,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00008331__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03598930,other,texture,0,1,0,0,0.009087896905839443,611,n03598930,jigsaw_puzzle,508,490,4.162209987640381,7.160524368286133,0.0032793497666716576,0.06575656682252884,0.0848022997379303,3.2526774406433105,0.2543630599975586,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,peacock,n01806143,keyboard,n01667778,other,other,0,0,0,0,0.005567698273807764,36,n01667778,terrapin,508,84,4.7808918952941895,3.9333362579345703,0.005416081752628088,0.0023205794859677553,0.13796475529670715,3.2376255989074707,4.08518123626709,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,tiger,n02129604,keyboard,n01742172,other,other,0,0,0,0,0.01231846772134304,61,n01742172,boa_constrictor,508,292,4.267443656921387,3.32881236076355,0.005927061662077904,0.0023184462916105986,0.09440099447965622,2.7680230140686035,3.7066543102264404,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,keyboard,shape,both,1,1,1,1,0.37004053592681885,508,n03085013,computer_keyboard,508,599,10.247591972351074,9.388789176940918,0.3645092844963074,0.1544312834739685,0.3645092844963074,0.0,0.8588027954101562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00012432,computer_keyboard,n03085013,zebra,n02391049,keyboard,keyboard,shape,shape,1,0,1,1,0.8113347887992859,508,n03085013,computer_keyboard,508,340,11.80453872680664,3.269061803817749,0.7808882594108582,0.0001533481408841908,0.7808882594108582,0.0,8.535476684570312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00012432__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n13052670,other,other,0,0,0,0,7.251535862451419e-05,996,n13052670,hen-of-the-woods,508,490,0.6385398507118225,5.390264987945557,4.337194695835933e-05,0.005021768622100353,0.8221276998519897,9.849838256835938,5.098113536834717,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.000277652929071337,84,n01806143,peacock,508,84,1.3818728923797607,8.522783279418945,0.00022660022659692913,0.28610023856163025,0.28610023856163025,7.1409101486206055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,tiger,n02129604,keyboard,bird,other,texture,0,1,0,0,0.0007175113423727453,82,n01797886,ruffed_grouse,508,292,0.7589741945266724,7.759956359863281,6.476030830526724e-05,0.07108809798955917,0.16461730003356934,7.840685844421387,0.8397035598754883,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.029481304809451103,599,n03530642,honeycomb,508,599,8.189741134643555,11.280669212341309,0.029094843193888664,0.6400133967399597,0.6400133967399597,3.090928077697754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00026428,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03733281,other,other,0,0,0,0,0.006741910241544247,646,n03733281,maze,508,340,3.7250757217407227,4.581464767456055,0.0038663067389279604,0.009103771299123764,0.13599041104316711,3.5602846145629883,2.7038955688476562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00026428__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03000247,texture,texture,0,1,0,0,0.05667100474238396,490,n03000247,chain_mail,508,490,6.374866485595703,9.841334342956543,0.012254652567207813,0.39243602752685547,0.39243602752685547,3.46646785736084,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,peacock,n01806143,keyboard,bird,texture,texture,0,1,0,0,0.006783535238355398,84,n01806143,peacock,508,84,4.9166178703308105,8.66752815246582,0.006718349177390337,0.28593164682388306,0.28593164682388306,3.7509102821350098,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,tiger,n02129604,keyboard,bird,other,other,0,0,0,0,0.011314848437905312,12,n01532829,house_finch,508,292,5.1135101318359375,6.23753547668457,0.011012749746441841,0.03388861194252968,0.1055019199848175,2.2596755027770996,1.1356501579284668,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n13133613,other,shape,1,0,0,1,0.1652115136384964,998,n13133613,ear,508,599,10.822333335876465,7.792845726013184,0.1502789556980133,0.0072645447216928005,0.37296339869499207,0.9089870452880859,3.938474655151367,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00027307,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02391049,texture,texture,0,1,0,0,0.02471855655312538,340,n02391049,zebra,508,340,5.367809295654297,7.109893321990967,0.023423857986927032,0.1337321698665619,0.1337321698665619,1.74208402633667,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00027307__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n02526121,other,other,0,0,0,0,0.0005521993152797222,390,n02526121,eel,508,490,2.8773741722106934,6.4310808181762695,0.00042042345739901066,0.014690687879920006,0.2867504060268402,6.525104999542236,2.97139835357666,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,peacock,n01806143,keyboard,n04004767,other,other,0,0,0,0,0.002260156674310565,742,n04004767,printer,508,84,4.018827438354492,2.0150084495544434,0.002062372397631407,0.0002780478389468044,0.0924774706363678,3.8031082153320312,5.80692720413208,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03498962,other,other,0,0,0,0,0.00022332341177389026,596,n03498962,hatchet,508,292,2.1289639472961426,-0.11966156959533691,0.00016333727398887277,1.723930472508073e-05,0.2874644696712494,7.473037242889404,9.721662521362305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n07717556,other,texture,0,1,0,0,0.02643158845603466,942,n07717556,butternut_squash,508,599,7.995738983154297,9.133971214294434,0.02628195472061634,0.08203244209289551,0.17357145249843597,1.8877067565917969,0.7494745254516602,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00035954,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03483316,other,other,0,0,0,0,0.00047729641664773226,589,n03483316,hand_blower,508,340,2.982421398162842,-0.0801832303404808,0.00029533615452237427,1.3811613825964741e-05,0.35995253920555115,7.1056132316589355,10.168217658996582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00035954__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03125729,other,other,0,0,0,0,0.005116866901516914,516,n03125729,cradle,508,490,5.547408580780029,6.170785903930664,0.00396722974255681,0.00739974295720458,0.15113230049610138,3.640087604522705,3.0167102813720703,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,peacock,n01806143,keyboard,keyboard,shape,shape,1,0,1,1,0.23345203697681427,508,n03085013,computer_keyboard,508,84,9.363286972045898,2.420945405960083,0.20618516206741333,0.0001991758617805317,0.20618516206741333,0.0,6.9423418045043945,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,tiger,n02129604,keyboard,n02641379,other,other,0,0,0,0,0.027407653629779816,395,n02641379,gar,508,292,6.8331451416015625,3.3563740253448486,0.023279665037989616,0.0007195054786279798,0.5266010761260986,3.118863105773926,6.595634460449219,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,keyboard,shape,both,1,1,1,1,0.4963700771331787,508,n03085013,computer_keyboard,508,599,12.290950775146484,9.605093955993652,0.4785306453704834,0.032617975026369095,0.4785306453704834,0.0,2.685856819152832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00038711,computer_keyboard,n03085013,zebra,n02391049,keyboard,n02672831,other,shape,1,0,0,1,0.12420769035816193,401,n02672831,accordion,508,340,8.648347854614258,2.0137453079223633,0.05696698650717735,7.486037793569267e-05,0.4596041142940521,2.087893486022949,8.722496032714844,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00038711__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n01930112,other,texture,0,1,0,0,0.0001224303850904107,111,n01930112,nematode,508,490,0.9875504374504089,7.97757625579834,8.48619092721492e-05,0.09213878959417343,0.21488675475120544,7.836841106414795,0.8468151092529297,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,peacock,n01806143,keyboard,n03733281,other,other,0,0,0,0,0.0021808259189128876,646,n03733281,maze,508,84,4.494444847106934,3.90877366065979,0.0018240123754367232,0.0010154860792681575,0.7975846529006958,6.080549240112305,6.666220664978027,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,tiger,n02129604,keyboard,n03530642,other,other,0,0,0,0,0.008452585898339748,599,n03530642,honeycomb,508,292,2.4093661308288574,3.3031342029571533,0.0016537441406399012,0.0040422845631837845,0.1061466634273529,4.161779880523682,3.2680118083953857,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,texture,0,1,0,0,0.0005886942381039262,599,n03530642,honeycomb,508,599,6.004448890686035,13.394001960754395,0.0005735601880587637,0.9285838007926941,0.9285838007926941,7.389553070068359,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00042686,computer_keyboard,n03085013,zebra,n02391049,keyboard,n07248320,other,other,0,0,0,0,0.003214010037481785,921,n07248320,book_jacket,508,340,2.283344030380249,5.502217769622803,0.0002566285547800362,0.006415698677301407,0.3198556900024414,7.127995491027832,3.9091219902038574,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00042686__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,chain_mail,n03000247,keyboard,n03220513,other,other,0,0,0,0,8.273556886706501e-05,538,n03220513,dome,508,490,-0.2449914813041687,6.791396617889404,1.0279898560838774e-05,0.011691045016050339,0.703369140625,11.13344669342041,4.0970587730407715,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,peacock,n01806143,keyboard,n01955084,other,other,0,0,0,0,0.00028918590396642685,116,n01955084,chiton,508,84,1.8399021625518799,3.5930263996124268,0.0002535491075832397,0.0014636400155723095,0.11327999085187912,6.102060317993164,4.348936080932617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,tiger,n02129604,keyboard,n01667778,other,other,0,0,0,0,0.00020298035815358162,36,n01667778,terrapin,508,292,0.5498309135437012,4.629366874694824,0.0001054768799804151,0.006235585547983646,0.26419201493263245,7.825939655303955,3.746403694152832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,honeycomb,n03530642,keyboard,n03530642,texture,both,1,1,0,1,0.057461999356746674,599,n03530642,honeycomb,508,599,8.54429817199707,10.313909530639648,0.05684777349233627,0.3336152732372284,0.3336152732372284,1.7696113586425781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00045473,computer_keyboard,n03085013,zebra,n02391049,keyboard,n03733281,other,other,0,0,0,0,0.0021699529606848955,646,n03733281,maze,508,340,4.042178153991699,3.2884533405303955,0.001621270552277565,0.0007629864849150181,0.537349283695221,5.803438186645508,6.557163238525391,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03085013/ILSVRC2012_val_00045473__shape-n03085013__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,chain_mail,n03000247,car,n09421951,other,other,0,0,0,0,0.005047091282904148,977,n09421951,sandbar,511,490,3.4616527557373047,4.27423095703125,0.0009672296582721174,0.002179856179282069,0.1307191252708435,4.906370162963867,4.093791961669922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,peacock,n01806143,car,n09428293,other,other,0,0,0,0,0.04714815318584442,978,n09428293,seashore,511,84,5.9274163246154785,0.6294351816177368,0.0053944350220263,2.6981253540725447e-05,0.20628301799297333,3.643881320953369,8.941862106323242,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,tiger,n02129604,car,n01665541,other,other,0,0,0,1,0.012228859588503838,34,n01665541,leatherback_turtle,511,292,3.178790330886841,2.102024555206299,0.00013871553528588265,4.7259767598006874e-05,0.8067944049835205,8.6683988571167,9.74516487121582,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,shape,1,0,0,1,0.1596081703901291,408,n02704792,amphibian,511,599,8.981832504272461,2.21712327003479,0.0634564608335495,7.321497105294839e-05,0.4330461621284485,1.9204902648925781,8.685199737548828,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00007348,convertible_car,n03100240,zebra,n02391049,car,n01665541,other,other,0,0,0,0,0.017586838454008102,34,n01665541,leatherback_turtle,511,340,4.883737564086914,6.745162487030029,0.0017400584183633327,0.011193616315722466,0.41257888078689575,5.468508720397949,3.607083797454834,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00007348__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,chain_mail,n03000247,car,n03478589,other,other,0,0,0,0,0.04522651433944702,586,n03478589,half_track,511,490,3.4875080585479736,4.6869049072265625,0.0023266179487109184,0.007719988934695721,0.22629961371421814,4.577444076538086,3.378046989440918,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,peacock,n01806143,car,truck,other,other,0,0,0,1,0.2187054306268692,717,n03930630,pickup,511,84,5.97873067855835,3.7518162727355957,0.009688073769211769,0.0010449627880007029,0.5307267904281616,4.00335168838501,6.230266094207764,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,tiger,n02129604,car,n02116738,other,other,0,0,0,0,0.07094982266426086,275,n02116738,African_hunting_dog,511,292,3.5958364009857178,3.644136667251587,0.0026192222721874714,0.0027488351333886385,0.16979700326919556,4.171726226806641,4.12342643737793,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,honeycomb,n03530642,car,n04435653,other,other,0,0,0,0,0.03099268302321434,858,n04435653,tile_roof,511,599,5.84853982925415,7.030811786651611,0.013331620953977108,0.04348476231098175,0.16555164754390717,2.5191445350646973,1.3368725776672363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n04033995,other,other,0,0,0,1,0.14540192484855652,750,n04033995,quilt,511,340,6.214785099029541,4.442118167877197,0.010490751825273037,0.0017821617657318711,0.37897729873657227,3.586982250213623,5.359649181365967,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n02704792,other,shape,1,0,0,1,0.11200674623250961,408,n02704792,amphibian,511,490,7.957590579986572,0.1815398782491684,0.08368559926748276,3.512001785566099e-05,0.16278663277626038,0.6653733253479004,8.441424369812012,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,n02704792,other,shape,1,0,0,1,0.15552136301994324,408,n02704792,amphibian,511,84,8.909744262695312,0.012858344241976738,0.1225624531507492,1.6768301065894775e-05,0.24722787737846375,0.7016897201538086,9.598575592041016,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n03445924,other,texture,0,1,0,0,0.018182452768087387,575,n03445924,golfcart,511,292,4.871229648590088,7.413198947906494,0.005357164423912764,0.0680609866976738,0.1745663434267044,3.483870029449463,0.9419007301330566,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,shape,1,0,0,1,0.355040967464447,408,n02704792,amphibian,511,599,11.79482364654541,0.23171070218086243,0.24534577131271362,2.333362772333203e-06,0.5844166278839111,0.867945671081543,12.431058883666992,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,n02704792,other,both,1,1,0,1,0.19596655666828156,408,n02704792,amphibian,511,340,9.102362632751465,8.607454299926758,0.15577037632465363,0.09496179968118668,0.27909308671951294,0.5831623077392578,1.0780706405639648,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n02910353,other,other,0,0,0,0,0.046058252453804016,464,n02910353,buckle,511,490,4.076345920562744,2.6831986904144287,0.00413858238607645,0.0010275791864842176,0.1401883363723755,3.5226335525512695,4.915781021118164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,n03935335,other,other,0,0,0,0,0.0032378605101257563,719,n03935335,piggy_bank,511,84,2.579827308654785,2.0196797847747803,0.0005048573948442936,0.00028833665419369936,0.2510760426521301,6.209235191345215,6.769382476806641,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,n02168699,other,other,0,0,0,0,0.0011235042475163937,303,n02168699,long-horned_beetle,511,292,0.5016891956329346,0.6931813359260559,0.00010372550605097786,0.00012561731273308396,0.17678891122341156,7.4409637451171875,7.249471664428711,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,other,0,0,0,1,0.04610048234462738,408,n02704792,amphibian,511,599,6.27558708190918,5.266778469085693,0.006443246733397245,0.002349550137296319,0.5314819812774658,4.412636756896973,5.421445369720459,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.32358044385910034,751,n04037443,racer,511,340,7.4128546714782715,2.589867353439331,0.03328672796487808,0.00026771609554998577,0.15308763086795807,1.5258517265319824,6.348838806152344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__adain.jpg
